Timestamp,Data
2024-11-26T15:16:25.405419,-38
2024-11-26T15:16:27.430744,-41
2024-11-26T15:16:29.453078,-41
2024-11-26T15:16:31.502391,-41
2024-11-26T15:16:33.538319,-41
2024-11-26T15:16:35.579580,-41
2024-11-26T15:16:37.619596,-43
2024-11-26T15:16:39.658557,-43
2024-11-26T15:16:41.708190,-43
2024-11-26T15:16:43.745113,-40
2024-11-26T15:16:45.779707,-40
2024-11-26T15:16:47.815225,-40
2024-11-26T15:16:49.855754,-40
2024-11-26T15:16:51.949051,-40
2024-11-26T15:16:53.997096,-38
2024-11-26T15:16:56.047602,-38
2024-11-26T15:16:58.114499,-37
2024-11-26T15:17:00.216639,-37
2024-11-26T15:17:02.276014,-37
2024-11-26T15:17:04.360269,-37
2024-11-26T15:17:06.404381,-37
2024-11-26T15:17:08.465791,-38
2024-11-26T15:17:10.518019,-38
2024-11-26T15:17:12.583986,-38
2024-11-26T15:17:14.641364,-37
2024-11-26T15:17:16.686635,-37
2024-11-26T15:17:18.742319,-40
2024-11-26T15:17:20.799843,-53
2024-11-26T15:17:22.847648,-47
2024-11-26T15:17:24.926368,-41
2024-11-26T15:17:27.003580,-41
2024-11-26T15:17:29.054349,-41
2024-11-26T15:17:31.167412,-43
2024-11-26T15:17:33.219675,-43
2024-11-26T15:17:35.277397,-42
2024-11-26T15:18:05.780302,-42
2024-11-26T15:18:10.438912,-50
2024-11-26T15:18:12.490692,-50
2024-11-26T15:18:14.535079,-50
2024-11-26T15:18:16.604054,-50
2024-11-26T15:18:18.670482,-50
2024-11-26T15:18:20.720431,-50
2024-11-26T15:18:22.770385,-50
2024-11-26T15:18:24.822953,-50
2024-11-26T15:18:26.891665,-50
2024-11-26T15:18:28.946893,-50
2024-11-26T15:18:30.994336,-50
2024-11-26T15:18:33.060921,-48
2024-11-26T15:18:35.108010,-48
2024-11-26T15:18:37.168646,-49
2024-11-26T15:18:39.225047,-49
2024-11-26T15:18:41.274445,-49
2024-11-26T15:18:43.322842,-48
2024-11-26T15:18:45.364303,-48
2024-11-26T15:18:47.424093,-45
2024-11-26T15:19:19.615243,-45
2024-11-26T15:19:24.097631,-57
2024-11-26T15:19:26.150896,-57
2024-11-26T15:19:28.196471,-57
2024-11-26T15:19:30.243133,-57
2024-11-26T15:19:32.297320,-57
2024-11-26T15:19:34.355255,-57
2024-11-26T15:19:36.410747,-57
2024-11-26T15:19:38.457223,-56
2024-11-26T15:19:40.533669,-56
2024-11-26T15:19:42.588625,-56
2024-11-26T15:19:44.642810,-56
2024-11-26T15:19:46.685316,-56
2024-11-26T15:19:48.735965,-56
2024-11-26T15:19:50.791331,-56
2024-11-26T15:19:52.859416,-58
2024-11-26T15:19:54.902614,-58
2024-11-26T15:19:56.958547,-58
2024-11-26T15:19:59.007434,-57
2024-11-26T15:20:01.083489,-57
2024-11-26T15:20:38.539637,-57
2024-11-26T15:20:43.489937,-57
2024-11-26T15:20:45.530422,-60
2024-11-26T15:20:47.573005,-60
2024-11-26T15:20:49.617809,-60
2024-11-26T15:20:51.686770,-63
2024-11-26T15:20:53.753104,-63
2024-11-26T15:20:55.798422,-61
2024-11-26T15:20:57.839298,-61
2024-11-26T15:20:59.892002,-61
2024-11-26T15:21:01.927229,-58
2024-11-26T15:21:03.968481,-58
2024-11-26T15:21:06.005105,-58
2024-11-26T15:21:08.048783,-57
2024-11-26T15:21:10.098247,-57
2024-11-26T15:21:12.150598,-58
2024-11-26T15:21:14.206030,-58
2024-11-26T15:21:16.254198,-58
2024-11-26T15:21:18.302489,-62
2024-11-26T15:21:20.343321,-62
2024-11-26T15:22:26.121708,-58
2024-11-26T15:22:30.792681,-63
2024-11-26T15:22:32.832129,-62
2024-11-26T15:22:34.882614,-62
2024-11-26T15:22:36.921258,-62
2024-11-26T15:22:38.968543,-61
2024-11-26T15:22:41.018329,-61
2024-11-26T15:22:43.073699,-61
2024-11-26T15:22:45.117453,-61
2024-11-26T15:22:47.169089,-61
2024-11-26T15:22:49.208953,-63
2024-11-26T15:22:51.253564,-63
2024-11-26T15:22:53.293651,-63
2024-11-26T15:22:55.340112,-63
2024-11-26T15:22:57.386479,-63
2024-11-26T15:22:59.436681,-65
2024-11-26T15:23:01.479879,-65
2024-11-26T15:23:03.538427,-65
2024-11-26T15:23:05.585162,-64
2024-11-26T15:23:07.621572,-64
2024-11-26T15:23:44.801636,-59
2024-11-26T15:23:49.587575,-61
2024-11-26T15:23:51.629120,-61
2024-11-26T15:23:53.801634,-63
2024-11-26T15:23:55.858985,-63
2024-11-26T15:23:57.970304,-63
2024-11-26T15:24:00.066200,-62
2024-11-26T15:24:02.138290,-62
2024-11-26T15:24:04.194210,-62
2024-11-26T15:24:06.255952,-62
2024-11-26T15:24:08.312761,-62
2024-11-26T15:24:10.376454,-61
2024-11-26T15:24:12.429212,-61
2024-11-26T15:24:14.480307,-61
2024-11-26T15:24:16.551011,-61
2024-11-26T15:24:18.618576,-61
2024-11-26T15:24:20.663670,-61
2024-11-26T15:24:22.727890,-61
2024-11-26T15:24:24.775250,-61
2024-11-26T15:24:26.823444,-62
2024-11-26T15:25:12.813878,-62
2024-11-26T15:25:17.505138,-64
2024-11-26T15:25:19.552203,-64
2024-11-26T15:25:21.602864,-64
2024-11-26T15:25:23.649677,-67
2024-11-26T15:25:25.700548,-67
2024-11-26T15:25:27.762563,-67
2024-11-26T15:25:29.822512,-68
2024-11-26T15:25:31.873387,-68
2024-11-26T15:25:33.923474,-67
2024-11-26T15:25:35.969800,-67
2024-11-26T15:25:38.013127,-67
2024-11-26T15:25:40.059688,-67
2024-11-26T15:25:42.105950,-67
2024-11-26T15:25:44.166259,-67
2024-11-26T15:25:46.217411,-67
2024-11-26T15:25:48.263833,-67
2024-11-26T15:25:50.306522,-66
2024-11-26T15:25:52.350952,-66
2024-11-26T15:25:54.404835,-66
2024-11-26T15:25:56.465808,-67
2024-11-26T15:25:58.531196,-67
2024-11-26T15:26:00.588544,-67
