time,actual_distance,estimated_distance,error
0.11604142189025879,1.0,1.0,0.0
0.7657549381256104,1.0,1.0,0.0
0.882063627243042,1.0,1.0,0.0
1.002814531326294,1.0,1.0,0.0
1.1303880214691162,1.0,1.0,0.0
1.248469352722168,1.0,1.0,0.0
1.3745179176330566,1.0,1.0,0.0
1.494720458984375,1.0,1.0,0.0
1.6168739795684814,1.0,1.0,0.0
1.7375118732452393,1.0,1.0,0.0
1.8626372814178467,1.0,1.0,0.0
1.982945203781128,1.0,1.0,0.0
2.1036648750305176,1.0,1.0,0.0
2.2316646575927734,1.0,1.0,0.0
2.3602943420410156,1.0,1.0,0.0
2.484703540802002,1.0,1.0,0.0
2.6101183891296387,1.0,1.0,0.0
2.7617440223693848,1.0,1.0,0.0
2.926791191101074,1.0,1.0,0.0
3.0514800548553467,1.0,1.0,0.0
3.1797921657562256,1.0,1.0,0.0
3.301361083984375,1.0,1.0,0.0
3.4260306358337402,1.0,1.0,0.0
3.5548946857452393,1.0,1.0,0.0
3.6731369495391846,1.0,1.0,0.0
3.7930808067321777,1.0,1.0,0.0
3.9137744903564453,1.0,1.0,0.0
4.038906574249268,1.0,1.0,0.0
4.158018589019775,1.0,1.0,0.0
4.283004283905029,1.0,1.0,0.0
4.432297468185425,1.0,1.0,0.0
4.551441431045532,1.0,1.0,0.0
4.674209833145142,1.0,1.0,0.0
4.802952289581299,1.0,1.0,0.0
4.927600145339966,1.0,1.0,0.0
5.0555689334869385,1.0277844667434692,1.0,-0.02778446674346924
5.911656141281128,1.455828070640564,1.0,-0.45582807064056396
6.030815839767456,1.515407919883728,1.0,-0.515407919883728
6.161106109619141,1.5805530548095703,1.0,-0.5805530548095703
6.285722732543945,1.6428613662719727,1.0,-0.6428613662719727
6.414402484893799,1.7072012424468994,1.0,-0.7072012424468994
6.5389509201049805,1.7694754600524902,1.0,-0.7694754600524902
6.659723281860352,1.8298616409301758,1.0,-0.8298616409301758
6.784443616867065,1.8922218084335327,1.0,-0.8922218084335327
6.912474155426025,1.9562370777130127,0.995,-0.9612370777130127
7.031619548797607,2.0158097743988037,0.9899,-1.0259097743988037
7.362411975860596,2.181205987930298,0.9849,-1.1963059879302977
7.482255697250366,2.241127848625183,0.98,-1.2611278486251831
7.607586145401001,2.3037930727005005,0.975,-1.3287930727005004
7.728064060211182,2.364032030105591,0.9701,-1.3939320301055909
7.850826025009155,2.4254130125045776,0.9652,-1.4602130125045778
7.982111215591431,2.4910556077957153,0.9603,-1.5307556077957152
8.114877700805664,2.557438850402832,0.9849,-1.572538850402832
8.239608764648438,2.6198043823242188,1.0102,-1.6096043823242188
8.36234164237976,2.6811708211898804,1.0361,-1.6450708211898804
8.479761600494385,2.7398808002471924,1.0626,-1.6772808002471924
8.60037612915039,2.8001880645751953,1.0898,-1.7103880645751952
8.730245113372803,2.8651225566864014,1.1178,-1.7473225566864015
8.850090265274048,2.925045132637024,1.1464,-1.7786451326370238
8.973771333694458,2.986885666847229,1.1758,-1.811085666847229
9.103209018707275,3.0516045093536377,1.2059,-1.8457045093536377
9.42894983291626,3.21447491645813,1.2368,-1.97767491645813
9.555125951766968,3.277562975883484,1.2685,-2.009062975883484
9.680280685424805,3.3401403427124023,1.301,-2.039140342712402
9.81397032737732,3.4069851636886597,1.3344,-2.0725851636886596
9.942280769348145,3.4711403846740723,1.3686,-2.1025403846740724
10.060199499130249,3.5300997495651245,1.4036,-2.1264997495651246
10.188207149505615,3.5941035747528076,1.4396,-2.1545035747528076
10.360954999923706,3.680477499961853,1.4765,-2.2039774999618533
10.492491722106934,3.746245861053467,1.5143,-2.231945861053467
10.611680030822754,3.805840015411377,1.561,-2.244840015411377
10.73852276802063,3.869261384010315,1.6091,-2.260161384010315
10.870819091796875,3.9354095458984375,1.6587,-2.2767095458984374
11.001656770706177,4.000828385353088,1.7099,-2.290928385353088
11.332289457321167,4.1661447286605835,1.7626,-2.4035447286605836
11.461148500442505,4.230574250221252,1.8169,-2.4136742502212525
11.587913751602173,4.293956875801086,1.873,-2.420956875801086
11.707019329071045,4.3535096645355225,1.9307,-2.4228096645355226
11.834447383880615,4.417223691940308,1.9307,-2.4865236919403078
11.956781148910522,4.478390574455261,1.9307,-2.5476905744552614
12.081945180892944,4.540972590446472,1.9307,-2.6102725904464723
12.21193242073059,4.605966210365295,1.9307,-2.6752662103652955
12.336009502410889,4.668004751205444,1.9307,-2.7373047512054445
12.455161571502686,4.727580785751343,1.9307,-2.796880785751343
12.583134651184082,4.791567325592041,1.9307,-2.860867325592041
12.707765102386475,4.853882551193237,1.9307,-2.9231825511932374
12.835654258728027,4.917827129364014,1.9307,-2.987127129364014
12.964170694351196,4.982085347175598,1.9307,-3.0513853471755983
13.088835000991821,5.044417500495911,1.9307,-3.113717500495911
13.430349349975586,5.215174674987793,1.9802,-3.234974674987793
13.55446481704712,5.27723240852356,2.0309,-3.2463324085235596
13.678447008132935,5.339223504066467,2.083,-3.256223504066467
13.809516668319702,5.404758334159851,2.1363,-3.268458334159851
13.92849850654602,5.46424925327301,2.1911,-3.27314925327301
14.055972814559937,5.527986407279968,2.2472,-3.2807864072799684
14.189304113388062,5.594652056694031,2.3048,-3.2898520566940306
14.310075998306274,5.655037999153137,2.3639,-3.291137999153137
14.426088571548462,5.713044285774231,2.4245,-3.288544285774231
14.553595304489136,5.776797652244568,2.4866,-3.2901976522445677
14.687031030654907,5.843515515327454,2.5503,-3.2932155153274536
14.810543775558472,5.905271887779236,2.6157,-3.289571887779236
14.94413447380066,5.97206723690033,2.6827,-3.2893672369003295
15.069424390792847,6.034712195396423,2.7514,-3.2833121953964235
15.412081718444824,6.206040859222412,2.822,-3.384040859222412
15.535605430603027,6.267802715301514,2.8943,-3.373502715301514
15.65959906578064,6.32979953289032,2.9684,-3.36139953289032
15.784249067306519,6.392124533653259,3.0445,-3.347624533653259
15.913041830062866,6.456520915031433,3.1225,-3.334020915031433
16.036835432052612,6.518417716026306,3.2025,-3.315917716026306
16.166193962097168,6.583096981048584,3.2846,-3.298496981048584
