Timestamp,Data
2024-11-26T14:35:39.591700,-41
2024-11-26T14:35:41.612256,-41
2024-11-26T14:35:43.639833,-41
2024-11-26T14:35:45.657678,-41.25
2024-11-26T14:35:47.685522,-41.4
2024-11-26T14:35:49.716226,-41.166666666666664
2024-11-26T14:35:51.735334,-41
2024-11-26T14:35:53.766638,-40.875
2024-11-26T14:35:55.792760,-41
2024-11-26T14:35:57.826914,-41.1
2024-11-26T14:35:59.856791,-41.2
2024-11-26T14:36:01.876660,-41.1
2024-11-26T14:36:03.910758,-41
2024-11-26T14:36:05.966900,-40.7
2024-11-26T14:36:08.002213,-40.4
2024-11-26T14:36:10.039285,-40.3
2024-11-26T14:36:12.108011,-40.2
2024-11-26T14:36:14.137218,-40.1
2024-11-26T14:36:16.183484,-40.1
2024-11-26T14:36:18.249624,-40.1
2024-11-26T14:36:20.319931,-40.1
2024-11-26T14:36:22.360960,-40.5
2024-11-26T14:36:24.423482,-40.9
2024-11-26T14:36:26.454088,-41.4
2024-11-26T14:36:28.481811,-41.7
2024-11-26T14:36:30.504670,-42
2024-11-26T14:36:32.529398,-42.3
2024-11-26T14:36:34.559289,-42.6
2024-11-26T14:36:36.617600,-42.6
2024-11-26T14:36:38.643746,-42.7
2024-11-26T14:36:40.676630,-42.8
2024-11-26T14:36:42.697036,-42.4
2024-11-26T14:36:44.812533,-42
2024-11-26T14:36:46.856573,-41.6
2024-11-26T14:36:48.891591,-41.7
2024-11-26T14:37:22.526263,-43
2024-11-26T14:37:26.483245,-45
2024-11-26T14:37:28.557532,-45
2024-11-26T14:37:30.589114,-46
2024-11-26T14:37:32.619176,-46.5
2024-11-26T14:37:34.654595,-46.8
2024-11-26T14:37:36.688821,-47
2024-11-26T14:37:38.714184,-47.142857142857146
2024-11-26T14:37:40.752315,-47.125
2024-11-26T14:37:42.777023,-47.111111111111114
2024-11-26T14:37:44.807194,-47.1
2024-11-26T14:37:46.841173,-47.4
2024-11-26T14:37:48.865047,-47.7
2024-11-26T14:37:50.891531,-47.7
2024-11-26T14:37:52.925460,-47.7
2024-11-26T14:37:54.952836,-47.7
2024-11-26T14:37:56.988393,-47.7
2024-11-26T14:37:59.011782,-47.7
2024-11-26T14:38:01.038864,-47.8
2024-11-26T14:38:03.064973,-47.9
2024-11-26T14:38:36.164250,-48
2024-11-26T14:38:40.335763,-59
2024-11-26T14:38:42.366108,-59
2024-11-26T14:38:44.400967,-60.666666666666664
2024-11-26T14:38:46.428846,-61.5
2024-11-26T14:38:48.456352,-62.4
2024-11-26T14:38:50.478757,-63
2024-11-26T14:38:52.502272,-63.42857142857143
2024-11-26T14:38:54.530365,-63.625
2024-11-26T14:38:56.565146,-63.77777777777778
2024-11-26T14:38:58.585433,-63.9
2024-11-26T14:39:00.617954,-64.5
2024-11-26T14:39:02.645398,-65.1
2024-11-26T14:39:04.674456,-65.3
2024-11-26T14:39:06.737417,-65.5
2024-11-26T14:39:08.781126,-65.5
2024-11-26T14:39:10.811172,-65.5
2024-11-26T14:39:12.840615,-65.5
2024-11-26T14:39:14.893247,-65.5
2024-11-26T14:39:16.928780,-65.5
