Timestamp,Data
2024-11-26T14:36:12.108011,0.9023
2024-11-26T14:36:14.136151,0.8903
2024-11-26T14:36:16.183484,0.8903
2024-11-26T14:36:18.249624,0.8903
2024-11-26T14:36:20.318835,0.8903
2024-11-26T14:36:22.360960,0.9392
2024-11-26T14:36:24.423482,0.9909
2024-11-26T14:36:26.454088,1.0595
2024-11-26T14:36:28.481811,1.1029
2024-11-26T14:36:30.504670,1.1481
2024-11-26T14:36:32.529398,1.1952
2024-11-26T14:36:34.559289,1.2441
2024-11-26T14:36:36.617600,1.2441
2024-11-26T14:36:38.643746,1.2609
2024-11-26T14:36:40.676630,1.2779
2024-11-26T14:36:42.697036,1.2113
2024-11-26T14:36:44.812533,1.1481
2024-11-26T14:36:46.856573,1.0883
2024-11-26T14:36:48.891591,1.1029
2024-11-26T14:37:22.522299,1.3126
2024-11-26T14:37:26.483245,1.7156
2024-11-26T14:37:28.553488,1.7156
2024-11-26T14:37:30.589114,1.9613
2024-11-26T14:37:32.619176,2.0971
2024-11-26T14:37:34.654595,2.183
2024-11-26T14:37:36.687816,2.2423
2024-11-26T14:37:38.714184,2.2855
2024-11-26T14:37:40.752315,2.2801
2024-11-26T14:37:42.777023,2.2759
2024-11-26T14:37:44.807194,2.2725
2024-11-26T14:37:46.841173,2.3656
2024-11-26T14:37:48.865047,2.4625
2024-11-26T14:37:50.891531,2.4625
2024-11-26T14:37:52.924337,2.4625
2024-11-26T14:37:54.952836,2.4625
2024-11-26T14:37:56.988393,2.4625
2024-11-26T14:37:59.011782,2.4625
2024-11-26T14:38:01.038864,2.4957
2024-11-26T14:38:03.064973,2.5294
2024-11-26T14:38:36.164250,2.5634
2024-11-26T14:38:40.334714,11.1779
2024-11-26T14:38:42.366108,11.1779
2024-11-26T14:38:44.400967,13.972
2024-11-26T14:38:46.428846,15.621
2024-11-26T14:38:48.456352,17.6211
2024-11-26T14:38:50.478757,19.0949
2024-11-26T14:38:52.502272,20.2225
2024-11-26T14:38:54.530365,20.7613
2024-11-26T14:38:56.565146,21.1903
2024-11-26T14:38:58.585433,21.5398
2024-11-26T14:39:00.617954,23.3414
2024-11-26T14:39:02.644349,25.2936
2024-11-26T14:39:04.674456,25.9799
2024-11-26T14:39:06.737417,26.6849
2024-11-26T14:39:08.781126,26.6849
2024-11-26T14:39:10.811172,26.6849
2024-11-26T14:39:12.840615,26.6849
2024-11-26T14:39:14.893247,26.6849
2024-11-26T14:39:16.928780,26.6849
