distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8207200000000002,0.010977853303715385,-0.17927999999999977,0.0024547226234128247,0.17928000000000002,0.17959901447391075,17.927999999999976,0.004244541431326924,0.005137793497703198
2,3.311795,0.39510020111492306,1.311795,0.08834709076168061,1.3117949999999998,1.367152179715192,65.58975000000001,0.1527638534384782,0.18491258610118755
3,2.855915000000001,0.21481363103617837,-0.14408499999999913,0.04803378814904534,0.222675,0.25416163852949963,4.802833333333304,0.0830567991501805,0.10053587402030245
4,4.654375000000001,0.5135207358853295,0.6543750000000008,0.11482672732953124,0.654375,0.8238476858618954,16.35937500000002,0.19855066186510975,0.24033510238968758
5,8.787605,0.6785618697114624,3.7876049999999992,0.15173104676141855,3.7876050000000006,3.8449155434807665,75.75209999999998,0.2623631314816517,0.317576730672194
6,5.835330000000001,1.2133031387172177,-0.1646699999999992,0.27130282954855556,0.9489999999999995,1.1939914111918892,2.744499999999987,0.4691186244309961,0.5678433482741516
7,11.051474999999995,0.19314119971232382,4.051474999999995,0.04318768518126189,4.051475000000001,4.055846153702086,57.878214285714215,0.07467724350057506,0.09039286393859242
8,8.003530000000001,0.4885107509456406,0.0035300000000013654,0.10923432468539221,0.2522000000000001,0.4761544675837873,0.04412500000001707,0.1888806549578901,0.2286300691335682
9,22.311004999999998,2.14587613452187,13.311004999999998,0.4798324908085384,13.311004999999998,13.474323703826473,147.90005555555555,0.8296941038910686,1.0043009453489027
10,9.389455000000002,1.423872531061165,-0.6105449999999983,0.3183875770747446,1.238985,1.5161818929468849,6.105449999999983,0.550534406300729,0.6663928574422052
11,10.413544999999997,0.3903760366283828,-0.5864550000000026,0.08729073546880117,0.593275,0.6990731324403764,5.331409090909115,0.15093727484093608,0.18270160906318939
