time,actual_distance,estimated_distance,error
0.6406629085540771,1.0,1.5013,0.5013000000000001
0.7572965621948242,1.0,1.5097,0.5097
0.8841948509216309,1.0,1.5175,0.5175000000000001
1.0068480968475342,1.0,1.5249,0.5248999999999999
1.1302673816680908,1.0,1.5317,0.5317000000000001
1.25026535987854,1.0,1.5381,0.5381
1.366269588470459,1.0,1.5441,0.5441
1.4902667999267578,1.0,1.5496,0.5496000000000001
1.6025104522705078,1.0,1.5548,0.5548
1.723308801651001,1.0,1.5179,0.5179
1.8803167343139648,1.0,1.4844,0.48439999999999994
2.0047190189361572,1.0,1.4539,0.45389999999999997
2.130202531814575,1.0,1.426,0.42599999999999993
2.2539243698120117,1.0,1.4006,0.40060000000000007
2.378547191619873,1.0,1.3773,0.37729999999999997
2.500123977661133,1.0,1.3559,0.3559000000000001
2.6641032695770264,1.0,1.3364,0.33640000000000003
2.789358615875244,1.0,1.3184,0.3184
2.909989356994629,1.0,1.3019,0.30190000000000006
3.0351760387420654,1.0,1.2867,0.28669999999999995
3.157264471054077,1.0,1.2726,0.27259999999999995
3.2778334617614746,1.0,1.2597,0.25970000000000004
3.404568910598755,1.0,1.2478,0.24780000000000002
3.531801700592041,1.0,1.2368,0.2367999999999999
3.6607229709625244,1.0,1.2267,0.2266999999999999
3.7783327102661133,1.0,1.2173,0.21730000000000005
3.9029695987701416,1.0,1.2086,0.2085999999999999
4.0309717655181885,1.0,1.2006,0.2005999999999999
4.158972263336182,1.0,1.1932,0.19320000000000004
4.286761999130249,1.0,1.1863,0.1862999999999999
4.405118703842163,1.0,1.1799,0.17989999999999995
4.533793926239014,1.0,1.174,0.17399999999999993
4.650840520858765,1.0,1.1685,0.1685000000000001
4.775601863861084,1.0,1.1635,0.16349999999999998
4.895605564117432,1.0,1.1588,0.15880000000000005
5.752271413803101,1.3761357069015503,1.1544,-0.2217357069015502
5.875304937362671,1.4376524686813354,1.1503,-0.28735246868133535
5.996269226074219,1.4981346130371094,1.1465,-0.3516346130371093
6.117404937744141,1.5587024688720703,1.143,-0.4157024688720703
6.237962007522583,1.6189810037612915,1.1398,-0.4791810037612916
6.356305837631226,1.6781529188156128,1.1368,-0.5413529188156128
6.4857964515686035,1.7428982257843018,1.134,-0.6088982257843019
6.61004114151001,1.8050205707550049,1.1313,-0.6737205707550049
6.730316638946533,1.8651583194732666,1.1289,-0.7362583194732666
6.852907657623291,1.9264538288116455,1.1267,-0.7997538288116455
6.9775612354278564,1.9887806177139282,1.1449,-0.8438806177139282
7.312439441680908,2.156219720840454,1.1622,-0.9940197208404542
7.429699182510376,2.214849591255188,1.1786,-1.036249591255188
7.552615642547607,2.2763078212738037,1.194,-1.0823078212738038
7.681299448013306,2.340649724006653,1.2086,-1.132049724006653
7.809300422668457,2.4046502113342285,1.2224,-1.1822502113342286
7.937301158905029,2.4686505794525146,1.2353,-1.2333505794525146
8.065301418304443,2.5326507091522217,1.2475,-1.2851507091522216
8.189303159713745,2.5946515798568726,1.2589,-1.3357515798568727
8.3141348361969,2.6570674180984497,1.2697,-1.3873674180984497
8.436587810516357,2.7182939052581787,1.2798,-1.4384939052581787
8.557285070419312,2.7786425352096558,1.2893,-1.4893425352096559
8.685285806655884,2.842642903327942,1.2982,-1.5444429033279419
8.810371160507202,2.905185580253601,1.3066,-1.598585580253601
8.935185670852661,2.9675928354263306,1.3145,-1.6530928354263306
9.26858377456665,3.134291887283325,1.3218,-1.812491887283325
9.401547908782959,3.2007739543914795,1.3287,-1.8720739543914795
9.519646167755127,3.2598230838775635,1.3351,-1.9247230838775635
9.640440225601196,3.320220112800598,1.3412,-1.9790201128005982
9.77128529548645,3.385642647743225,1.3468,-2.038842647743225
9.901992559432983,3.4509962797164917,1.3521,-2.0988962797164916
10.022063732147217,3.5110318660736084,1.357,-2.154031866073608
10.146699905395508,3.573349952697754,1.3616,-2.2117499526977538
10.26670217514038,3.6333510875701904,1.366,-2.2673510875701903
10.39046049118042,3.69523024559021,1.37,-2.32523024559021
10.515161991119385,3.7575809955596924,1.4498,-2.3077809955596926
10.660118818283081,3.8300594091415405,1.5284,-2.3016594091415405
10.780441761016846,3.890220880508423,1.6054,-2.284820880508423
10.906526565551758,3.953263282775879,1.6807,-2.272563282775879
11.242318153381348,4.121159076690674,1.754,-2.367159076690674
11.363998889923096,4.181999444961548,1.8251,-2.356899444961548
11.485211610794067,4.242605805397034,1.894,-2.3486058053970336
11.610023498535156,4.305011749267578,1.9606,-2.3444117492675782
11.738009691238403,4.369004845619202,2.0246,-2.3444048456192017
11.870006799697876,4.435003399848938,2.0863,-2.348703399848938
11.99072551727295,4.495362758636475,2.1453,-2.3500627586364744
12.111465692520142,4.555732846260071,2.2019,-2.3538328462600706
12.231464147567749,4.6157320737838745,2.2559,-2.3598320737838745
12.355464935302734,4.677732467651367,2.3075,-2.370232467651367
12.480052947998047,4.740026473999023,2.3566,-2.3834264739990236
12.600534677505493,4.800267338752747,2.4032,-2.3970673387527466
12.717492818832397,4.858746409416199,2.4476,-2.4111464094161987
12.845495462417603,4.922747731208801,2.4896,-2.4331477312088015
12.970203638076782,4.985101819038391,2.5294,-2.4557018190383912
13.293482303619385,5.146741151809692,2.5671,-2.5796411518096924
13.41089677810669,5.205448389053345,2.6027,-2.6027483890533447
13.535264253616333,5.2676321268081665,2.6363,-2.6313321268081666
13.66326355934143,5.331631779670715,2.668,-2.663631779670715
13.787266254425049,5.393633127212524,2.6979,-2.6957331272125242
13.915265083312988,5.457632541656494,2.726,-2.731632541656494
14.045925855636597,5.522962927818298,2.7525,-2.7704629278182984
14.165347576141357,5.582673788070679,2.7774,-2.8052737880706786
14.290084838867188,5.645042419433594,2.8009,-2.844142419433594
14.414084434509277,5.707042217254639,2.8229,-2.8841422172546385
14.543069124221802,5.771534562110901,2.8435,-2.9280345621109007
14.675512313842773,5.837756156921387,2.8629,-2.974856156921387
14.796220302581787,5.8981101512908936,2.8811,-3.0170101512908936
14.920403242111206,5.960201621055603,2.8981,-3.062101621055603
15.24233889579773,6.121169447898865,2.9141,-3.207069447898865
15.365217685699463,6.1826088428497314,2.929,-3.2536088428497316
15.4840567111969,6.24202835559845,2.943,-3.2990283555984496
15.612412214279175,6.306206107139587,2.9561,-3.3501061071395872
15.73719072341919,6.368595361709595,2.9952,-3.3733953617095946
15.86519193649292,6.43259596824646,3.032,-3.40059596824646
15.98919129371643,6.494595646858215,3.0667,-3.4278956468582154
16.114820957183838,6.557410478591919,3.0995,-3.457910478591919
16.235384941101074,6.617692470550537,3.1303,-3.487392470550537
16.356034994125366,6.678017497062683,3.1593,-3.518717497062683
16.4851655960083,6.74258279800415,3.1865,-3.5560827980041503
16.61382508277893,6.806912541389465,3.2121,-3.5948125413894654
16.733831644058228,6.866915822029114,3.2361,-3.630815822029114
16.85784149169922,6.928920745849609,3.2587,-3.6702207458496092
16.98619270324707,6.993096351623535,3.4614,-3.5316963516235353
17.32054305076599,7.160271525382996,3.6616,-3.4986715253829956
17.440742254257202,7.220371127128601,3.8586,-3.361771127128601
17.56421971321106,7.28210985660553,4.0517,-3.2304098566055295
17.684231758117676,7.342115879058838,4.2402,-3.101915879058838
17.8058922290802,7.4029461145401,4.4238,-2.9791461145401
17.92737579345703,7.463687896728516,4.602,-2.8616878967285153
18.05208444595337,7.526042222976685,4.7745,-2.751542222976685
18.173018217086792,7.586509108543396,4.941,-2.645509108543396
18.291273593902588,7.645636796951294,5.1014,-2.544236796951294
18.415976762771606,7.707988381385803,5.2555,-2.4524883813858036
18.54000949859619,7.770004749298096,5.4033,-2.366704749298096
18.665924549102783,7.832962274551392,5.5447,-2.288262274551392
18.78635311126709,7.893176555633545,5.6798,-2.2133765556335447
18.91368317604065,7.956841588020325,5.8087,-2.1481415880203247
19.233645915985107,8.116822957992554,5.9314,-2.1854229579925537
19.366295337677002,8.183147668838501,6.048,-2.135147668838501
19.499462604522705,8.249731302261353,6.1588,-2.0909313022613523
19.620789527893066,8.310394763946533,6.2638,-2.0465947639465334
19.74384641647339,8.371923208236694,6.3632,-2.0087232082366944
19.87250256538391,8.436251282691956,6.4573,-1.9789512826919555
19.99831771850586,8.49915885925293,6.5462,-1.95295885925293
20.11998987197876,8.55999493598938,6.6302,-1.9297949359893796
20.24665641784668,8.62332820892334,6.7094,-1.9139282089233403
20.36933183670044,8.68466591835022,6.784,-1.90066591835022
20.494191646575928,8.747095823287964,6.8543,-1.8927958232879636
20.62060022354126,8.81030011177063,6.9204,-1.88990011177063
20.73839497566223,8.869197487831116,6.9826,-1.886597487831116
20.859858989715576,8.929929494857788,7.0411,-1.888829494857788
20.981627702713013,8.990813851356506,7.096,-1.8948138513565063
21.314977884292603,9.157488942146301,7.1475,-2.0099889421463013
21.442590951919556,9.221295475959778,7.1959,-2.025395475959778
21.565452337265015,9.282726168632507,7.2413,-2.0414261686325075
