Timestamp,Data
2024-11-26T16:24:15.792931,-39
2024-11-26T16:24:15.917778,-39
2024-11-26T16:24:16.038477,-39
2024-11-26T16:24:16.162480,-39
2024-11-26T16:24:16.285797,-39
2024-11-26T16:24:16.407455,-39
2024-11-26T16:24:16.524259,-39
2024-11-26T16:24:16.656231,-39
2024-11-26T16:24:16.784233,-39
2024-11-26T16:24:16.908145,-39
2024-11-26T16:24:17.027237,-39
2024-11-26T16:24:17.152317,-39
2024-11-26T16:24:17.270397,-39
2024-11-26T16:24:17.433820,-39
2024-11-26T16:24:17.554547,-39
2024-11-26T16:24:17.687164,-39
2024-11-26T16:24:17.818995,-39
2024-11-26T16:24:17.975724,-39
2024-11-26T16:24:18.142799,-39
2024-11-26T16:24:18.270814,-39
2024-11-26T16:24:18.399817,-39
2024-11-26T16:24:18.524492,-39
2024-11-26T16:24:18.644692,-39
2024-11-26T16:24:18.767711,-40
2024-11-26T16:24:18.887793,-40
2024-11-26T16:24:19.004866,-40
2024-11-26T16:24:19.124357,-40
2024-11-26T16:24:19.248025,-40
2024-11-26T16:24:19.368740,-40
2024-11-26T16:24:19.500860,-40
2024-11-26T16:24:20.153752,-40
2024-11-26T16:24:20.301531,-40
2024-11-26T16:24:20.423586,-40
2024-11-26T16:24:20.548539,-40
2024-11-26T16:24:20.677453,-40
2024-11-26T16:24:20.798173,-40
2024-11-26T16:24:20.928132,-40
2024-11-26T16:24:21.060087,-40
2024-11-26T16:24:21.184093,-40
2024-11-26T16:24:21.314080,-40
2024-11-26T16:24:21.432364,-40
2024-11-26T16:24:21.553072,-40
2024-11-26T16:24:21.681080,-40
2024-11-26T16:24:21.805097,-40
2024-11-26T16:24:21.934922,-40
2024-11-26T16:24:22.092644,-40
2024-11-26T16:24:22.253184,-40
2024-11-26T16:24:22.417814,-40
2024-11-26T16:24:22.540127,-40
2024-11-26T16:24:22.669631,-40
2024-11-26T16:24:22.799091,-40
2024-11-26T16:24:22.923775,-40
2024-11-26T16:24:23.049173,-40
2024-11-26T16:24:23.170209,-40
2024-11-26T16:24:23.294930,-40
2024-11-26T16:24:23.418932,-40
2024-11-26T16:24:23.545881,-40
2024-11-26T16:24:23.663679,-40
2024-11-26T16:24:23.784358,-40
2024-11-26T16:24:23.908359,-37
2024-11-26T16:24:24.036356,-37
2024-11-26T16:24:24.161045,-37
2024-11-26T16:24:24.281710,-37
2024-11-26T16:24:24.405707,-37
2024-11-26T16:24:25.274760,-37
2024-11-26T16:24:25.394761,-37
2024-11-26T16:24:25.512820,-37
2024-11-26T16:24:25.642255,-37
2024-11-26T16:24:25.764387,-37
2024-11-26T16:24:25.886783,-37
2024-11-26T16:24:26.010036,-37
2024-11-26T16:24:26.142658,-37
2024-11-26T16:24:26.270659,-37
2024-11-26T16:24:26.396327,-37
2024-11-26T16:24:26.727225,-37
2024-11-26T16:24:26.856428,-37
2024-11-26T16:24:26.988153,-37
2024-11-26T16:24:27.112155,-37
2024-11-26T16:24:27.240163,-37
2024-11-26T16:24:27.366905,-37
2024-11-26T16:24:27.486466,-37
2024-11-26T16:24:27.607167,-37
2024-11-26T16:24:27.727168,-37
2024-11-26T16:24:27.855167,-37
2024-11-26T16:24:27.983170,-37
2024-11-26T16:24:28.113447,-37
2024-11-26T16:24:28.237321,-43
2024-11-26T16:24:28.364197,-43
2024-11-26T16:24:28.495109,-43
2024-11-26T16:24:28.826445,-43
2024-11-26T16:24:28.956955,-43
2024-11-26T16:24:29.076076,-43
2024-11-26T16:24:29.200075,-43
2024-11-26T16:24:29.329105,-43
2024-11-26T16:24:29.453290,-43
2024-11-26T16:24:29.593975,-43
2024-11-26T16:24:29.714704,-43
2024-11-26T16:24:29.838706,-43
2024-11-26T16:24:29.966702,-43
2024-11-26T16:24:30.096445,-43
2024-11-26T16:24:30.216836,-43
2024-11-26T16:24:30.341546,-43
2024-11-26T16:24:30.469787,-43
2024-11-26T16:24:30.791096,-43
2024-11-26T16:24:30.908098,-43
2024-11-26T16:24:31.031453,-43
2024-11-26T16:24:31.159463,-43
2024-11-26T16:24:31.278775,-43
2024-11-26T16:24:31.404698,-43
2024-11-26T16:24:31.532683,-43
2024-11-26T16:24:31.657454,-43
2024-11-26T16:24:31.781458,-43
2024-11-26T16:24:31.907186,-43
2024-11-26T16:24:32.036217,-43
2024-11-26T16:24:32.160933,-43
2024-11-26T16:24:32.284931,-43
2024-11-26T16:24:32.413662,-43
2024-11-26T16:24:32.746974,-43
2024-11-26T16:24:32.865994,-43
2024-11-26T16:24:32.987930,-43
2024-11-26T16:24:33.111950,-49
2024-11-26T16:24:33.239963,-49
2024-11-26T16:24:33.369454,-49
2024-11-26T16:24:33.494358,-49
2024-11-26T16:24:33.617673,-49
2024-11-26T16:24:33.743799,-49
2024-11-26T16:24:33.868484,-49
2024-11-26T16:24:33.996485,-49
2024-11-26T16:24:34.127034,-49
2024-11-26T16:24:34.245337,-49
2024-11-26T16:24:34.380623,-49
2024-11-26T16:24:34.500114,-49
2024-11-26T16:24:34.830317,-49
2024-11-26T16:24:34.967506,-49
2024-11-26T16:24:35.096387,-49
2024-11-26T16:24:35.217104,-49
2024-11-26T16:24:35.345107,-49
2024-11-26T16:24:35.469105,-49
2024-11-26T16:24:35.596275,-49
2024-11-26T16:24:35.724101,-49
2024-11-26T16:24:35.848861,-49
2024-11-26T16:24:35.968865,-49
2024-11-26T16:24:36.092891,-49
2024-11-26T16:24:36.219577,-49
2024-11-26T16:24:36.351876,-49
2024-11-26T16:24:36.479279,-49
2024-11-26T16:24:36.812339,-56
2024-11-26T16:24:36.932732,-56
2024-11-26T16:24:37.061443,-56
2024-11-26T16:24:37.188116,-56
2024-11-26T16:24:37.306089,-56
2024-11-26T16:24:37.430729,-56
2024-11-26T16:24:37.561725,-56
2024-11-26T16:24:37.682051,-56
2024-11-26T16:24:37.811630,-56
2024-11-26T16:24:37.928447,-56
2024-11-26T16:24:38.055443,-56
2024-11-26T16:24:38.188089,-56
2024-11-26T16:24:38.312769,-56
2024-11-26T16:24:38.440770,-56
2024-11-26T16:24:38.778710,-56
2024-11-26T16:24:38.906697,-56
2024-11-26T16:24:39.037829,-56
2024-11-26T16:24:39.158642,-56
2024-11-26T16:24:39.287265,-56
2024-11-26T16:24:39.411271,-56
2024-11-26T16:24:39.535270,-56
2024-11-26T16:24:39.666446,-56
2024-11-26T16:24:39.784926,-56
2024-11-26T16:24:39.909616,-56
2024-11-26T16:24:40.041616,-56
2024-11-26T16:24:40.165616,-56
2024-11-26T16:24:40.296869,-56
2024-11-26T16:24:40.427890,-56
2024-11-26T16:24:40.759573,-56
2024-11-26T16:24:40.884386,-56
2024-11-26T16:24:41.012102,-56
2024-11-26T16:24:41.131457,-56
2024-11-26T16:24:41.256137,-56
2024-11-26T16:24:41.383095,-56
2024-11-26T16:24:41.505216,-56
2024-11-26T16:24:41.629934,-56
2024-11-26T16:24:41.753445,-56
2024-11-26T16:24:41.883182,-56
2024-11-26T16:24:42.006810,-57
2024-11-26T16:24:42.124118,-57
2024-11-26T16:24:42.244828,-57
2024-11-26T16:24:42.364799,-57
2024-11-26T16:24:42.495396,-57
2024-11-26T16:24:42.838754,-57
2024-11-26T16:24:42.963183,-57
2024-11-26T16:24:43.086953,-57
2024-11-26T16:24:43.207660,-57
2024-11-26T16:24:43.329495,-57
