Timestamp,Data
2024-11-26T16:24:15.792931,-39
2024-11-26T16:24:15.917778,-39.0
2024-11-26T16:24:16.038477,-39
2024-11-26T16:24:16.158507,-39.0
2024-11-26T16:24:16.285797,-39
2024-11-26T16:24:16.403485,-39.0
2024-11-26T16:24:16.524259,-39
2024-11-26T16:24:16.652268,-39.0
2024-11-26T16:24:16.784233,-39
2024-11-26T16:24:16.908145,-39.0
2024-11-26T16:24:17.027237,-39
2024-11-26T16:24:17.152317,-39.0
2024-11-26T16:24:17.266418,-39
2024-11-26T16:24:17.433820,-39.0
2024-11-26T16:24:17.554547,-39
2024-11-26T16:24:17.686113,-39.0
2024-11-26T16:24:17.818995,-39
2024-11-26T16:24:17.931729,-39.0
2024-11-26T16:24:18.142799,-39
2024-11-26T16:24:18.270814,-39.0
2024-11-26T16:24:18.395818,-39
2024-11-26T16:24:18.520520,-39.0
2024-11-26T16:24:18.644692,-39
2024-11-26T16:24:18.767711,-39.0
2024-11-26T16:24:18.887793,-39
2024-11-26T16:24:19.004866,-39.0
2024-11-26T16:24:19.124357,-39
2024-11-26T16:24:19.248025,-39.0
2024-11-26T16:24:19.368740,-39
2024-11-26T16:24:19.500860,-39.0
2024-11-26T16:24:20.153752,-39
2024-11-26T16:24:20.301531,-39.0
2024-11-26T16:24:20.423586,-39
2024-11-26T16:24:20.548539,-39.0
2024-11-26T16:24:20.677453,-39
2024-11-26T16:24:20.798173,-39.0
2024-11-26T16:24:20.928132,-39
2024-11-26T16:24:21.060087,-39.0
2024-11-26T16:24:21.184093,-39
2024-11-26T16:24:21.314027,-39.0
2024-11-26T16:24:21.432364,-39
2024-11-26T16:24:21.553072,-39.0
2024-11-26T16:24:21.681080,-39
2024-11-26T16:24:21.805097,-39.0
2024-11-26T16:24:21.934922,-39
2024-11-26T16:24:22.092644,-39.5
2024-11-26T16:24:22.253184,-40
2024-11-26T16:24:22.417814,-40.0
2024-11-26T16:24:22.539056,-40
2024-11-26T16:24:22.669631,-40
2024-11-26T16:24:22.799091,-40
2024-11-26T16:24:22.923775,-40
2024-11-26T16:24:23.049173,-40
2024-11-26T16:24:23.170209,-40
2024-11-26T16:24:23.294930,-40
2024-11-26T16:24:23.418932,-40
2024-11-26T16:24:23.545881,-40
2024-11-26T16:24:23.663679,-40
2024-11-26T16:24:23.784358,-40
2024-11-26T16:24:23.908359,-40
2024-11-26T16:24:24.036356,-40
2024-11-26T16:24:24.161045,-40
2024-11-26T16:24:24.281710,-40
2024-11-26T16:24:24.405707,-40
2024-11-26T16:24:25.274760,-40
2024-11-26T16:24:25.390760,-40
2024-11-26T16:24:25.512820,-40
2024-11-26T16:24:25.641228,-40
2024-11-26T16:24:25.764387,-40
2024-11-26T16:24:25.886783,-40
2024-11-26T16:24:26.010036,-40
2024-11-26T16:24:26.142658,-40
2024-11-26T16:24:26.270659,-40
2024-11-26T16:24:26.396327,-40
2024-11-26T16:24:26.727225,-40
2024-11-26T16:24:26.856428,-40
2024-11-26T16:24:26.988153,-40
2024-11-26T16:24:27.112155,-40
2024-11-26T16:24:27.240163,-40
2024-11-26T16:24:27.365861,-40
2024-11-26T16:24:27.486466,-40
2024-11-26T16:24:27.607167,-40
2024-11-26T16:24:27.727168,-40
2024-11-26T16:24:27.855167,-37
2024-11-26T16:24:27.983170,-37
