time,actual_distance,estimated_distance,error
0.6508331298828125,1.0,1.0,0.0
0.7986114025115967,1.0,1.0,0.0
0.9166688919067383,1.0,1.0,0.0
1.0445823669433594,1.0,1.0,0.0
1.170567512512207,1.0,1.0,0.0
1.2952537536621094,1.0,1.0,0.0
1.4241423606872559,1.0,1.0,0.0
1.5571675300598145,1.0,1.0,0.0
1.6811742782592773,1.0,1.0,0.0
1.810091495513916,1.0,1.0,0.0
1.9294447898864746,1.0,1.0,0.0
2.050152540206909,1.0,1.0,0.0
2.178161144256592,1.0,1.0,0.0
2.302177906036377,1.0,1.0,0.0
2.4320030212402344,1.0,1.0,0.0
2.5897247791290283,1.0,1.0661,0.06610000000000005
2.75026535987854,1.0,1.1365,0.13650000000000007
2.8709464073181152,1.0,1.1365,0.13650000000000007
3.0361366271972656,1.0,1.1365,0.13650000000000007
3.1627402305603027,1.0,1.1365,0.13650000000000007
3.2961716651916504,1.0,1.1365,0.13650000000000007
3.420855760574341,1.0,1.1365,0.13650000000000007
3.546253204345703,1.0,1.1365,0.13650000000000007
3.6672894954681396,1.0,1.1365,0.13650000000000007
3.792010545730591,1.0,1.1365,0.13650000000000007
3.9160125255584717,1.0,1.1365,0.13650000000000007
4.041907787322998,1.0,1.1365,0.13650000000000007
4.160760164260864,1.0,1.1365,0.13650000000000007
4.281438827514648,1.0,1.1365,0.13650000000000007
4.405439138412476,1.0,1.1365,0.13650000000000007
4.533437252044678,1.0,1.1365,0.13650000000000007
4.658125877380371,1.0,1.1365,0.13650000000000007
4.7787909507751465,1.0,1.1365,0.13650000000000007
4.902787923812866,1.0,1.1365,0.13650000000000007
5.771840572357178,1.3859202861785889,1.1365,-0.2494202861785888
5.887840509414673,1.4439202547073364,1.1365,-0.30742025470733636
6.005898952484131,1.5029494762420654,1.1365,-0.36644947624206536
6.1383092403411865,1.5691546201705933,1.1365,-0.4326546201705932
6.257473707199097,1.6287368535995483,1.1365,-0.4922368535995483
6.3828065395355225,1.6914032697677612,1.1365,-0.5549032697677612
6.5071165561676025,1.7535582780838013,1.1365,-0.6170582780838012
6.6397387981414795,1.8198693990707397,1.1365,-0.6833693990707397
6.767739772796631,1.8838698863983154,1.1365,-0.7473698863983154
6.892363548278809,1.9461817741394043,1.1365,-0.8096817741394042
7.2243053913116455,2.1121526956558228,1.1365,-0.9756526956558227
7.353508710861206,2.176754355430603,1.1365,-1.040254355430603
7.481271505355835,2.2406357526779175,1.1365,-1.1041357526779174
7.609235525131226,2.304617762565613,1.1365,-1.1681177625656127
7.73724365234375,2.368621826171875,1.1365,-1.232121826171875
7.86294150352478,2.43147075176239,1.1365,-1.29497075176239
7.983547210693359,2.4917736053466797,1.1365,-1.3552736053466796
8.104247331619263,2.5521236658096313,1.1365,-1.4156236658096313
8.224248886108398,2.612124443054199,1.1365,-1.4756244430541992
8.352247714996338,2.676123857498169,0.7743,-1.901823857498169
