Timestamp,Data
2024-11-26T16:24:20.153752,1.0
2024-11-26T16:24:20.301531,1.0
2024-11-26T16:24:20.419588,1.0
2024-11-26T16:24:20.547502,1.0
2024-11-26T16:24:20.673487,1.0
2024-11-26T16:24:20.798173,1.0
2024-11-26T16:24:20.928070,1.0
2024-11-26T16:24:21.060087,1.0
2024-11-26T16:24:21.184093,1.0
2024-11-26T16:24:21.313011,1.0
2024-11-26T16:24:21.432364,1.0
2024-11-26T16:24:21.553072,1.0
2024-11-26T16:24:21.681080,1.0
2024-11-26T16:24:21.805097,1.0
2024-11-26T16:24:21.934922,1.0
2024-11-26T16:24:22.092644,1.0661
2024-11-26T16:24:22.253184,1.1365
2024-11-26T16:24:22.373866,1.1365
2024-11-26T16:24:22.539056,1.1365
2024-11-26T16:24:22.669631,1.1365
2024-11-26T16:24:22.799091,1.1365
2024-11-26T16:24:22.923775,1.1365
2024-11-26T16:24:23.049173,1.1365
2024-11-26T16:24:23.170209,1.1365
2024-11-26T16:24:23.294930,1.1365
2024-11-26T16:24:23.418932,1.1365
2024-11-26T16:24:23.544827,1.1365
2024-11-26T16:24:23.663679,1.1365
2024-11-26T16:24:23.784358,1.1365
2024-11-26T16:24:23.908359,1.1365
2024-11-26T16:24:24.036356,1.1365
2024-11-26T16:24:24.161045,1.1365
2024-11-26T16:24:24.281710,1.1365
2024-11-26T16:24:24.405707,1.1365
2024-11-26T16:24:25.274760,1.1365
2024-11-26T16:24:25.390760,1.1365
2024-11-26T16:24:25.508818,1.1365
2024-11-26T16:24:25.641228,1.1365
2024-11-26T16:24:25.760393,1.1365
2024-11-26T16:24:25.885726,1.1365
2024-11-26T16:24:26.010036,1.1365
2024-11-26T16:24:26.142658,1.1365
2024-11-26T16:24:26.270659,1.1365
2024-11-26T16:24:26.395283,1.1365
2024-11-26T16:24:26.727225,1.1365
2024-11-26T16:24:26.856428,1.1365
2024-11-26T16:24:26.984191,1.1365
2024-11-26T16:24:27.112155,1.1365
2024-11-26T16:24:27.240163,1.1365
2024-11-26T16:24:27.365861,1.1365
2024-11-26T16:24:27.486466,1.1365
2024-11-26T16:24:27.607167,1.1365
2024-11-26T16:24:27.727168,1.1365
2024-11-26T16:24:27.855167,0.7743
2024-11-26T16:24:27.983170,0.7743
2024-11-26T16:24:28.112428,0.7743
2024-11-26T16:24:28.237321,0.7743
2024-11-26T16:24:28.363068,0.7743
2024-11-26T16:24:28.495109,0.7743
2024-11-26T16:24:28.826445,0.7743
2024-11-26T16:24:28.956955,0.7743
2024-11-26T16:24:29.072093,0.7743
2024-11-26T16:24:29.196075,0.7743
2024-11-26T16:24:29.328086,0.7743
2024-11-26T16:24:29.453290,0.7743
2024-11-26T16:24:29.593975,0.7743
2024-11-26T16:24:29.714704,0.7743
2024-11-26T16:24:29.838706,0.7743
2024-11-26T16:24:29.966702,0.7743
2024-11-26T16:24:30.096445,0.7743
2024-11-26T16:24:30.216836,0.7743
2024-11-26T16:24:30.341546,0.7743
2024-11-26T16:24:30.468732,0.7743
2024-11-26T16:24:30.791096,0.7743
2024-11-26T16:24:30.908098,0.7743
2024-11-26T16:24:31.031453,0.7743
