distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8345,0.0,-0.16549999999999998,0.0,0.1654999999999999,0.16549999999999998,16.549999999999997,0.0,0.0
2,3.380679999999999,0.40216753330186306,1.380679999999999,0.08992739428063762,1.3806799999999995,1.4352452929725983,69.03399999999995,0.15549640810526943,0.18822019937963058
3,2.913044999999999,0.25335309555305574,-0.086955000000001,0.05665147439666323,0.24040500000000006,0.26180063693581807,2.898500000000033,0.09795792320033303,0.11857289862990998
4,4.760370000000002,0.5128563203943395,0.7603700000000018,0.11467815950921548,0.7603699999999997,0.9099632201358473,19.009250000000044,0.19829376837226556,0.2400241463680557
5,8.76313,0.6779264453968598,3.7631300000000003,0.15158896156521778,3.7631299999999994,3.820700518098743,75.2626,0.2621174473068695,0.31727934293877047
6,5.822934999999999,1.192781100610537,-0.1770650000000007,0.2667139623242177,0.7779150000000002,1.175985727166789,2.9510833333333446,0.4611838635456785,0.5582387387911268
7,11.558485000000005,0.1650888987788091,4.558485000000005,0.03691499999999992,4.558484999999999,4.561324053660297,65.12121428571434,0.06383093773731113,0.07726398296848086
8,7.986245000000001,0.5686688199785437,-0.013754999999998851,0.12715821381566142,0.3215850000000001,0.5544404526186743,0.17193749999998564,0.21987343976310977,0.26614520023176846
9,23.35503,2.559565459028667,14.35503,0.5723362359248553,14.355030000000003,14.570198793187416,159.50033333333334,0.9896453647603015,1.1979135090002047
10,9.355314999999997,1.475896114684942,-0.6446850000000026,0.3300204040163356,1.3128149999999994,1.5763802280858514,6.446850000000026,0.5706491090561838,0.6907406440517238
11,10.735289999999996,0.6796170476626403,-0.26471000000000444,0.15196699172413783,0.6814899999999994,0.7133419579696677,2.406454545454586,0.2627711116584028,0.3180705691546819
