Timestamp,Data
2024-11-24T15:44:50.532550,-41
2024-11-24T15:44:55.577151,-42
2024-11-24T15:45:00.627271,-40
2024-11-24T15:45:05.681422,-40
2024-11-24T15:45:10.717239,-40
2024-11-24T15:45:15.751163,-39
2024-11-24T15:45:20.797253,-39
2024-11-24T15:45:25.850267,-39
2024-11-24T15:45:30.892837,-39
2024-11-24T15:45:35.937081,-39
2024-11-24T15:45:40.980961,-39
2024-11-24T15:45:46.018833,-39
2024-11-24T15:45:51.064191,-39
2024-11-24T15:45:56.112529,-39
2024-11-24T15:46:01.159960,-39
2024-11-24T15:46:06.205906,-39
2024-11-24T15:46:11.260704,-39
2024-11-24T15:46:16.347877,-39
2024-11-24T15:46:21.423955,-39
2024-11-24T15:46:26.472737,-39
2024-11-24T15:46:31.517025,-40
2024-11-24T15:46:36.554732,-39
2024-11-24T15:46:41.638414,-39
2024-11-24T15:46:46.674928,-39
2024-11-24T15:46:51.765887,-39
2024-11-24T15:46:56.806409,-39
2024-11-24T15:47:01.849715,-40
2024-11-24T15:47:31.548197,-39
2024-11-24T15:47:38.743390,-47
2024-11-24T15:47:43.787789,-48
2024-11-24T15:47:48.831530,-50
2024-11-24T15:47:53.880321,-51
2024-11-24T15:47:58.927322,-51
2024-11-24T15:48:03.974681,-50
2024-11-24T15:48:09.020715,-50
2024-11-24T15:48:14.068131,-50
2024-11-24T15:48:19.110221,-50
2024-11-24T15:48:24.162492,-50
2024-11-24T15:48:29.209513,-50
2024-11-24T15:48:34.249528,-50
2024-11-24T15:48:39.297582,-51
2024-11-24T15:48:44.348289,-50
2024-11-24T15:48:49.394756,-50
2024-11-24T15:48:54.442923,-50
2024-11-24T15:48:59.494730,-51
2024-11-24T15:49:04.533788,-51
2024-11-24T15:49:09.583855,-51
2024-11-24T15:50:10.867939,-49
2024-11-24T15:50:17.786767,-50
2024-11-24T15:50:22.839272,-49
2024-11-24T15:50:27.880396,-48
2024-11-24T15:50:32.923919,-49
2024-11-24T15:50:37.974095,-49
2024-11-24T15:50:43.017728,-49
2024-11-24T15:50:48.063289,-48
2024-11-24T15:50:53.110800,-48
2024-11-24T15:50:58.162388,-48
2024-11-24T15:51:03.209214,-48
2024-11-24T15:51:08.255819,-48
2024-11-24T15:51:13.310282,-48
2024-11-24T15:51:18.350000,-49
2024-11-24T15:51:23.394781,-48
2024-11-24T15:51:28.442537,-49
2024-11-24T15:51:33.490380,-47
2024-11-24T15:51:38.538598,-48
2024-11-24T15:51:43.586299,-48
2024-11-24T15:51:48.630804,-48
2024-11-24T15:52:36.645120,-48
2024-11-24T15:52:48.046084,-55
2024-11-24T15:52:53.092530,-51
2024-11-24T15:52:58.219924,-52
2024-11-24T15:53:03.295625,-52
2024-11-24T15:53:08.346406,-52
2024-11-24T15:53:13.396458,-52
2024-11-24T15:53:18.441864,-52
2024-11-24T15:53:23.488642,-51
2024-11-24T15:53:28.530325,-52
2024-11-24T15:53:33.570203,-52
2024-11-24T15:53:38.623254,-52
2024-11-24T15:53:43.675875,-52
2024-11-24T15:53:48.723594,-52
2024-11-24T15:53:53.771474,-52
2024-11-24T15:53:58.817758,-52
2024-11-24T15:54:03.863920,-52
2024-11-24T15:54:08.911228,-52
2024-11-24T15:54:13.959309,-52
2024-11-24T15:54:19.004559,-52
2024-11-24T15:54:53.137067,-52
2024-11-24T15:54:59.862592,-57
2024-11-24T15:55:04.916179,-59
2024-11-24T15:55:09.955942,-57
2024-11-24T15:55:15.004951,-59
2024-11-24T15:55:20.050111,-57
2024-11-24T15:55:25.089494,-57
2024-11-24T15:55:30.132830,-57
2024-11-24T15:55:35.182349,-57
2024-11-24T15:55:40.221899,-57
2024-11-24T15:55:45.301888,-57
2024-11-24T15:55:50.349705,-57
2024-11-24T15:55:55.394692,-57
2024-11-24T15:56:00.441707,-56
2024-11-24T15:56:05.487525,-56
2024-11-24T15:56:10.545684,-56
2024-11-24T15:56:15.588233,-57
2024-11-24T15:56:20.629675,-56
2024-11-24T15:56:25.754034,-56
2024-11-24T15:56:30.803353,-56
2024-11-24T15:57:39.432308,-57
2024-11-24T15:57:45.885489,-58
2024-11-24T15:57:50.926123,-54
2024-11-24T15:57:56.013496,-54
2024-11-24T15:58:01.069463,-54
2024-11-24T15:58:06.137903,-54
2024-11-24T15:58:11.177153,-53
2024-11-24T15:58:16.224332,-53
2024-11-24T15:58:21.274188,-53
2024-11-24T15:58:26.318881,-53
2024-11-24T15:58:31.365563,-53
2024-11-24T15:58:36.413387,-53
2024-11-24T15:58:41.462763,-53
2024-11-24T15:58:46.582036,-53
2024-11-24T15:58:51.631226,-53
2024-11-24T15:58:56.675965,-53
2024-11-24T15:59:01.724045,-53
2024-11-24T15:59:06.773268,-53
2024-11-24T15:59:11.823194,-53
2024-11-24T15:59:16.864157,-53
2024-11-24T15:59:52.427986,-53
2024-11-24T16:00:03.336030,-59
2024-11-24T16:00:08.381017,-58
2024-11-24T16:00:13.414321,-59
2024-11-24T16:00:18.466819,-59
2024-11-24T16:00:23.518499,-59
2024-11-24T16:00:28.573232,-59
2024-11-24T16:00:33.615046,-58
2024-11-24T16:00:38.661092,-59
2024-11-24T16:00:43.708265,-59
2024-11-24T16:00:48.783723,-59
2024-11-24T16:00:53.831599,-59
2024-11-24T16:00:58.878737,-59
2024-11-24T16:01:03.997519,-59
2024-11-24T16:01:09.051107,-59
2024-11-24T16:01:14.097105,-59
2024-11-24T16:01:19.142345,-59
2024-11-24T16:01:24.190911,-58
2024-11-24T16:01:29.232631,-59
2024-11-24T16:01:34.270372,-59
2024-11-24T16:02:26.908498,-59
2024-11-24T16:02:35.503285,-58
2024-11-24T16:02:40.553760,-56
2024-11-24T16:02:45.675634,-55
2024-11-24T16:02:50.725006,-56
2024-11-24T16:02:55.772003,-56
2024-11-24T16:03:00.819986,-57
2024-11-24T16:03:05.866671,-57
2024-11-24T16:03:10.908986,-56
2024-11-24T16:03:15.988289,-56
2024-11-24T16:03:21.034228,-56
2024-11-24T16:03:26.081713,-56
2024-11-24T16:03:31.128175,-57
2024-11-24T16:03:36.177338,-56
2024-11-24T16:03:41.222704,-56
2024-11-24T16:03:46.269770,-57
2024-11-24T16:03:51.316906,-56
2024-11-24T16:03:56.365377,-56
2024-11-24T16:04:01.414230,-56
2024-11-24T16:04:06.457965,-57
2024-11-24T16:04:57.600660,-56
2024-11-24T16:05:04.800876,-62
2024-11-24T16:05:09.840573,-64
2024-11-24T16:05:14.880763,-63
2024-11-24T16:05:19.925644,-65
2024-11-24T16:05:24.971575,-65
2024-11-24T16:05:30.019631,-65
2024-11-24T16:05:35.066673,-65
2024-11-24T16:05:40.115827,-64
2024-11-24T16:05:45.158356,-66
2024-11-24T16:05:50.195808,-64
2024-11-24T16:05:55.239948,-65
2024-11-24T16:06:00.288279,-65
2024-11-24T16:06:05.329521,-65
2024-11-24T16:06:10.378574,-64
2024-11-24T16:06:15.451424,-64
2024-11-24T16:06:20.489196,-64
2024-11-24T16:06:25.534120,-64
2024-11-24T16:06:30.580724,-64
2024-11-24T16:06:35.633284,-64
2024-11-24T16:07:24.294692,-64
2024-11-24T16:07:32.490021,-61
2024-11-24T16:07:37.534238,-57
2024-11-24T16:07:42.582845,-57
2024-11-24T16:07:47.628162,-57
2024-11-24T16:07:52.675447,-57
2024-11-24T16:07:57.721251,-57
2024-11-24T16:08:02.768814,-57
2024-11-24T16:08:07.816605,-57
2024-11-24T16:08:12.867936,-57
2024-11-24T16:08:17.905408,-57
2024-11-24T16:08:22.949347,-57
2024-11-24T16:08:27.986441,-57
2024-11-24T16:08:33.032933,-57
2024-11-24T16:08:38.080569,-58
2024-11-24T16:08:43.167251,-57
2024-11-24T16:08:48.205915,-57
2024-11-24T16:08:53.250828,-57
2024-11-24T16:08:58.289155,-57
2024-11-24T16:09:03.333185,-57
2024-11-24T16:10:21.681772,-57
2024-11-24T16:10:30.357876,-58
2024-11-24T16:10:35.405088,-59
2024-11-24T16:10:40.438143,-59
2024-11-24T16:10:45.486065,-58
2024-11-24T16:10:50.531825,-59
2024-11-24T16:10:55.580540,-59
2024-11-24T16:11:00.627801,-59
2024-11-24T16:11:05.675928,-59
2024-11-24T16:11:10.722071,-58
2024-11-24T16:11:15.768465,-58
2024-11-24T16:11:20.821659,-58
2024-11-24T16:11:25.861592,-58
2024-11-24T16:11:30.909665,-58
2024-11-24T16:11:35.957068,-58
2024-11-24T16:11:41.003715,-59
2024-11-24T16:11:46.048545,-58
2024-11-24T16:11:51.098147,-58
2024-11-24T16:11:56.146617,-58
2024-11-24T16:12:01.255456,-58
2024-11-24T16:12:06.304935,-58
2024-11-24T16:12:11.346585,-58
2024-11-24T16:12:16.390409,-60
