Timestamp,Data
2024-11-24T17:09:55.320811,-57
2024-11-24T17:09:55.444106,-57
2024-11-24T17:09:55.571965,-57
2024-11-24T17:09:55.696301,-57
2024-11-24T17:09:55.822934,-57
2024-11-24T17:09:55.959161,-57
2024-11-24T17:09:56.087740,-57
2024-11-24T17:09:56.214059,-57
2024-11-24T17:09:56.354713,-57
2024-11-24T17:09:56.496758,-57
2024-11-24T17:09:56.636119,-57
2024-11-24T17:09:56.763432,-57
2024-11-24T17:09:56.902335,-56.61538461538461
2024-11-24T17:09:57.040932,-56.285714285714285
2024-11-24T17:09:57.181236,-56
2024-11-24T17:09:57.322820,-55.75
2024-11-24T17:09:57.458456,-55.529411764705884
2024-11-24T17:09:57.586304,-55.333333333333336
2024-11-24T17:09:57.711863,-55.1578947368421
2024-11-24T17:09:57.869312,-55
2024-11-24T17:09:57.995331,-54.857142857142854
2024-11-24T17:09:58.134243,-54.72727272727273
2024-11-24T17:09:58.260269,-54.608695652173914
2024-11-24T17:09:58.385628,-54.5
2024-11-24T17:09:58.526181,-54.4
2024-11-24T17:09:58.651407,-54.2
2024-11-24T17:09:58.792033,-54
2024-11-24T17:09:58.919386,-53.8
2024-11-24T17:09:59.045667,-53.6
2024-11-24T17:09:59.187225,-53.4
2024-11-24T17:09:59.850206,-53.2
2024-11-24T17:09:59.978805,-53
2024-11-24T17:10:00.107466,-52.8
2024-11-24T17:10:00.234519,-52.6
2024-11-24T17:10:00.358937,-52.4
2024-11-24T17:10:00.483591,-52.2
2024-11-24T17:10:00.668674,-52
2024-11-24T17:10:00.855857,-52
2024-11-24T17:10:01.040098,-52
2024-11-24T17:10:01.226432,-52
2024-11-24T17:10:01.411630,-52
2024-11-24T17:10:01.621227,-52
2024-11-24T17:10:01.822011,-52
2024-11-24T17:10:02.010358,-52
2024-11-24T17:10:02.208260,-52
2024-11-24T17:10:02.400912,-52
2024-11-24T17:10:02.637333,-52
2024-11-24T17:10:02.834043,-52
2024-11-24T17:10:03.048415,-52
2024-11-24T17:10:03.197797,-52
2024-11-24T17:10:03.406927,-52
2024-11-24T17:10:03.585866,-52
2024-11-24T17:10:03.795624,-52
2024-11-24T17:10:03.937421,-52
2024-11-24T17:10:04.148703,-52
2024-11-24T17:10:05.063373,-52
2024-11-24T17:10:05.203577,-52
2024-11-24T17:10:05.340309,-52
2024-11-24T17:10:05.480239,-52
2024-11-24T17:10:05.620658,-52
2024-11-24T17:10:05.765977,-52
2024-11-24T17:10:05.906715,-52
2024-11-24T17:10:06.047878,-52
2024-11-24T17:10:06.392101,-52
2024-11-24T17:10:06.528884,-52
2024-11-24T17:10:06.673688,-52
2024-11-24T17:10:06.813026,-52
2024-11-24T17:10:06.953621,-52
2024-11-24T17:10:07.094173,-52
2024-11-24T17:10:07.238630,-52
2024-11-24T17:10:07.377257,-52.08
2024-11-24T17:10:07.516883,-52.16
2024-11-24T17:10:07.656248,-52.24
2024-11-24T17:10:07.800477,-52.32
2024-11-24T17:10:07.939514,-52.4
2024-11-24T17:10:08.078444,-52.48
2024-11-24T17:10:08.423815,-52.56
2024-11-24T17:10:08.561131,-52.64
2024-11-24T17:10:08.697212,-52.72
2024-11-24T17:10:08.843363,-52.8
2024-11-24T17:10:08.988648,-52.88
2024-11-24T17:10:09.130776,-52.96
2024-11-24T17:10:09.268472,-53.04
2024-11-24T17:10:09.409658,-53.12
2024-11-24T17:10:09.549664,-53.2
2024-11-24T17:10:09.687985,-53.28
2024-11-24T17:10:09.826256,-53.36
2024-11-24T17:10:09.972037,-53.44
2024-11-24T17:10:10.112190,-53.52
2024-11-24T17:10:10.456517,-53.6
2024-11-24T17:10:10.597848,-53.68
2024-11-24T17:10:10.738672,-53.76
2024-11-24T17:10:10.875807,-53.84
2024-11-24T17:10:11.023146,-54.16
2024-11-24T17:10:11.162013,-54.48
2024-11-24T17:10:11.302985,-54.72
2024-11-24T17:10:11.443384,-54.96
2024-11-24T17:10:11.583657,-55.2
2024-11-24T17:10:11.723282,-55.44
2024-11-24T17:10:11.864904,-55.68
2024-11-24T17:10:12.007587,-55.92
2024-11-24T17:10:12.145769,-56.16
2024-11-24T17:10:12.499497,-56.4
2024-11-24T17:10:12.638905,-56.64
2024-11-24T17:10:12.780688,-56.88
2024-11-24T17:10:12.919863,-57.12
2024-11-24T17:10:13.067718,-57.36
2024-11-24T17:10:13.206344,-57.6
