Timestamp,Data
2024-11-24T17:09:55.320811,-57
2024-11-24T17:09:55.445103,-57
2024-11-24T17:09:55.571965,-57
2024-11-24T17:09:55.696301,-57
2024-11-24T17:09:55.822934,-57
2024-11-24T17:09:55.960107,-57
2024-11-24T17:09:56.087740,-57
2024-11-24T17:09:56.214059,-57
2024-11-24T17:09:56.355680,-57
2024-11-24T17:09:56.497729,-57
2024-11-24T17:09:56.637088,-57
2024-11-24T17:09:56.764428,-57
2024-11-24T17:09:56.903335,-52
2024-11-24T17:09:57.040932,-52
2024-11-24T17:09:57.181236,-52
2024-11-24T17:09:57.322820,-52
2024-11-24T17:09:57.458456,-52
2024-11-24T17:09:57.586304,-52
2024-11-24T17:09:57.711863,-52
2024-11-24T17:09:57.869312,-52
2024-11-24T17:09:57.995331,-52
2024-11-24T17:09:58.134243,-52
2024-11-24T17:09:58.260269,-52
2024-11-24T17:09:58.386597,-52
2024-11-24T17:09:58.526181,-52
2024-11-24T17:09:58.651407,-52
2024-11-24T17:09:58.792033,-52
2024-11-24T17:09:58.919386,-52
2024-11-24T17:09:59.045667,-52
2024-11-24T17:09:59.187225,-52
2024-11-24T17:09:59.850206,-52
2024-11-24T17:09:59.978805,-52
2024-11-24T17:10:00.107466,-52
2024-11-24T17:10:00.234519,-52
2024-11-24T17:10:00.358937,-52
2024-11-24T17:10:00.484587,-52
2024-11-24T17:10:00.669675,-52
2024-11-24T17:10:00.857460,-52
2024-11-24T17:10:01.041055,-52
2024-11-24T17:10:01.227432,-52
2024-11-24T17:10:01.412555,-52
2024-11-24T17:10:01.622179,-52
2024-11-24T17:10:01.822996,-52
2024-11-24T17:10:02.010953,-52
2024-11-24T17:10:02.209273,-52
2024-11-24T17:10:02.401909,-52
2024-11-24T17:10:02.638330,-52
2024-11-24T17:10:02.835076,-52
2024-11-24T17:10:03.049389,-52
2024-11-24T17:10:03.197797,-52
2024-11-24T17:10:03.407879,-52
2024-11-24T17:10:03.586430,-52
2024-11-24T17:10:03.796599,-52
2024-11-24T17:10:03.938418,-52
2024-11-24T17:10:04.148703,-52
2024-11-24T17:10:05.064351,-52
2024-11-24T17:10:05.203577,-52
2024-11-24T17:10:05.340309,-52
