Timestamp,Data
2024-11-24T17:09:59.849252,0.7477
2024-11-24T17:09:59.977807,0.7307
2024-11-24T17:10:00.107466,0.714
2024-11-24T17:10:00.233521,0.6978
2024-11-24T17:10:00.357937,0.6819
2024-11-24T17:10:00.483591,0.6664
2024-11-24T17:10:00.667678,0.6512
2024-11-24T17:10:00.854860,0.6512
2024-11-24T17:10:01.039104,0.6512
2024-11-24T17:10:01.224476,0.6512
2024-11-24T17:10:01.410457,0.6512
2024-11-24T17:10:01.620190,0.6512
2024-11-24T17:10:01.820967,0.6512
2024-11-24T17:10:02.009315,0.6512
2024-11-24T17:10:02.207261,0.6512
2024-11-24T17:10:02.399915,0.6512
2024-11-24T17:10:02.599194,0.6512
2024-11-24T17:10:02.833079,0.6512
2024-11-24T17:10:03.047384,0.6512
2024-11-24T17:10:03.196799,0.6512
2024-11-24T17:10:03.405917,0.6512
2024-11-24T17:10:03.584891,0.6512
2024-11-24T17:10:03.794601,0.6512
2024-11-24T17:10:03.937421,0.6512
2024-11-24T17:10:04.147706,0.6512
2024-11-24T17:10:05.063373,0.6512
2024-11-24T17:10:05.202631,0.6512
2024-11-24T17:10:05.340309,0.6512
2024-11-24T17:10:05.480239,0.6512
2024-11-24T17:10:05.620658,0.6512
2024-11-24T17:10:05.765977,0.6512
2024-11-24T17:10:05.905717,0.6512
2024-11-24T17:10:06.047878,0.6512
2024-11-24T17:10:06.392101,0.6512
2024-11-24T17:10:06.527871,0.6512
2024-11-24T17:10:06.673688,0.6512
2024-11-24T17:10:06.811999,0.6512
2024-11-24T17:10:06.952753,0.6512
2024-11-24T17:10:07.094173,0.6512
2024-11-24T17:10:07.237630,0.6512
2024-11-24T17:10:07.376262,0.6572
2024-11-24T17:10:07.516883,0.6633
2024-11-24T17:10:07.656248,0.6695
2024-11-24T17:10:07.799479,0.6757
2024-11-24T17:10:07.938544,0.6819
2024-11-24T17:10:08.078444,0.6882
2024-11-24T17:10:08.423815,0.6946
2024-11-24T17:10:08.560169,0.701
2024-11-24T17:10:08.697212,0.7075
2024-11-24T17:10:08.842408,0.714
2024-11-24T17:10:08.987653,0.7207
2024-11-24T17:10:09.130776,0.7273
2024-11-24T17:10:09.267475,0.734
2024-11-24T17:10:09.408661,0.7408
2024-11-24T17:10:09.548667,0.7477
2024-11-24T17:10:09.687985,0.7546
2024-11-24T17:10:09.826256,0.7616
2024-11-24T17:10:09.971011,0.7686
2024-11-24T17:10:10.112190,0.7758
2024-11-24T17:10:10.456517,0.7829
2024-11-24T17:10:10.596839,0.7902
2024-11-24T17:10:10.737645,0.7975
2024-11-24T17:10:10.875807,0.8049
2024-11-24T17:10:11.023146,0.8351
2024-11-24T17:10:11.162013,0.8664
2024-11-24T17:10:11.302985,0.8907
2024-11-24T17:10:11.442383,0.9156
2024-11-24T17:10:11.582662,0.9413
2024-11-24T17:10:11.723282,0.9677
2024-11-24T17:10:11.864904,0.9948
2024-11-24T17:10:12.007587,1.0226
2024-11-24T17:10:12.144760,1.0513
2024-11-24T17:10:12.499497,1.0808
2024-11-24T17:10:12.638905,1.111
2024-11-24T17:10:12.779690,1.1422
2024-11-24T17:10:12.919863,1.1742
2024-11-24T17:10:13.066718,1.207
2024-11-24T17:10:13.206344,1.2409
2024-11-24T17:10:13.347444,1.2756
2024-11-24T17:10:13.486931,1.3114
2024-11-24T17:10:13.628655,1.3481
2024-11-24T17:10:13.769557,1.3859
2024-11-24T17:10:13.911200,1.4247
2024-11-24T17:10:14.052978,1.4646
2024-11-24T17:10:14.407274,1.5057
2024-11-24T17:10:14.545994,1.5478
2024-11-24T17:10:14.685590,1.5912
2024-11-24T17:10:14.825768,1.6358
2024-11-24T17:10:14.974649,1.6358
2024-11-24T17:10:15.115148,1.6358
2024-11-24T17:10:15.255745,1.6358
2024-11-24T17:10:15.386572,1.6358
2024-11-24T17:10:15.536308,1.6358
2024-11-24T17:10:15.676612,1.6358
2024-11-24T17:10:15.816441,1.6358
2024-11-24T17:10:15.956612,1.6358
2024-11-24T17:10:16.098160,1.6358
2024-11-24T17:10:16.441252,1.6585
2024-11-24T17:10:16.581143,1.6816
2024-11-24T17:10:16.715763,1.705
2024-11-24T17:10:16.859037,1.7287
2024-11-24T17:10:17.002876,1.7528
2024-11-24T17:10:17.141534,1.7772
2024-11-24T17:10:17.283390,1.8019
2024-11-24T17:10:17.427077,1.8269
2024-11-24T17:10:17.566816,1.8524
2024-11-24T17:10:17.708303,1.8781
2024-11-24T17:10:17.847928,1.9043
2024-11-24T17:10:17.987571,1.9307
2024-11-24T17:10:18.131634,1.9576
2024-11-24T17:10:18.487138,1.9848
2024-11-24T17:10:18.625767,2.0125
2024-11-24T17:10:18.764146,2.0404
