Timestamp,Data
2024-11-26T14:57:51.134729,1.682
2024-11-26T14:57:56.195458,1.7099
2024-11-26T14:58:01.248711,1.7355
2024-11-26T14:58:06.285202,1.7762
2024-11-26T14:58:11.317793,1.7969
2024-11-26T14:58:16.356456,1.816
2024-11-26T14:58:21.436411,1.8509
2024-11-26T14:58:58.251907,0.0112
2024-11-26T14:59:03.284301,0.0113
2024-11-26T14:59:08.317191,0.0121
2024-11-26T14:59:13.353326,0.0132
2024-11-26T14:59:18.393056,0.0148
2024-11-26T14:59:23.415289,0.0172
2024-11-26T14:59:28.447661,0.0201
2024-11-26T14:59:33.488908,0.0242
2024-11-26T15:00:14.912481,0.0113
2024-11-26T15:00:19.981462,0.0113
2024-11-26T15:00:25.003705,0.0122
2024-11-26T15:00:30.028671,0.0136
2024-11-26T15:00:35.064503,0.0156
2024-11-26T15:00:40.086990,0.0183
2024-11-26T15:00:45.159099,0.0222
2024-11-26T15:00:50.198274,0.0273
2024-11-26T15:01:39.272291,0.0113
2024-11-26T15:01:44.305515,0.0113
2024-11-26T15:01:49.332647,0.0121
2024-11-26T15:01:54.363406,0.0133
2024-11-26T15:01:59.390834,0.0151
2024-11-26T15:02:04.424775,0.0174
2024-11-26T15:02:09.448510,0.0205
2024-11-26T15:02:14.480382,0.0249
2024-11-26T15:02:56.483961,0.0113
2024-11-26T15:03:01.516662,0.0114
2024-11-26T15:03:06.543500,0.0122
2024-11-26T15:03:11.610255,0.0136
2024-11-26T15:03:16.649281,0.0157
2024-11-26T15:03:21.687541,0.0187
2024-11-26T15:03:26.714347,0.0228
2024-11-26T15:03:31.742838,0.0283
2024-11-26T15:04:13.470397,0.0114
2024-11-26T15:04:18.501455,0.0114
2024-11-26T15:04:23.535290,0.0124
2024-11-26T15:04:28.556470,0.014
2024-11-26T15:04:33.589380,0.0163
2024-11-26T15:04:38.620480,0.0198
2024-11-26T15:04:43.656904,0.0248
2024-11-26T15:04:48.688413,0.0316
2024-11-26T15:05:35.407131,0.0114
2024-11-26T15:05:40.433212,0.0113
2024-11-26T15:05:45.456718,0.0122
2024-11-26T15:05:50.532075,0.0135
2024-11-26T15:05:55.562642,0.0156
2024-11-26T15:06:00.589696,0.0184
2024-11-26T15:06:05.624141,0.0224
2024-11-26T15:06:10.658406,0.0277
2024-11-26T15:07:01.267218,0.0114
2024-11-26T15:07:06.304512,0.0113
2024-11-26T15:07:11.335660,0.0122
2024-11-26T15:07:16.362191,0.0135
2024-11-26T15:07:21.392921,0.0155
2024-11-26T15:07:26.427962,0.0182
2024-11-26T15:07:31.462683,0.0218
2024-11-26T15:07:36.497985,0.0269
2024-11-26T15:08:27.010862,0.0113
2024-11-26T15:08:32.036030,0.0113
2024-11-26T15:08:37.057866,0.0122
2024-11-26T15:08:42.092779,0.0136
2024-11-26T15:08:47.120326,0.0156
2024-11-26T15:08:52.155184,0.0184
2024-11-26T15:08:57.171684,0.0223
2024-11-26T15:09:02.200238,0.0275
2024-11-26T15:09:58.792979,0.0113
2024-11-26T15:10:03.831580,0.0113
2024-11-26T15:10:08.870547,0.0122
2024-11-26T15:10:13.905120,0.0136
2024-11-26T15:10:18.944866,0.0156
2024-11-26T15:10:23.983500,0.0183
2024-11-26T15:10:29.028594,0.022
2024-11-26T15:10:34.090811,0.0268
2024-11-26T15:11:19.234258,0.0113
2024-11-26T15:11:24.281020,0.0114
2024-11-26T15:11:29.329439,0.0124
2024-11-26T15:11:34.382650,0.014
2024-11-26T15:11:39.420364,0.0164
2024-11-26T15:11:44.466188,0.0198
2024-11-26T15:11:49.519551,0.0248
2024-11-26T15:11:54.556650,0.0316
2024-11-26T15:12:42.555623,0.0114
2024-11-26T15:12:47.595326,0.0114
2024-11-26T15:12:52.639340,0.0123
2024-11-26T15:12:57.684745,0.0138
2024-11-26T15:13:02.730173,0.016
2024-11-26T15:13:07.783691,0.0192
2024-11-26T15:13:12.817625,0.0238
2024-11-26T15:13:17.884410,0.0301
2024-11-26T15:13:22.945303,0.0114
2024-11-26T15:13:27.985061,0.0114
2024-11-26T15:13:33.024024,0.0123
2024-11-26T15:13:38.075049,0.0138
2024-11-26T15:13:43.113590,0.0161
2024-11-26T15:13:48.147807,0.0194
2024-11-26T15:13:53.189592,0.0237
2024-11-26T15:13:58.267764,0.0304
2024-11-26T15:14:03.303962,0.039
2024-11-26T15:14:08.366524,0.0464
2024-11-26T15:14:13.414285,0.0539
