distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.547325,0.623202938169307,0.5473250000000001,0.22033551181744884,0.794525,0.7996241742218654,54.73250000000001,0.4174429466245709,0.5210106946023059
3,0.015525,0.00466529741817175,-2.984475,0.0016494317203206684,2.984475,2.9844781905720135,99.4825,0.0031249780478290004,0.00390028624625589
5,0.016475,0.005783659247026427,-4.983525,0.002044832336822334,4.983524999999999,4.983527936612776,99.6705,0.003874095596281106,0.004835260132900151
7,0.0157375,0.0049042073773444776,-6.9842625,0.0017338991464326866,6.9842625,6.9842640065901,99.77517857142857,0.0032850082261654265,0.004100019970460789
9,0.0167625,0.006126974900272681,-8.9832375,0.002166212750071292,8.9832375,8.983239328257374,99.81374999999998,0.004104060330296081,0.005122279201666289
11,0.0177125,0.007281569199011983,-10.9822875,0.002574423479150235,10.9822875,10.982289612200637,99.83897727272726,0.004877447643965523,0.0060875441911689525
13,0.0165625,0.00591823755135646,-12.9834375,0.0020924129526185106,12.9834375,12.983438680247616,99.87259615384616,0.003964240812984184,0.004947770410889794
15,0.0163375,0.005625182536720793,-14.9836625,0.001988802358563709,14.983662500000001,14.983663423917731,99.89108333333333,0.0037679423982302654,0.004702770287526227
17,0.016524999999999998,0.005855827378408135,-16.983475,0.0020703476243651175,16.983475000000002,16.983475883340255,99.90279411764705,0.003922436314161651,0.004895594200595319
19,0.0163875,0.0056222612380226016,-18.9836125,0.001987769523504028,18.9836125,18.983613228486035,99.91375000000001,0.0037659856110236357,0.004700328020696812
21,0.017725,0.00727888335235171,-20.982275,0.002573473888956882,20.982274999999998,20.982276104727056,99.91559523809525,0.00487564857070162,0.006085298767169229
23,0.017249999999999998,0.006742615007759018,-22.98275,0.0023838743974582935,22.98275,22.982750865431665,99.925,0.004516437430577893,0.0056369672115924455
