time,actual_distance,estimated_distance,error
0.12794208526611328,1.0,0.9528,-0.04720000000000002
0.7985024452209473,1.0,0.9528,-0.04720000000000002
0.9448509216308594,1.0,0.9528,-0.04720000000000002
1.0967345237731934,1.0,0.9528,-0.04720000000000002
1.2393317222595215,1.0,0.9528,-0.04720000000000002
1.3718690872192383,1.0,0.9528,-0.04720000000000002
1.5158755779266357,1.0,0.9528,-0.04720000000000002
1.6633820533752441,1.0,0.9528,-0.04720000000000002
1.8025646209716797,1.0,0.9528,-0.04720000000000002
1.9375572204589844,1.0,0.9528,-0.04720000000000002
2.0738165378570557,1.0,0.9528,-0.04720000000000002
2.206390380859375,1.0,0.9528,-0.04720000000000002
2.3471391201019287,1.0,0.9528,-0.04720000000000002
2.491178512573242,1.0,0.9528,-0.04720000000000002
2.6407601833343506,1.0,0.9528,-0.04720000000000002
2.7841999530792236,1.0,0.9528,-0.04720000000000002
2.9664814472198486,1.0,0.9552,-0.04479999999999995
3.1566786766052246,1.0,0.9577,-0.042300000000000004
3.298819065093994,1.0,0.9601,-0.03990000000000005
3.436231851577759,1.0,0.9626,-0.03739999999999999
3.5752317905426025,1.0,0.9651,-0.03490000000000004
3.715951919555664,1.0,0.9675,-0.03249999999999997
3.8599021434783936,1.0,0.97,-0.030000000000000027
4.000131607055664,1.0,0.9725,-0.02749999999999997
4.132839679718018,1.0,0.975,-0.025000000000000022
4.272841215133667,1.0,0.9775,-0.022499999999999964
4.4128522872924805,1.0,0.98,-0.020000000000000018
4.557945489883423,1.0,0.9825,-0.01749999999999996
4.7054595947265625,1.0,0.985,-0.015000000000000013
4.848617315292358,1.0,0.9876,-0.012399999999999967
4.979088068008423,1.0,0.9901,-0.00990000000000002
5.127781391143799,1.0638906955718994,0.9926,-0.07129069557189938
6.0124876499176025,1.5062438249588013,1.0106,-0.4956438249588013
6.152782440185547,1.5763912200927734,1.0288,-0.5475912200927735
6.297740936279297,1.6488704681396484,1.0474,-0.6014704681396483
6.431420564651489,1.7157102823257446,1.0663,-0.6494102823257446
6.575229167938232,1.7876145839691162,1.0856,-0.7020145839691163
6.712769985198975,1.8563849925994873,1.1052,-0.7511849925994873
6.852788209915161,1.9263941049575806,1.1252,-0.8011941049575806
6.997915029525757,1.9989575147628784,1.1455,-0.8534575147628785
7.132245779037476,2.066122889518738,1.1662,-0.8999228895187379
7.4974799156188965,2.2487399578094482,1.1873,-1.0614399578094482
7.643332481384277,2.3216662406921387,1.2275,-1.0941662406921386
7.79395318031311,2.396976590156555,1.269,-1.1279765901565553
7.929999351501465,2.4649996757507324,1.3119,-1.1530996757507324
8.075302600860596,2.537651300430298,1.3562,-1.1814513004302978
8.2109694480896,2.6054847240448,1.4021,-1.2033847240448
8.35761284828186,2.67880642414093,1.4495,-1.2293064241409302
8.495580673217773,2.7477903366088867,1.4986,-1.2491903366088868
8.633386373519897,2.8166931867599487,1.5492,-1.2674931867599488
8.774109363555908,2.887054681777954,1.6016,-1.2854546817779542
8.91880488395691,2.9594024419784546,1.6516,-1.3078024419784546
9.055334329605103,3.0276671648025513,1.703,-1.3246671648025512
9.399928331375122,3.199964165687561,1.7561,-1.443864165687561
9.535894632339478,3.2679473161697388,1.8109,-1.4570473161697388
9.68248987197876,3.34124493598938,1.8674,-1.47384493598938
9.825728178024292,3.412864089012146,1.9256,-1.487264089012146
9.965738534927368,3.482869267463684,1.9856,-1.497269267463684
10.10972785949707,3.554863929748535,2.0475,-1.5073639297485353
10.253757238388062,3.6268786191940308,2.1114,-1.5154786191940306
10.394466876983643,3.6972334384918213,2.1772,-1.5200334384918213
10.534520626068115,3.7672603130340576,2.2451,-1.5221603130340577
10.670537233352661,3.8352686166763306,2.3151,-1.5201686166763304
10.810123443603516,3.905061721801758,2.3872,-1.5178617218017578
10.951789617538452,3.975894808769226,2.4617,-1.514194808769226
11.09497857093811,4.047489285469055,2.5384,-1.509089285469055
11.461689233779907,4.230844616889954,2.6175,-1.6133446168899535
11.60811972618103,4.304059863090515,2.6992,-1.6048598630905153
11.744613885879517,4.372306942939758,2.7833,-1.5890069429397582
11.885481357574463,4.4427406787872314,2.8701,-1.5726406787872316
12.025449752807617,4.512724876403809,2.9596,-1.5531248764038086
12.169507503509521,4.584753751754761,3.0518,-1.5329537517547607
12.310880422592163,4.6554402112960815,3.147,-1.5084402112960817
12.444409370422363,4.722204685211182,3.2451,-1.4771046852111818
12.59294056892395,4.796470284461975,3.3463,-1.4501702844619753
12.740600109100342,4.870300054550171,3.4506,-1.4197000545501708
12.88147521018982,4.94073760509491,3.5582,-1.3825376050949099
13.023746728897095,5.011873364448547,3.6691,-1.3427733644485476
13.381075859069824,5.190537929534912,3.7835,-1.407037929534912
13.519201755523682,5.259600877761841,3.9015,-1.3581008777618409
13.651195049285889,5.325597524642944,4.0231,-1.302497524642944
13.795200109481812,5.397600054740906,4.1485,-1.2491000547409055
13.93587875366211,5.467939376831055,4.2127,-1.2552393768310548
14.076748132705688,5.538374066352844,4.2779,-1.2604740663528444
14.217817783355713,5.6089088916778564,4.344,-1.2649088916778561
14.352008819580078,5.676004409790039,4.4112,-1.264804409790039
14.4928297996521,5.74641489982605,4.4795,-1.26691489982605
14.629411458969116,5.814705729484558,4.5488,-1.2659057294845582
14.770987749099731,5.885493874549866,4.6191,-1.2663938745498653
14.907010793685913,5.9535053968429565,4.6906,-1.2629053968429567
15.044897317886353,6.022448658943176,4.7631,-1.2593486589431766
15.398587465286255,6.199293732643127,4.8368,-1.3624937326431272
15.542330980300903,6.271165490150452,4.8368,-1.4343654901504514
15.690539360046387,6.345269680023193,4.8368,-1.5084696800231931
15.82727575302124,6.41363787651062,4.8368,-1.57683787651062
15.964083909988403,6.482041954994202,4.8368,-1.6452419549942014
16.10404896736145,6.552024483680725,4.8368,-1.7152244836807249
16.247090101242065,6.623545050621033,4.8368,-1.7867450506210325
16.38966655731201,6.694833278656006,4.8368,-1.8580332786560056
16.529683351516724,6.764841675758362,4.8368,-1.9280416757583616
16.67365837097168,6.83682918548584,4.8368,-2.0000291854858396
16.811650037765503,6.9058250188827515,4.8368,-2.0690250188827513
16.95460557937622,6.97730278968811,4.8368,-2.14050278968811
17.091575145721436,7.045787572860718,4.8368,-2.2089875728607176
17.439069986343384,7.219534993171692,4.8368,-2.3827349931716917
17.587064027786255,7.293532013893127,4.8368,-2.4567320138931272
17.733819246292114,7.366909623146057,4.8368,-2.530109623146057
17.90616464614868,7.453082323074341,4.8368,-2.6162823230743406
18.047943115234375,7.5239715576171875,4.8368,-2.6871715576171873
18.184627532958984,7.592313766479492,4.8492,-2.7431137664794925
18.32464075088501,7.662320375442505,4.8616,-2.8007203754425047
18.471524477005005,7.735762238502502,4.8741,-2.861662238502502
18.64091467857361,7.820457339286804,4.8866,-2.9338573392868046
18.77039933204651,7.885199666023254,4.8991,-2.9860996660232546
18.914461851119995,7.957230925559998,4.9116,-3.0456309255599976
19.062406301498413,8.031203150749207,4.9242,-3.1070031507492066
19.42368793487549,8.211843967437744,4.9368,-3.2750439674377443
19.568448305130005,8.284224152565002,4.9495,-3.334724152565003
19.707377433776855,8.353688716888428,4.9622,-3.3914887168884276
19.855599880218506,8.427799940109253,4.9749,-3.452899940109253
19.996418237686157,8.498209118843079,4.9876,-3.510609118843079
20.17545247077942,8.58772623538971,5.0004,-3.5873262353897095
20.31142234802246,8.65571117401123,5.0132,-3.64251117401123
20.45941925048828,8.72970962524414,5.0261,-3.703609625244141
20.599456071853638,8.799728035926819,5.0389,-3.760828035926819
20.73786973953247,8.868934869766235,5.0518,-3.8171348697662353
20.883585453033447,8.941792726516724,5.0648,-3.8769927265167237
21.023587465286255,9.011793732643127,5.0778,-3.9339937326431276
21.37971019744873,9.189855098724365,5.0908,-4.0990550987243655
21.533549070358276,9.266774535179138,5.1038,-4.1629745351791385
21.669456481933594,9.334728240966797,5.1169,-4.217828240966797
21.804532289505005,9.402266144752502,5.13,-4.2722661447525025
21.93650245666504,9.46825122833252,5.1431,-4.32515122833252
22.08135461807251,9.540677309036255,5.1563,-4.384377309036255
22.21708345413208,9.60854172706604,5.1695,-4.43904172706604
22.358367204666138,9.679183602333069,5.1828,-4.4963836023330686
22.491185188293457,9.745592594146729,5.196,-4.549592594146729
22.631707906723022,9.815853953361511,5.2093,-4.606553953361511
22.771095991134644,9.885547995567322,5.2227,-4.662847995567322
22.921085596084595,9.960542798042297,5.2361,-4.724442798042297
23.057916164398193,10.028958082199097,5.2495,-4.779458082199096
23.42015027999878,10.21007513999939,5.2629,-4.9471751399993895
23.560039043426514,10.280019521713257,5.2764,-5.003619521713257
23.70371723175049,10.351858615875244,5.2899,-5.061958615875244
23.83973455429077,10.419867277145386,5.3035,-5.116367277145386
23.97334313392639,10.486671566963196,5.3171,-5.169571566963196
24.114083290100098,10.557041645050049,5.3307,-5.226341645050049
24.255570650100708,10.627785325050354,5.3443,-5.283485325050354
24.38715171813965,10.693575859069824,5.358,-5.335575859069825
24.527156114578247,10.763578057289124,5.3718,-5.391778057289123
24.663191318511963,10.831595659255981,5.3855,-5.446095659255981
24.799163579940796,10.899581789970398,5.3993,-5.500281789970398
24.939160108566284,10.969580054283142,5.4131,-5.556480054283142
25.075160264968872,11.037580132484436,5.427,-5.610580132484436
25.424121618270874,11.212060809135437,5.4409,-5.771160809135437
25.564805507659912,11.282402753829956,5.4548,-5.827602753829956
25.757469415664673,11.378734707832336,5.4688,-5.9099347078323365
25.896660327911377,11.448330163955688,5.4828,-5.965530163955688
26.03668999671936,11.51834499835968,5.4969,-6.02144499835968
26.181497812271118,11.590748906135559,5.4969,-6.093848906135559
26.312902450561523,11.656451225280762,5.4969,-6.159551225280762
26.444941759109497,11.722470879554749,5.4969,-6.225570879554748
26.58490824699402,11.79245412349701,5.4969,-6.295554123497009
26.722185134887695,11.861092567443848,5.4969,-6.3641925674438475
26.86302423477173,11.931512117385864,5.4969,-6.434612117385864
27.000728845596313,12.000364422798157,5.4969,-6.503464422798157
27.355838537216187,12.177919268608093,5.4969,-6.681019268608093
