Timestamp,Data
2024-11-26T16:34:37.993016,-34
2024-11-26T16:34:38.129018,-34
2024-11-26T16:34:38.273017,-34
2024-11-26T16:34:38.409048,-34
2024-11-26T16:34:38.538048,-34
2024-11-26T16:34:38.669763,-34
2024-11-26T16:34:38.813062,-34
2024-11-26T16:34:38.945026,-34
2024-11-26T16:34:39.087077,-34
2024-11-26T16:34:39.221407,-34
2024-11-26T16:34:39.350208,-34
2024-11-26T16:34:39.490213,-34
2024-11-26T16:34:39.630196,-34
2024-11-26T16:34:39.799554,-34
2024-11-26T16:34:39.935594,-34
2024-11-26T16:34:40.105575,-34
2024-11-26T16:34:40.241574,-33.94117647058823
2024-11-26T16:34:40.370342,-33.888888888888886
2024-11-26T16:34:40.549146,-33.8421052631579
2024-11-26T16:34:40.694044,-33.8
2024-11-26T16:34:40.826036,-33.76190476190476
2024-11-26T16:34:40.973442,-33.72727272727273
2024-11-26T16:34:41.111915,-33.69565217391305
2024-11-26T16:34:41.260582,-33.666666666666664
2024-11-26T16:34:41.396547,-33.64
2024-11-26T16:34:41.540218,-33.61538461538461
2024-11-26T16:34:41.677007,-33.592592592592595
2024-11-26T16:34:41.810556,-33.57142857142857
2024-11-26T16:34:41.949038,-33.55172413793103
2024-11-26T16:34:42.089750,-33.53333333333333
2024-11-26T16:34:42.217751,-33.516129032258064
2024-11-26T16:34:42.357807,-33.5
2024-11-26T16:34:42.502101,-33.484848484848484
2024-11-26T16:34:42.638362,-33.470588235294116
2024-11-26T16:34:42.771139,-33.457142857142856
2024-11-26T16:34:42.911752,-33.44444444444444
2024-11-26T16:34:43.052591,-33.432432432432435
2024-11-26T16:34:43.188559,-33.421052631578945
2024-11-26T16:34:43.319645,-33.41025641025641
2024-11-26T16:34:43.448859,-33.4
2024-11-26T16:34:43.581675,-33.390243902439025
2024-11-26T16:34:43.721665,-33.38095238095238
2024-11-26T16:34:43.861644,-33.372093023255815
2024-11-26T16:34:44.009654,-33.36363636363637
2024-11-26T16:34:44.146985,-33.355555555555554
2024-11-26T16:34:44.281601,-33.34782608695652
2024-11-26T16:34:44.422426,-33.340425531914896
2024-11-26T16:34:44.558454,-33.333333333333336
2024-11-26T16:34:44.696695,-33.326530612244895
2024-11-26T16:34:44.839880,-33.32
2024-11-26T16:34:45.514829,-33.3
2024-11-26T16:34:45.663683,-33.3
2024-11-26T16:34:45.812431,-33.3
2024-11-26T16:34:45.964083,-33.3
2024-11-26T16:34:46.104512,-33.3
2024-11-26T16:34:46.237050,-33.3
2024-11-26T16:34:46.381056,-33.3
2024-11-26T16:34:46.529675,-33.3
2024-11-26T16:34:46.667745,-33.3
2024-11-26T16:34:46.803816,-33.3
2024-11-26T16:34:46.938997,-33.3
2024-11-26T16:34:47.071571,-33.3
2024-11-26T16:34:47.212320,-33.3
2024-11-26T16:34:47.357524,-33.3
2024-11-26T16:34:47.507008,-33.3
2024-11-26T16:34:47.649380,-33.3
2024-11-26T16:34:47.875326,-33.32
2024-11-26T16:34:48.022970,-33.34
2024-11-26T16:34:48.164000,-33.36
2024-11-26T16:34:48.302578,-33.38
2024-11-26T16:34:48.440412,-33.4
2024-11-26T16:34:48.581132,-33.42
2024-11-26T16:34:48.725083,-33.44
2024-11-26T16:34:48.865312,-33.46
2024-11-26T16:34:49.002033,-33.48
2024-11-26T16:34:49.138022,-33.5
2024-11-26T16:34:49.278033,-33.52
2024-11-26T16:34:49.424202,-33.54
2024-11-26T16:34:49.570640,-33.56
2024-11-26T16:34:49.714832,-33.58
2024-11-26T16:34:49.848278,-33.6
2024-11-26T16:34:50.726638,-33.62
2024-11-26T16:34:50.878703,-33.76
2024-11-26T16:34:51.017963,-33.9
2024-11-26T16:34:51.162921,-34.04
