Timestamp,Data
2024-11-26T16:16:34.580533,-41
2024-11-26T16:16:34.700532,-41
2024-11-26T16:16:34.820559,-41
2024-11-26T16:16:34.944564,-41
2024-11-26T16:16:35.064564,-41
2024-11-26T16:16:35.197267,-41
2024-11-26T16:16:35.313969,-41
2024-11-26T16:16:35.442545,-41
2024-11-26T16:16:35.564730,-41
2024-11-26T16:16:35.689479,-41
2024-11-26T16:16:35.813480,-41
2024-11-26T16:16:35.941480,-41
2024-11-26T16:16:36.069478,-41
2024-11-26T16:16:36.236430,-41
2024-11-26T16:16:36.360163,-41
2024-11-26T16:16:36.476862,-41
2024-11-26T16:16:36.598158,-41
2024-11-26T16:16:36.730847,-41
2024-11-26T16:16:36.940424,-41
2024-11-26T16:16:37.061136,-41
2024-11-26T16:16:37.181108,-41
2024-11-26T16:16:37.308910,-41
2024-11-26T16:16:37.435351,-41
2024-11-26T16:16:37.560071,-41
2024-11-26T16:16:37.686209,-41
2024-11-26T16:16:37.804336,-41
2024-11-26T16:16:37.930080,-41
2024-11-26T16:16:38.050713,-41
2024-11-26T16:16:38.174036,-41
2024-11-26T16:16:38.301549,-41
2024-11-26T16:16:38.951141,-41
2024-11-26T16:16:39.076091,-41
2024-11-26T16:16:39.199024,-41
2024-11-26T16:16:39.324245,-41
2024-11-26T16:16:39.448945,-41
2024-11-26T16:16:39.576938,-41
2024-11-26T16:16:39.700942,-41
2024-11-26T16:16:39.829178,-41
2024-11-26T16:16:39.962502,-41
2024-11-26T16:16:40.087223,-41
2024-11-26T16:16:40.215221,-41
2024-11-26T16:16:40.344249,-41
2024-11-26T16:16:40.478347,-41
2024-11-26T16:16:40.598824,-41
2024-11-26T16:16:40.724426,-40
2024-11-26T16:16:40.845056,-40
2024-11-26T16:16:40.973056,-40
2024-11-26T16:16:41.179524,-40
2024-11-26T16:16:41.304267,-40
2024-11-26T16:16:41.425414,-40
2024-11-26T16:16:41.557955,-40
2024-11-26T16:16:41.681959,-40
2024-11-26T16:16:41.805961,-40
2024-11-26T16:16:41.935087,-40
2024-11-26T16:16:42.054063,-40
2024-11-26T16:16:42.182686,-40
2024-11-26T16:16:42.316482,-40
2024-11-26T16:16:42.437199,-40
2024-11-26T16:16:42.565790,-40
2024-11-26T16:16:42.685276,-40
2024-11-26T16:16:42.806118,-40
2024-11-26T16:16:42.934088,-40
2024-11-26T16:16:43.063104,-40
2024-11-26T16:16:43.192195,-40
2024-11-26T16:16:44.058972,-40
2024-11-26T16:16:44.179599,-40
2024-11-26T16:16:44.306771,-40
2024-11-26T16:16:44.429746,-40
2024-11-26T16:16:44.544913,-40
2024-11-26T16:16:44.673554,-47
2024-11-26T16:16:44.799172,-47
2024-11-26T16:16:44.919855,-47
2024-11-26T16:16:45.047855,-47
2024-11-26T16:16:45.176767,-47
2024-11-26T16:16:45.295503,-47
2024-11-26T16:16:45.636893,-47
2024-11-26T16:16:45.755099,-47
2024-11-26T16:16:45.883070,-47
2024-11-26T16:16:46.012026,-47
2024-11-26T16:16:46.131741,-47
2024-11-26T16:16:46.256446,-47
2024-11-26T16:16:46.380449,-47
2024-11-26T16:16:46.510419,-47
2024-11-26T16:16:46.631035,-47
2024-11-26T16:16:46.755770,-53
2024-11-26T16:16:46.884790,-53
2024-11-26T16:16:47.010158,-53
2024-11-26T16:16:47.138158,-53
2024-11-26T16:16:47.262859,-53
2024-11-26T16:16:47.596487,-53
2024-11-26T16:16:47.721411,-53
2024-11-26T16:16:47.847702,-53
2024-11-26T16:16:47.972928,-53
2024-11-26T16:16:48.093642,-53
2024-11-26T16:16:48.221644,-53
2024-11-26T16:16:48.349644,-53
2024-11-26T16:16:48.480045,-53
2024-11-26T16:16:48.612001,-53
2024-11-26T16:16:48.738055,-53
2024-11-26T16:16:48.866055,-59
2024-11-26T16:16:48.990052,-59
2024-11-26T16:16:49.110723,-59
