time,actual_distance,estimated_distance,error
0.6409416198730469,1.0,1.0,0.0
0.7658915519714355,1.0,1.0,0.0
0.888824462890625,1.0,1.0,0.0
1.0140457153320312,1.0,1.0,0.0
1.1347877979278564,1.0,1.0,0.0
1.2667391300201416,1.0,1.0,0.0
1.390742301940918,1.0,1.0,0.0
1.5189788341522217,1.0,1.0,0.0
1.6523025035858154,1.0,1.0,0.0
1.7730231285095215,1.0,1.0,0.0
1.9010519981384277,1.0,1.0,0.0
2.0340497493743896,1.0,1.0,0.0
2.1640138626098633,1.0,1.0,0.0
2.287606716156006,1.0,1.0,0.0
2.410198926925659,1.0,0.9948,-0.005199999999999982
2.5348567962646484,1.0,0.9895,-0.010499999999999954
2.6628568172454834,1.0,0.9843,-0.015700000000000047
2.8693244457244873,1.0,0.9792,-0.02080000000000004
2.994067668914795,1.0,0.974,-0.026000000000000023
3.1141951084136963,1.0,0.9689,-0.031100000000000017
3.24725079536438,1.0,0.9638,-0.03620000000000001
3.3717594146728516,1.0,0.9588,-0.041200000000000014
3.4957618713378906,1.0,0.9537,-0.04630000000000001
3.623861074447632,1.0,0.9487,-0.05130000000000001
3.743863821029663,1.0,0.9438,-0.05620000000000003
3.8724863529205322,1.0,0.9388,-0.06120000000000003
4.006282806396484,1.0,0.9339,-0.06610000000000005
4.126999616622925,1.0,0.929,-0.07099999999999995
4.254502534866333,1.0,0.9241,-0.07589999999999997
4.375076532363892,1.0,0.9192,-0.08079999999999998
4.4959189891815186,1.0,0.9144,-0.08560000000000001
4.623888969421387,1.0,0.9096,-0.09040000000000004
4.751889228820801,1.0,0.9048,-0.09519999999999995
4.881996154785156,1.0,0.9001,-0.09989999999999999
5.7475316524505615,1.3737658262252808,0.8954,-0.4783658262252808
5.869399785995483,1.4346998929977417,0.8907,-0.5439998929977417
5.992549657821655,1.4962748289108276,0.886,-0.6102748289108276
6.118533134460449,1.5592665672302246,0.8813,-0.6779665672302246
6.234713554382324,1.617356777191162,0.8767,-0.7406567771911621
6.363354921340942,1.6816774606704712,0.9096,-0.7720774606704712
6.4889726638793945,1.7444863319396973,0.9438,-0.8006863319396973
6.609655857086182,1.8048279285430908,0.9792,-0.8256279285430909
6.737655878067017,1.8688279390335083,1.0159,-0.8529279390335083
6.865472793579102,1.9327363967895508,1.054,-0.8787363967895507
6.98530387878418,1.9926519393920898,1.0936,-0.8990519393920899
7.322766304016113,2.1613831520080566,1.1346,-1.0267831520080566
7.440868854522705,2.2204344272613525,1.1772,-1.0432344272613525
7.572870492935181,2.2864352464675903,1.2214,-1.0650352464675903
7.70078182220459,2.350390911102295,1.2672,-1.0831909111022948
7.8215415477752686,2.4107707738876343,1.3148,-1.0959707738876343
7.946247339248657,2.4731236696243286,1.3641,-1.1090236696243285
8.070249557495117,2.5351247787475586,1.4153,-1.1198247787475586
8.199195861816406,2.599597930908203,1.4684,-1.1311979309082032
8.320835590362549,2.6604177951812744,1.5236,-1.1368177951812743
8.445571184158325,2.7227855920791626,1.6314,-1.0913855920791626
8.573545217514038,2.786772608757019,1.747,-1.039772608757019
8.699958324432373,2.8499791622161865,1.8707,-0.9792791622161865
8.827958345413208,2.913979172706604,2.0032,-0.9107791727066039
8.952659845352173,2.9763299226760864,2.145,-0.8313299226760864
9.286287784576416,3.143143892288208,2.2969,-0.8462438922882081
9.411211729049683,3.2056058645248413,2.4596,-0.7460058645248413
9.536457300186157,3.2682286500930786,2.6337,-0.6345286500930785
9.658727169036865,3.3293635845184326,2.8202,-0.5091635845184328
9.783442497253418,3.391721248626709,3.02,-0.37172124862670897
9.911444902420044,3.455722451210022,3.1168,-0.33892245121002196
10.03944444656372,3.5197222232818604,3.2168,-0.30292222328186025
10.168797731399536,3.584398865699768,3.32,-0.2643988656997682
10.301802158355713,3.6509010791778564,3.4266,-0.22430107917785636
10.427855491638184,3.713927745819092,3.5365,-0.1774277458190916
10.55585527420044,3.7779276371002197,3.767,-0.010927637100219822
10.679852724075317,3.8399263620376587,4.0126,0.17267363796234125
10.800523519515991,3.9002617597579956,4.2742,0.37393824024200484
10.920523166656494,3.960261583328247,4.5529,0.5926384166717531
11.251323223114014,4.125661611557007,4.8497,0.7240383884429935
11.375380039215088,4.187690019607544,5.1659,0.9782099803924558
11.5009446144104,4.2504723072052,5.5026,1.2521276927948
