distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,2.4971200000000002,0.6156915321302073,1.4971200000000002,0.13767281190141395,1.59497,1.6129136846093157,149.71200000000002,0.23805457631314422,0.2881525069476836
2,0.101105,0.09234483130322484,-1.898895,0.02064893201647612,1.8988949999999996,1.9010269357639307,94.94475,0.03570474587256293,0.04321871140832544
3,0.101765,0.0927145493323175,-2.898235,0.020731603481031965,2.898235,2.899643478688372,96.60783333333333,0.035847695814502964,0.043391744772253986
4,0.10442,0.09724553081328671,-3.89558,0.021744761740655948,3.8955800000000003,3.896732912966964,97.3895,0.03759958100448268,0.04551230938056939
5,0.15042499999999998,0.16111482951446054,-4.849575,0.03602637109776232,4.849575000000001,4.852116833867461,96.9915,0.06229438034518588,0.07540406130065516
6,0.12714499999999998,0.12826147830034343,-5.872855,0.028680138437418207,5.8728549999999995,5.874185416506701,97.88091666666668,0.04959176841111497,0.06002821963327532
7,0.13319,0.13700477479193734,-6.86681,0.03063519896768215,6.866809999999999,6.8681082816886345,98.09728571428572,0.052972327722504715,0.06412020835094193
8,0.12588,0.12615498655058763,-7.87412,0.028209112562768562,7.87412,7.875080006006288,98.42649999999999,0.048777302116182725,0.059042351147384924
9,0.13344,0.13714413624090224,-8.86656,0.03066636113501499,8.866560000000002,8.86756755384474,98.51733333333334,0.05302621124851805,0.06418543151675705
10,0.156185,0.16968881511073206,-9.843815,0.03794357256089904,9.843815000000001,9.845204331729231,98.43815,0.06560947630139236,0.07941681008014702
11,0.13789999999999997,0.14364822163517155,-10.8621,0.032120718842319956,10.862100000000002,10.863002323529162,98.74636363636363,0.055540988879908056,0.0672294371818604
