Timestamp,Data
2024-11-23T16:39:59.367978,-21.553615960099748
2024-11-23T16:40:04.431873,-28.761707270635178
2024-11-23T16:40:09.476325,-32.38310959522766
2024-11-23T16:40:14.522596,-34.56949695095546
2024-11-23T16:40:19.569557,-36.212212468932854
2024-11-23T16:40:24.610814,-37.24369469917502
2024-11-23T16:40:29.647506,-38.02463529956784
2024-11-23T16:40:34.705259,-38.884836875526744
2024-11-23T16:40:39.759792,-39.466566768535934
2024-11-23T16:40:44.807134,-39.73543122350759
2024-11-23T16:40:49.854875,-40.161941330714065
2024-11-23T16:40:54.901496,-40.431650125231926
2024-11-23T16:40:59.946182,-40.665206195967684
2024-11-23T16:41:04.996712,-40.69451342789113
2024-11-23T16:41:10.080653,-40.88978850626341
2024-11-23T16:41:15.161537,-40.98117708348832
2024-11-23T16:41:20.214766,-41.1432975930323
2024-11-23T16:41:25.303740,-41.210634039929175
2024-11-23T16:41:30.387328,-41.27153352885573
2024-11-23T16:42:48.587753,-21.553615960099748
2024-11-23T16:42:53.642119,-30.10610011506527
2024-11-23T16:42:58.685076,-34.40293608252361
2024-11-23T16:43:03.767943,-36.79117528873601
2024-11-23T16:43:08.815912,-38.22108455947379
2024-11-23T16:43:13.868701,-39.40318005240648
2024-11-23T16:43:18.915460,-40.29815074303657
2024-11-23T16:43:23.975278,-41.12462241014837
2024-11-23T16:43:29.031472,-42.36144166455492
2024-11-23T16:43:34.074313,-42.747589202051564
2024-11-23T16:43:39.119219,-43.07287087783531
2024-11-23T16:43:44.167602,-43.25601144432334
2024-11-23T16:43:49.257932,-43.505539435623824
2024-11-23T16:43:54.346577,-43.72389991124662
2024-11-23T16:43:59.428906,-43.8319857911892
2024-11-23T16:44:04.476403,-44.01044884535896
2024-11-23T16:44:09.527551,-44.17021870150442
2024-11-23T16:44:14.582934,-44.23543916066005
2024-11-23T16:44:19.639606,-44.29442493750415
2024-11-23T16:44:24.685737,-44.423901259561866
2024-11-23T16:44:29.732667,-44.541882756959566
2024-11-23T16:44:34.822914,-44.575761064077824
2024-11-23T16:44:39.875264,-44.60680432362347
2024-11-23T16:44:44.929478,-44.635313338404835
2024-11-23T16:44:49.976986,-44.73347641570085
2024-11-23T16:44:55.028090,-44.82395087915877
2024-11-23T16:45:00.078746,-44.83645173606539
2024-11-23T16:46:05.481323,-0.22885572139303487
2024-11-23T16:46:10.529514,-0.23383084577114432
2024-11-23T16:46:15.571678,-0.7055983842762494
2024-11-23T16:46:20.632907,-1.3842064817125979
2024-11-23T16:46:25.684191,-2.28293695680431
2024-11-23T16:46:30.730625,-3.3666144701304774
2024-11-23T16:46:35.778583,-4.5841201190623035
2024-11-23T16:46:40.826908,-5.935275836867453
2024-11-23T16:46:45.877241,-7.430464041776165
2024-11-23T16:46:50.920906,-8.972295151216777
2024-11-23T16:46:55.970076,-10.615891398032545
2024-11-23T16:47:01.014387,-12.25294924360922
2024-11-23T16:47:06.070008,-13.954987427006742
2024-11-23T16:47:11.126840,-15.656679105652048
2024-11-23T16:47:16.181067,-17.238110799820067
2024-11-23T16:47:21.231665,-18.9002300190355
2024-11-23T16:47:26.282960,-20.46654664604996
2024-11-23T16:47:31.325288,-21.9859326523615
2024-11-23T16:47:36.374698,-23.452096535153295
2024-11-23T16:47:41.422396,-24.92028000649517
2024-11-23T16:48:06.954096,-0.23880597014925375
2024-11-23T16:48:12.000003,-0.23880597014925375
2024-11-23T16:48:17.050342,-0.7302775793699663
2024-11-23T16:48:22.107904,-1.4231824507726671
2024-11-23T16:48:27.160414,-2.321161487595356
2024-11-23T16:48:32.220284,-3.4039329264338303
2024-11-23T16:48:37.264637,-4.6483003511215335
2024-11-23T16:48:42.312926,-6.061121510158492
2024-11-23T16:48:47.366915,-7.551836537836472
2024-11-23T16:48:52.425637,-9.166868564560598
2024-11-23T16:48:57.478291,-10.760157052149294
2024-11-23T16:49:02.528816,-12.390723843526931
2024-11-23T16:49:07.576264,-13.990975336286574
2024-11-23T16:49:12.624209,-15.690868210316312
2024-11-23T16:49:17.671174,-17.322635988849484
2024-11-23T16:49:22.719403,-18.926156396116838
2024-11-23T16:49:27.763211,-20.491027854166276
2024-11-23T16:49:32.814093,-22.066275024929727
2024-11-23T16:49:37.857872,-23.52772975413685
2024-11-23T16:49:42.906816,-24.931580769731557
2024-11-23T16:50:21.459905,-0.23383084577114432
2024-11-23T16:50:26.514763,-0.2437810945273632
2024-11-23T16:50:31.560396,-0.7154503583655575
2024-11-23T16:50:36.611195,-1.3792555054901705
2024-11-23T16:50:41.655632,-2.258801905520963
2024-11-23T16:50:46.708361,-3.3430515162352332
2024-11-23T16:50:51.763011,-4.589117719505703
2024-11-23T16:50:56.812438,-5.940114239000377
2024-11-23T16:51:01.861432,-7.435130463183109
2024-11-23T16:51:06.918851,-9.015744849672151
2024-11-23T16:51:12.018153,-10.657511274273592
2024-11-23T16:51:17.061078,-12.382684004875859
2024-11-23T16:51:22.107377,-14.126158464404298
2024-11-23T16:51:27.154762,-15.869277983490456
2024-11-23T16:51:32.201593,-17.595983311163995
2024-11-23T16:51:37.249024,-19.238766046353273
2024-11-23T16:51:42.301207,-20.841953509651624
2024-11-23T16:51:47.356293,-22.39710561313953
2024-11-23T16:51:52.403000,-23.897782753056617
2024-11-23T16:51:57.450856,-25.33931021528278
2024-11-23T16:52:59.108476,-0.23880597014925375
2024-11-23T16:53:04.154216,-0.2786069651741294
2024-11-23T16:53:09.200571,-0.8388217038989189
2024-11-23T16:53:14.247054,-1.6620622907338565
2024-11-23T16:53:19.293997,-2.7289515849927586
2024-11-23T16:53:24.337551,-4.015392814526912
2024-11-23T16:53:29.388158,-5.493826306940358
2024-11-23T16:53:34.444181,-7.1345528763995185
2024-11-23T16:53:39.496802,-8.907017330999526
2024-11-23T16:53:44.545749,-10.780965433477641
2024-11-23T16:53:49.593778,-12.685300720067925
2024-11-23T16:53:54.640956,-14.679185658248352
2024-11-23T16:53:59.687007,-16.694222995258905
2024-11-23T16:54:04.731310,-18.708850106447276
2024-11-23T16:54:09.781995,-20.70450635839965
2024-11-23T16:54:14.850797,-22.665616001570157
2024-11-23T16:54:19.904713,-24.579457878975944
2024-11-23T16:54:24.954331,-26.435956441700146
2024-11-23T16:54:30.001098,-28.168810690953407
2024-11-23T16:54:35.046419,-29.89317284119926
2024-11-23T16:55:04.396202,-0.28358208955223885
2024-11-23T16:55:09.451424,-0.263681592039801
2024-11-23T16:55:14.499540,-0.7845373266668308
2024-11-23T16:55:19.545634,-1.549939503708348
2024-11-23T16:55:24.591919,-2.5418723621544808
2024-11-23T16:55:29.646467,-3.7379320966568956
2024-11-23T16:55:34.691770,-5.112495294585369
2024-11-23T16:55:39.748199,-6.637949345656951
2024-11-23T16:55:44.804861,-8.285885773931671
2024-11-23T16:55:49.868962,-10.0281759139429
2024-11-23T16:55:54.919406,-11.837873129301256
2024-11-23T16:55:59.965311,-13.644918221651489
2024-11-23T16:56:05.012459,-15.518746984588134
2024-11-23T16:56:10.060021,-17.392194269260937
2024-11-23T16:56:15.106244,-19.248000123156697
2024-11-23T16:56:20.155031,-21.07168030473443
2024-11-23T16:56:25.199980,-22.851405122596127
2024-11-23T16:56:30.246539,-24.57780509607956
2024-11-23T16:56:35.294109,-26.243731514948472
2024-11-23T16:56:40.344466,-27.843994902035384
2024-11-23T16:57:52.301272,-0.263681592039801
2024-11-23T16:57:57.357386,-0.27363184079601993
2024-11-23T16:58:02.406463,-0.8042659047806704
2024-11-23T16:58:07.449794,-1.5840374245798539
2024-11-23T16:58:12.499333,-2.5945924187647393
2024-11-23T16:58:17.547749,-3.813106482245077
2024-11-23T16:58:22.601723,-5.185572083619968
2024-11-23T16:58:27.655085,-6.740553226902716
2024-11-23T16:58:32.705591,-8.420387548687652
2024-11-23T16:58:37.751985,-10.196401917617202
2024-11-23T16:58:42.808716,-12.041128111078597
2024-11-23T16:58:47.857738,-13.929015517329113
2024-11-23T16:58:52.901798,-15.836930833214083
2024-11-23T16:58:57.958343,-17.744457731418283
2024-11-23T16:59:03.015598,-19.634022286083205
2024-11-23T16:59:08.075686,-21.49087677488672
2024-11-23T16:59:13.123978,-23.302976314194375
2024-11-23T16:59:18.172886,-25.11804401712378
2024-11-23T16:59:23.221389,-26.810918675929443
2024-11-23T16:59:28.261215,-28.437068129308827
2024-11-23T16:59:53.306154,-0.263681592039801
2024-11-23T16:59:58.361488,-0.263681592039801
