Timestamp,Data
2024-11-23T16:40:39.759792,2.0723
2024-11-23T16:40:44.807134,2.1409
2024-11-23T16:40:49.854875,2.2545
2024-11-23T16:40:54.901496,2.3294
2024-11-23T16:40:59.945178,2.3962
2024-11-23T16:41:04.995715,2.4048
2024-11-23T16:41:10.080653,2.4623
2024-11-23T16:41:15.160540,2.4898
2024-11-23T16:41:20.213809,2.5392
2024-11-23T16:41:25.302744,2.56
2024-11-23T16:41:30.387328,2.5789
2024-11-23T16:43:29.031472,2.1839
2024-11-23T16:43:34.073317,2.2783
2024-11-23T16:43:39.118221,2.3611
2024-11-23T16:43:44.167602,2.409
2024-11-23T16:43:49.256935,2.4758
2024-11-23T16:43:54.345579,2.5358
2024-11-23T16:43:59.428906,2.566
2024-11-23T16:44:04.476403,2.6167
2024-11-23T16:44:09.527551,2.6629
2024-11-23T16:44:14.582934,2.6821
2024-11-23T16:44:19.639606,2.6995
2024-11-23T16:44:24.685737,2.7381
2024-11-23T16:44:29.731671,2.7737
2024-11-23T16:44:34.821920,2.784
2024-11-23T16:44:39.875264,2.7935
2024-11-23T16:44:44.929478,2.8023
2024-11-23T16:44:49.976986,2.8326
2024-11-23T16:44:55.027092,2.8608
2024-11-23T16:45:00.078746,2.8648
2024-11-23T16:46:05.481303,0.0215
2024-11-23T16:46:10.529514,0.0215
2024-11-23T16:46:15.571678,0.0227
2024-11-23T16:46:20.631909,0.0244
2024-11-23T16:46:25.684191,0.027
2024-11-23T16:46:30.730625,0.0304
2024-11-23T16:46:35.777584,0.0347
2024-11-23T16:46:40.826908,0.0402
2024-11-23T16:46:45.876243,0.0474
2024-11-23T16:46:50.919910,0.0561
2024-11-23T16:46:55.970076,0.0672
2024-11-23T16:47:01.014387,0.0804
2024-11-23T16:47:06.069010,0.0969
2024-11-23T16:47:11.125844,0.1168
2024-11-23T16:47:16.180072,0.139
2024-11-23T16:47:21.231665,0.1667
2024-11-23T16:47:26.281963,0.198
2024-11-23T16:47:31.324291,0.2339
2024-11-23T16:47:36.374698,0.2747
2024-11-23T16:47:41.422396,0.3226
2024-11-23T16:48:06.954096,0.0215
2024-11-23T16:48:11.999006,0.0215
2024-11-23T16:48:17.050342,0.0227
2024-11-23T16:48:22.107904,0.0245
2024-11-23T16:48:27.160414,0.0271
2024-11-23T16:48:32.219288,0.0305
2024-11-23T16:48:37.264637,0.0349
2024-11-23T16:48:42.311929,0.0408
2024-11-23T16:48:47.366915,0.048
2024-11-23T16:48:52.425637,0.0574
2024-11-23T16:48:57.478291,0.0683
2024-11-23T16:49:02.528816,0.0817
2024-11-23T16:49:07.576264,0.0973
2024-11-23T16:49:12.623211,0.1173
2024-11-23T16:49:17.670206,0.1403
2024-11-23T16:49:22.719403,0.1672
2024-11-23T16:49:27.762193,0.1985
2024-11-23T16:49:32.813107,0.2359
2024-11-23T16:49:37.856874,0.2769
