Timestamp,Data
2024-11-23T16:39:59.368975,-43
2024-11-23T16:40:04.432873,-43
2024-11-23T16:40:09.476325,-43
2024-11-23T16:40:14.523532,-43
2024-11-23T16:40:19.569557,-44
2024-11-23T16:40:24.610814,-43
2024-11-23T16:40:29.647506,-43
2024-11-23T16:40:34.706243,-45
2024-11-23T16:40:39.759792,-44
2024-11-23T16:40:44.808131,-42
2024-11-23T16:40:49.854875,-44
2024-11-23T16:40:54.901496,-43
2024-11-23T16:40:59.947675,-43
2024-11-23T16:41:04.996712,-41
2024-11-23T16:41:10.081650,-43
2024-11-23T16:41:15.161537,-42
2024-11-23T16:41:20.214766,-43
2024-11-23T16:41:25.303740,-42
2024-11-23T16:41:30.388326,-42
2024-11-23T16:42:48.588691,-43
2024-11-23T16:42:53.642119,-47
2024-11-23T16:42:58.686077,-47
2024-11-23T16:43:03.767943,-46
2024-11-23T16:43:08.815912,-45
2024-11-23T16:43:13.869209,-46
2024-11-23T16:43:18.916455,-46
2024-11-23T16:43:23.975278,-47
2024-11-23T16:43:29.031472,-52
2024-11-23T16:43:34.074313,-46
2024-11-23T16:43:39.119219,-46
2024-11-23T16:43:44.167602,-45
2024-11-23T16:43:49.257932,-46
2024-11-23T16:43:54.346577,-46
2024-11-23T16:43:59.429904,-45
2024-11-23T16:44:04.477403,-46
2024-11-23T16:44:09.528549,-46
2024-11-23T16:44:14.583929,-45
2024-11-23T16:44:19.639606,-45
2024-11-23T16:44:24.685737,-46
2024-11-23T16:44:29.732667,-46
2024-11-23T16:44:34.823913,-45
2024-11-23T16:44:39.876262,-45
2024-11-23T16:44:44.930473,-45
2024-11-23T16:44:49.976986,-46
2024-11-23T16:44:55.028090,-46
2024-11-23T16:45:00.078746,-45
2024-11-23T16:46:05.481323,-46
2024-11-23T16:46:10.529514,-47
2024-11-23T16:46:15.571678,-48
2024-11-23T16:46:20.632907,-47
2024-11-23T16:46:25.685177,-48
2024-11-23T16:46:30.731623,-48
2024-11-23T16:46:35.778583,-47
2024-11-23T16:46:40.827909,-47
2024-11-23T16:46:45.877760,-48
2024-11-23T16:46:50.920906,-47
2024-11-23T16:46:55.970076,-48
2024-11-23T16:47:01.014387,-47
2024-11-23T16:47:06.070008,-48
2024-11-23T16:47:11.126840,-48
2024-11-23T16:47:16.181067,-46
2024-11-23T16:47:21.231665,-48
2024-11-23T16:47:26.282960,-47
2024-11-23T16:47:31.325288,-47
2024-11-23T16:47:36.375695,-47
2024-11-23T16:47:41.422396,-48
2024-11-23T16:48:06.955093,-48
2024-11-23T16:48:12.000003,-48
2024-11-23T16:48:17.051340,-50
2024-11-23T16:48:22.107904,-48
2024-11-23T16:48:27.160414,-48
2024-11-23T16:48:32.220284,-48
2024-11-23T16:48:37.264637,-48
2024-11-23T16:48:42.312926,-49
2024-11-23T16:48:47.367912,-48
2024-11-23T16:48:52.426638,-49
2024-11-23T16:48:57.479252,-47
2024-11-23T16:49:02.528816,-47
2024-11-23T16:49:07.576264,-46
2024-11-23T16:49:12.624209,-48
