Timestamp,Data
2024-11-26T16:28:34.489230,0.9186
2024-11-26T16:28:34.615227,0.9139
2024-11-26T16:28:34.745560,0.9093
2024-11-26T16:28:34.866061,0.9046
2024-11-26T16:28:34.990750,0.9
2024-11-26T16:28:35.107317,0.8954
2024-11-26T16:28:35.234502,0.8908
2024-11-26T16:28:35.351801,0.8863
2024-11-26T16:28:35.476516,0.8818
2024-11-26T16:28:35.600518,0.8773
2024-11-26T16:28:35.724518,0.8728
2024-11-26T16:28:35.847747,0.8683
2024-11-26T16:28:35.966091,0.8639
2024-11-26T16:28:36.091479,0.8595
2024-11-26T16:28:36.215183,0.8551
2024-11-26T16:28:36.336824,0.8508
2024-11-26T16:28:36.461499,0.8464
2024-11-26T16:28:36.621500,0.8421
2024-11-26T16:28:36.743605,0.8378
2024-11-26T16:28:36.859515,0.8335
2024-11-26T16:28:36.984147,0.8293
2024-11-26T16:28:37.112148,0.825
2024-11-26T16:28:37.244070,0.8208
2024-11-26T16:28:37.364237,0.8166
2024-11-26T16:28:37.484987,0.8125
2024-11-26T16:28:37.609935,0.8083
2024-11-26T16:28:37.739986,0.8042
2024-11-26T16:28:37.867599,0.8001
2024-11-26T16:28:37.989726,0.796
2024-11-26T16:28:38.114440,0.796
2024-11-26T16:28:38.242438,0.796
2024-11-26T16:28:38.364415,0.796
2024-11-26T16:28:38.485185,0.796
2024-11-26T16:28:38.612917,0.796
2024-11-26T16:28:38.733591,0.796
2024-11-26T16:28:39.596826,0.796
2024-11-26T16:28:39.713900,0.796
2024-11-26T16:28:39.835074,0.796
2024-11-26T16:28:39.953585,0.796
2024-11-26T16:28:40.073584,0.796
2024-11-26T16:28:40.201314,0.796
2024-11-26T16:28:40.321074,0.796
2024-11-26T16:28:40.445772,0.796
2024-11-26T16:28:40.573624,0.796
2024-11-26T16:28:40.698208,0.796
2024-11-26T16:28:40.822808,0.796
2024-11-26T16:28:41.148881,0.796
2024-11-26T16:28:41.261629,0.796
2024-11-26T16:28:41.388928,0.796
2024-11-26T16:28:41.500928,0.796
2024-11-26T16:28:41.625610,0.796
2024-11-26T16:28:41.746534,0.796
2024-11-26T16:28:41.870929,0.796
2024-11-26T16:28:41.988091,0.8001
2024-11-26T16:28:42.112041,0.8042
2024-11-26T16:28:42.227041,0.8083
2024-11-26T16:28:42.347796,0.8125
2024-11-26T16:28:42.479768,0.8166
2024-11-26T16:28:42.602532,0.8208
2024-11-26T16:28:42.717257,0.825
2024-11-26T16:28:42.841590,0.8293
2024-11-26T16:28:43.182597,0.8335
2024-11-26T16:28:43.300944,0.8378
2024-11-26T16:28:43.425878,0.8421
2024-11-26T16:28:43.555615,0.8464
2024-11-26T16:28:43.672569,0.8508
2024-11-26T16:28:43.800645,0.8551
2024-11-26T16:28:43.916300,0.8595
2024-11-26T16:28:44.036932,0.8639
2024-11-26T16:28:44.164332,0.8683
2024-11-26T16:28:44.279839,0.8728
2024-11-26T16:28:44.404263,0.8773
2024-11-26T16:28:44.525979,0.8818
2024-11-26T16:28:44.649981,0.8863
2024-11-26T16:28:44.781980,0.8908
