time,actual_distance,estimated_distance,error
0.12662506103515625,1.0,0.9186,-0.08140000000000003
0.7699871063232422,1.0,0.9139,-0.08609999999999995
0.9003198146820068,1.0,0.9093,-0.0907
1.0208208560943604,1.0,0.9046,-0.09540000000000004
1.145509958267212,1.0,0.9,-0.09999999999999998
1.2620768547058105,1.0,0.8954,-0.10460000000000003
1.3892617225646973,1.0,0.8908,-0.10919999999999996
1.506561279296875,1.0,0.8863,-0.11370000000000002
1.6312756538391113,1.0,0.8818,-0.11819999999999997
1.7552778720855713,1.0,0.8773,-0.12270000000000003
1.8792781829833984,1.0,0.8728,-0.12719999999999998
2.0014944076538086,1.0,0.8683,-0.13170000000000004
2.1208505630493164,1.0,0.8639,-0.1361
2.246238946914673,1.0,0.8595,-0.14049999999999996
2.369943380355835,1.0,0.8551,-0.14490000000000003
2.491584062576294,1.0,0.8508,-0.1492
2.6162595748901367,1.0,0.8464,-0.15359999999999996
2.776259660720825,1.0,0.8421,-0.15790000000000004
2.8983652591705322,1.0,0.8378,-0.1622
3.014275074005127,1.0,0.8335,-0.16649999999999998
3.1389076709747314,1.0,0.8293,-0.17069999999999996
3.2669079303741455,1.0,0.825,-0.17500000000000004
3.39875864982605,1.0,0.8208,-0.17920000000000003
3.515026092529297,1.0,0.8166,-0.1834
3.639747142791748,1.0,0.8125,-0.1875
3.764695405960083,1.0,0.8083,-0.19169999999999998
3.8947463035583496,1.0,0.8042,-0.19579999999999997
4.022359371185303,1.0,0.8001,-0.19989999999999997
4.144485950469971,1.0,0.796,-0.20399999999999996
4.269199848175049,1.0,0.796,-0.20399999999999996
4.393197536468506,1.0,0.796,-0.20399999999999996
4.519174814224243,1.0,0.796,-0.20399999999999996
4.635915517807007,1.0,0.796,-0.20399999999999996
4.767677307128906,1.0,0.796,-0.20399999999999996
4.884350776672363,1.0,0.796,-0.20399999999999996
5.0087926387786865,1.0043963193893433,0.796,-0.20839631938934322
5.865147590637207,1.4325737953186035,0.796,-0.6365737953186035
5.989834308624268,1.4949171543121338,0.796,-0.6989171543121337
6.108344793319702,1.554172396659851,0.796,-0.758172396659851
6.228343725204468,1.6141718626022339,0.796,-0.8181718626022338
6.356074094772339,1.6780370473861694,0.796,-0.8820370473861694
6.471835136413574,1.735917568206787,0.796,-0.9399175682067871
6.600532293319702,1.800266146659851,0.796,-1.004266146659851
