Timestamp,Data
2024-11-23T16:39:59.365983,-43
2024-11-23T16:40:04.429878,-43.0
2024-11-23T16:40:09.473808,-43
2024-11-23T16:40:14.521025,-43.0
2024-11-23T16:40:19.567048,-43
2024-11-23T16:40:24.608787,-43
2024-11-23T16:40:29.645231,-43
2024-11-23T16:40:34.699737,-43
2024-11-23T16:40:39.757717,-44
2024-11-23T16:40:44.805139,-43
2024-11-23T16:40:49.852881,-44
2024-11-23T16:40:54.898500,-44
2024-11-23T16:40:59.943674,-43
2024-11-23T16:41:04.993212,-43
2024-11-23T16:41:10.043479,-43
2024-11-23T16:41:15.158544,-43
2024-11-23T16:41:20.211775,-43
2024-11-23T16:41:25.258096,-42
2024-11-23T16:41:30.383342,-42
2024-11-23T16:42:48.585183,-43
2024-11-23T16:42:53.640109,-45.0
2024-11-23T16:42:58.683081,-47
2024-11-23T16:43:03.765946,-46.5
2024-11-23T16:43:08.812377,-46
2024-11-23T16:43:13.866399,-46
2024-11-23T16:43:18.913464,-46
2024-11-23T16:43:23.968759,-46
2024-11-23T16:43:29.027969,-46
2024-11-23T16:43:34.071321,-46
2024-11-23T16:43:39.115227,-46
2024-11-23T16:43:44.165104,-46
2024-11-23T16:43:49.212693,-46
2024-11-23T16:43:54.343609,-46
2024-11-23T16:43:59.422923,-46
2024-11-23T16:44:04.473411,-46
2024-11-23T16:44:09.524557,-46
2024-11-23T16:44:14.580419,-46
2024-11-23T16:44:19.635453,-45
2024-11-23T16:44:24.682744,-46
2024-11-23T16:44:29.729676,-46
2024-11-23T16:44:34.815957,-45
2024-11-23T16:44:39.873270,-45
2024-11-23T16:44:44.927483,-45
2024-11-23T16:44:49.973995,-45
2024-11-23T16:44:55.025098,-45
2024-11-23T16:45:00.075212,-45
2024-11-23T16:46:03.505992,-46
2024-11-23T16:46:10.526523,-47
2024-11-23T16:46:15.568687,-47.5
2024-11-23T16:46:20.628914,-47
2024-11-23T16:46:25.681198,-47.5
2024-11-23T16:46:30.728631,-48
2024-11-23T16:46:35.775590,-48
2024-11-23T16:46:40.823916,-47
2024-11-23T16:46:45.874298,-48
2024-11-23T16:46:50.916920,-47
2024-11-23T16:46:55.967086,-47
2024-11-23T16:47:01.011216,-47
2024-11-23T16:47:06.066018,-48
2024-11-23T16:47:11.123848,-48
2024-11-23T16:47:16.177077,-48
2024-11-23T16:47:21.229157,-48
2024-11-23T16:47:26.279461,-48
2024-11-23T16:47:31.321302,-47
2024-11-23T16:47:36.372180,-47
2024-11-23T16:47:41.418892,-47
2024-11-23T16:48:05.600882,-48
2024-11-23T16:48:11.997010,-48
2024-11-23T16:48:17.047355,-49.0
2024-11-23T16:48:22.105402,-48
2024-11-23T16:48:27.157422,-48.0
2024-11-23T16:48:32.217291,-48
2024-11-23T16:48:37.261647,-48
2024-11-23T16:48:42.309937,-48
2024-11-23T16:48:47.364411,-48
2024-11-23T16:48:52.422649,-48
2024-11-23T16:48:57.476259,-48
2024-11-23T16:49:02.525825,-48
2024-11-23T16:49:07.573272,-47
2024-11-23T16:49:12.621217,-47
2024-11-23T16:49:17.668182,-47
2024-11-23T16:49:22.716411,-47
2024-11-23T16:49:27.759201,-47
2024-11-23T16:49:32.810923,-47
2024-11-23T16:49:37.854880,-47
2024-11-23T16:49:42.903308,-47
2024-11-23T16:50:20.267727,-47
2024-11-23T16:50:26.511772,-49
