distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9972749999999999,0.0526062521299312,-0.0027250000000000885,0.011763115580401926,0.04809499999999996,0.05134659190248168,0.27250000000000885,0.020339989115791178,0.024620483864565845
2,1.2215200000000002,0.06511803533826696,-0.7784799999999998,0.014560835357759844,0.7784799999999998,0.7810630262661268,38.92399999999999,0.025177618180263008,0.030476178656069698
3,1.2358550000000006,0.082005054240898,-1.7641449999999994,0.018336887578120534,1.7641449999999992,1.7659547470136372,58.80483333333332,0.031706913972506794,0.038379546783986355
4,1.3194299999999999,0.07958297953443905,-2.6805700000000003,0.017795295209098026,2.68057,2.6816920596891807,67.01425,0.030770428836760386,0.03724598092793829
5,3.4297299999999993,0.088293822278977,-1.5702700000000007,0.019743098860907797,1.5702699999999994,1.5726264279859983,31.405400000000018,0.0341384400415058,0.041322780824440394
6,2.2295000000000007,9.112518314015307e-16,-3.7704999999999993,2.037621039635e-16,3.7704999999999993,3.7704999999999997,62.841666666666654,3.5233173970791585e-16,4.264789849724428e-16
7,2.4964049999999984,0.09405955266408843,-4.503595000000002,0.021032355369012316,4.5035950000000025,4.504528028939325,64.33707142857145,0.03636773577213679,0.044021225708205554
8,2.2249000000000003,0.08400401619471595,-5.7751,0.018783869059437807,5.775099999999999,5.775680379920619,72.18875,0.032479804317994916,0.039315089776258444
9,2.4683449999999985,0.06354935483543475,-6.5316550000000015,0.014210067733828706,6.531655000000002,6.531948685767519,72.57394444444446,0.024571094372504293,0.029742013581674196
10,3.670090000000001,0.24917222515656437,-6.329909999999999,0.05571660335549611,6.32991,6.334567314821116,63.29909999999999,0.09634140700850982,0.11661619105297749
11,2.776200000000001,1.3668777471022962e-15,-8.223799999999999,3.0564315594525006e-16,8.2238,8.223800000000002,74.76181818181817,5.284976095618739e-16,6.397184774586643e-16
