Timestamp,Data
2024-11-26T16:34:38.005019,-34
2024-11-26T16:34:38.137021,-34
2024-11-26T16:34:38.281020,-34
2024-11-26T16:34:38.417018,-34
2024-11-26T16:34:38.545389,-34
2024-11-26T16:34:38.677729,-34
2024-11-26T16:34:38.820644,-34
2024-11-26T16:34:38.953025,-34
2024-11-26T16:34:39.094864,-34
2024-11-26T16:34:39.229389,-34
2024-11-26T16:34:39.358211,-34
2024-11-26T16:34:39.498179,-34
2024-11-26T16:34:39.678726,-34
2024-11-26T16:34:39.807562,-34
2024-11-26T16:34:39.984576,-34
2024-11-26T16:34:40.109609,-34
2024-11-26T16:34:40.249575,-33
2024-11-26T16:34:40.421181,-33
2024-11-26T16:34:40.557146,-33
2024-11-26T16:34:40.702031,-33
2024-11-26T16:34:40.834028,-33
2024-11-26T16:34:40.980954,-33
2024-11-26T16:34:41.119867,-33
2024-11-26T16:34:41.268546,-33
2024-11-26T16:34:41.404549,-33
2024-11-26T16:34:41.548222,-33
2024-11-26T16:34:41.685029,-33
2024-11-26T16:34:41.818273,-33
2024-11-26T16:34:41.957049,-33
2024-11-26T16:34:42.093751,-33
2024-11-26T16:34:42.225757,-33
2024-11-26T16:34:42.365760,-33
2024-11-26T16:34:42.510557,-33
2024-11-26T16:34:42.646361,-33
2024-11-26T16:34:42.779127,-33
2024-11-26T16:34:42.919724,-33
2024-11-26T16:34:43.060561,-33
2024-11-26T16:34:43.192611,-33
2024-11-26T16:34:43.327337,-33
2024-11-26T16:34:43.456830,-33
2024-11-26T16:34:43.585643,-33
2024-11-26T16:34:43.729647,-33
2024-11-26T16:34:43.869647,-33
2024-11-26T16:34:44.013646,-33
2024-11-26T16:34:44.154487,-33
2024-11-26T16:34:44.289575,-33
2024-11-26T16:34:44.430425,-33
2024-11-26T16:34:44.566428,-33
2024-11-26T16:34:44.704666,-33
2024-11-26T16:34:44.869161,-33
2024-11-26T16:34:45.526826,-33
2024-11-26T16:34:45.675642,-34
2024-11-26T16:34:45.820427,-34
2024-11-26T16:34:45.975927,-34
2024-11-26T16:34:46.116531,-34
2024-11-26T16:34:46.249048,-34
2024-11-26T16:34:46.393048,-34
2024-11-26T16:34:46.541456,-34
2024-11-26T16:34:46.679745,-34
2024-11-26T16:34:46.814387,-34
2024-11-26T16:34:46.947031,-34
2024-11-26T16:34:47.083584,-34
2024-11-26T16:34:47.224324,-34
2024-11-26T16:34:47.367305,-34
2024-11-26T16:34:47.520000,-34
2024-11-26T16:34:47.699002,-34
2024-11-26T16:34:47.891337,-34
2024-11-26T16:34:48.033673,-34
2024-11-26T16:34:48.175999,-34
2024-11-26T16:34:48.314352,-34
2024-11-26T16:34:48.448389,-34
2024-11-26T16:34:48.589083,-34
2024-11-26T16:34:48.733085,-34
2024-11-26T16:34:48.873326,-34
2024-11-26T16:34:49.014026,-34
2024-11-26T16:34:49.150054,-34
2024-11-26T16:34:49.290019,-34
2024-11-26T16:34:49.434815,-34
2024-11-26T16:34:49.582581,-34
2024-11-26T16:34:49.725779,-34
2024-11-26T16:34:49.856273,-34
2024-11-26T16:34:50.734699,-34
2024-11-26T16:34:50.889274,-40
2024-11-26T16:34:51.029964,-40
2024-11-26T16:34:51.174887,-40
2024-11-26T16:34:51.306788,-40
2024-11-26T16:34:51.452065,-40
2024-11-26T16:34:51.589917,-40
2024-11-26T16:34:51.729921,-40
2024-11-26T16:34:51.875020,-40
2024-11-26T16:34:52.222099,-40
2024-11-26T16:34:52.374613,-40
2024-11-26T16:34:52.524503,-46
2024-11-26T16:34:52.671120,-46
2024-11-26T16:34:52.807122,-46
2024-11-26T16:34:52.952484,-46
2024-11-26T16:34:53.088127,-46
2024-11-26T16:34:53.230824,-46
2024-11-26T16:34:53.373497,-46
2024-11-26T16:34:53.511281,-46
2024-11-26T16:34:53.647290,-46
2024-11-26T16:34:53.796076,-46
2024-11-26T16:34:54.134450,-46
