time,actual_distance,estimated_distance,error
0.657646656036377,1.0,1.189,0.18900000000000006
0.8064620494842529,1.0,1.2,0.19999999999999996
0.9552462100982666,1.0,1.2102,0.21019999999999994
1.1085662841796875,1.0,1.2198,0.2198
1.2513508796691895,1.0,1.2289,0.2289000000000001
1.3799107074737549,1.0,1.2374,0.23740000000000006
1.5238661766052246,1.0,1.2453,0.24530000000000007
1.674194097518921,1.0,1.2528,0.2527999999999999
1.8145647048950195,1.0,1.2598,0.25980000000000003
1.9470853805541992,1.0,1.2663,0.2663
2.081850051879883,1.0,1.2725,0.27249999999999996
2.2143945693969727,1.0,1.2782,0.2782
2.3551626205444336,1.0,1.2836,0.2836000000000001
2.5010836124420166,1.0,1.2886,0.28859999999999997
2.6526598930358887,1.0,1.2933,0.2932999999999999
2.8338212966918945,1.0,1.2977,0.2977000000000001
3.022151470184326,1.0,1.3018,0.30180000000000007
3.166342258453369,1.0,1.3056,0.3056000000000001
3.310818672180176,1.0,1.3092,0.3091999999999999
3.448094129562378,1.0,1.3126,0.3126
3.5832080841064453,1.0,1.3157,0.3157000000000001
3.7239022254943848,1.0,1.3186,0.3186
3.8679046630859375,1.0,1.3213,0.3212999999999999
4.008145570755005,1.0,1.3239,0.3239000000000001
4.144855260848999,1.0,1.3263,0.32630000000000003
4.280843257904053,1.0,1.3285,0.3285
4.424838066101074,1.0,1.3305,0.3305
4.568478584289551,1.0,1.3325,0.3325
4.713411808013916,1.0,1.3343,0.33430000000000004
4.858449220657349,1.0,1.336,0.3360000000000001
4.991092920303345,1.0,1.3375,0.3374999999999999
5.869518041610718,1.4347590208053589,1.339,-0.09575902080535892
6.022026538848877,1.5110132694244385,1.4125,-0.09851326942443839
6.164783239364624,1.582391619682312,1.4845,-0.09789161968231208
6.305710554122925,1.6528552770614624,1.555,-0.09785527706146246
6.441607475280762,1.7208037376403809,1.6236,-0.09720373764038093
6.584775686264038,1.792387843132019,1.6903,-0.10208784313201913
6.72073769569397,1.8603688478469849,1.7549,-0.10546884784698496
6.860774040222168,1.930387020111084,1.8173,-0.11308702011108407
7.007735252380371,2.0038676261901855,1.8775,-0.1263676261901856
7.356919050216675,2.1784595251083374,1.9353,-0.24315952510833738
7.505439043045044,2.252719521522522,1.9908,-0.26191952152252207
7.655335187911987,2.3276675939559937,2.1538,-0.17386759395599372
7.801957607269287,2.4009788036346436,2.3177,-0.08327880363464368
7.9379401206970215,2.4689700603485107,2.4817,0.012729939651489275
8.083314657211304,2.541657328605652,2.6449,0.10324267139434795
8.220840454101562,2.6104202270507812,2.8065,0.19607977294921897
8.365643739700317,2.6828218698501587,2.9661,0.28327813014984127
8.506239652633667,2.7531198263168335,3.1229,0.3697801736831665
8.641386270523071,2.8206931352615356,3.2764,0.45570686473846456
8.782109498977661,2.8910547494888306,3.4262,0.5351452505111696
8.928700685501099,2.9643503427505493,3.572,0.6076496572494507
9.269269227981567,3.1346346139907837,3.7134,0.5787653860092163
9.4079008102417,3.2039504051208496,3.8502,0.6462495948791505
9.547900199890137,3.2739500999450684,3.9822,0.7082499000549318
9.693193435668945,3.3465967178344727,4.1092,0.7626032821655278
9.833745956420898,3.416872978210449,4.2312,0.8143270217895511
9.973728895187378,3.486864447593689,4.3481,0.8612355524063107
10.117764472961426,3.558882236480713,4.46,0.9011177635192871
10.261729717254639,3.6308648586273193,4.5668,0.9359351413726804
10.402467012405396,3.7012335062026978,4.6687,0.9674664937973025
10.54246473312378,3.7712323665618896,4.7656,0.9943676334381104
10.678478717803955,3.8392393589019775,4.8577,1.0184606410980228
10.822097301483154,3.911048650741577,4.9451,1.034051349258423
10.960326671600342,3.980163335800171,5.028,1.0478366641998287
11.318974733352661,4.159487366676331,5.1065,0.947012633323669
11.472508907318115,4.236254453659058,5.1807,0.9444455463409422
11.620118856430054,4.310059428215027,5.2508,0.9407405717849731
11.752546072006226,4.376273036003113,5.317,0.9407269639968874
11.893448829650879,4.4467244148254395,5.3794,0.932675585174561
12.03745412826538,4.51872706413269,5.4382,0.9194729358673097
12.177510023117065,4.588755011558533,5.4936,0.9048449884414671
12.320475578308105,4.660237789154053,5.5457,0.8854622108459473
12.456413745880127,4.7282068729400635,5.5947,0.8664931270599361
12.60373067855835,4.801865339279175,5.6408,0.8389346607208248
12.748549938201904,4.874274969100952,5.684,0.809725030899048
12.893452167510986,4.946726083755493,5.7246,0.7778739162445065
13.237799644470215,5.118899822235107,5.7627,0.6438001777648923
13.393054246902466,5.196527123451233,5.7984,0.6018728765487671
13.527175426483154,5.263587713241577,5.8319,0.5683122867584229
13.659171104431152,5.329585552215576,5.8632,0.5336144477844238
13.807170629501343,5.403585314750671,5.8926,0.48901468524932845
13.947372913360596,5.473686456680298,5.9201,0.44641354331970184
14.084748983383179,5.542374491691589,5.9458,0.40342550830841084
14.22759222984314,5.61379611492157,5.9699,0.35610388507843016
14.359968185424805,5.679984092712402,5.9924,0.3124159072875976
14.504579544067383,5.752289772033691,6.0135,0.2612102279663082
14.641568183898926,5.820784091949463,6.0332,0.212415908050537
14.781521797180176,5.890760898590088,6.0516,0.16083910140991176
14.915031671524048,5.957515835762024,6.0688,0.11128416423797649
15.262417793273926,6.131208896636963,6.0849,-0.04630889663696269
15.406587362289429,6.203293681144714,6.0999,-0.10339368114471448
15.557171821594238,6.278585910797119,6.1139,-0.16468591079711903
15.698540210723877,6.3492701053619385,6.127,-0.2222701053619387
15.835276365280151,6.417638182640076,6.1392,-0.2784381826400759
15.972053527832031,6.486026763916016,6.1506,-0.3354267639160158
16.116066932678223,6.558033466339111,6.1613,-0.39673346633911155
16.25805926322937,6.629029631614685,6.1712,-0.45782963161468526
16.401684999465942,6.700842499732971,6.1805,-0.5203424997329709
16.53764843940735,6.768824219703674,6.1892,-0.5796242197036747
16.681650638580322,6.840825319290161,6.1972,-0.6436253192901615
16.822311639785767,6.911155819892883,6.2048,-0.7063558198928837
16.966598510742188,6.983299255371094,6.2118,-0.7714992553710935
17.307374954223633,7.153687477111816,6.2184,-0.9352874771118165
17.451050758361816,7.225525379180908,6.2245,-1.0010253791809083
17.59904956817627,7.299524784088135,6.2302,-1.0693247840881348
17.774792671203613,7.387396335601807,6.2355,-1.1518963356018066
17.916127920150757,7.458063960075378,6.2405,-1.2175639600753785
18.055917024612427,7.527958512306213,6.2451,-1.2828585123062135
18.196629762649536,7.598314881324768,6.3042,-1.2941148813247683
18.332627058029175,7.666313529014587,6.3598,-1.3065135290145875
18.497133255004883,7.748566627502441,6.412,-1.3365666275024415
18.650848627090454,7.825424313545227,6.4611,-1.364324313545227
18.782410144805908,7.891205072402954,6.5071,-1.3841050724029538
18.926412343978882,7.963206171989441,6.5503,-1.412906171989441
19.282408237457275,8.141204118728638,6.5908,-1.550404118728638
19.434670448303223,8.217335224151611,6.6288,-1.5885352241516113
19.58044981956482,8.29022490978241,6.6644,-1.62582490978241
19.719659566879272,8.359829783439636,6.6977,-1.662129783439636
19.863579511642456,8.431789755821228,6.7289,-1.7028897558212277
20.046709299087524,8.523354649543762,6.7581,-1.7652546495437624
20.187423706054688,8.593711853027344,6.7854,-1.8083118530273437
20.32344889640808,8.66172444820404,6.8109,-1.8508244482040404
20.467421770095825,8.733710885047913,6.8348,-1.8989108850479122
20.611419439315796,8.805709719657898,6.8571,-1.948609719657898
20.748831510543823,8.874415755271912,6.878,-1.9964157552719115
20.895548582077026,8.947774291038513,6.8975,-2.050274291038513
21.24285125732422,9.12142562866211,6.9158,-2.2056256286621094
21.391711235046387,9.195855617523193,6.9328,-2.263055617523193
21.545551776885986,9.272775888442993,6.9487,-2.3240758884429935
21.679237365722656,9.339618682861328,6.9635,-2.3761186828613283
21.812509536743164,9.406254768371582,6.9774,-2.4288547683715818
21.944504261016846,9.472252130508423,6.9903,-2.4819521305084224
22.092247486114502,9.546123743057251,7.0024,-2.5437237430572512
22.225059032440186,9.612529516220093,7.0137,-2.5988295162200927
22.36912441253662,9.68456220626831,7.0242,-2.66036220626831
22.50320267677307,9.751601338386536,7.034,-2.717601338386536
22.64370584487915,9.821852922439575,7.0432,-2.7786529224395755
22.782016277313232,9.891008138656616,7.0518,-2.839208138656616
22.933088302612305,9.966544151306152,7.0597,-2.906844151306152
23.281378507614136,10.140689253807068,7.0672,-3.073489253807068
23.428118467330933,10.214059233665466,7.0741,-3.1399592336654667
23.572715997695923,10.286357998847961,7.0806,-3.205757998847962
23.711718320846558,10.355859160423279,7.0866,-3.269259160423279
23.85171890258789,10.425859451293945,7.0922,-3.3336594512939453
23.9813449382782,10.4906724691391,7.0975,-3.393172469139099
24.122053384780884,10.561026692390442,7.1024,-3.4586266923904416
24.265350341796875,10.632675170898438,7.1069,-3.525775170898437
24.399178504943848,10.699589252471924,7.1112,-3.5883892524719236
24.535158157348633,10.767579078674316,7.1151,-3.6524790786743164
24.675159454345703,10.837579727172852,7.1188,-3.7187797271728513
24.807169914245605,10.903584957122803,7.1223,-3.7812849571228027
24.94716191291809,10.973580956459045,7.1255,-3.8480809564590457
25.289636611938477,11.144818305969238,7.1285,-4.0163183059692384
25.432793378829956,11.216396689414978,7.1313,-4.085096689414978
25.61943793296814,11.30971896648407,7.1339,-4.17581896648407
25.768197059631348,11.384098529815674,7.1363,-4.2477985298156735
25.90461492538452,11.45230746269226,7.1386,-4.3137074626922605
26.04463529586792,11.52231764793396,7.1407,-4.38161764793396
26.192429065704346,11.596214532852173,7.1426,-4.453614532852173
26.32490873336792,11.66245436668396,7.1444,-4.51805436668396
26.452927350997925,11.726463675498962,7.1462,-4.580263675498962
26.592910528182983,11.796455264091492,7.1477,-4.648755264091491
26.73022723197937,11.865113615989685,7.1492,-4.715913615989685
26.874879598617554,11.937439799308777,7.1506,-4.786839799308777
27.220296382904053,12.110148191452026,7.1519,-4.958248191452026
27.367804050445557,12.183902025222778,7.1531,-5.030802025222778
27.504698038101196,12.252349019050598,7.1542,-5.098149019050598
27.64070463180542,12.32035231590271,7.1552,-5.16515231590271
27.78296422958374,12.39148211479187,7.1562,-5.23528211479187
27.923104286193848,12.461552143096924,7.1571,-5.304452143096924
28.067108392715454,12.533554196357727,7.158,-5.375554196357727
28.203858852386475,12.601929426193237,7.1587,-5.443229426193238
28.35024070739746,12.67512035369873,7.1595,-5.51562035369873
28.49313974380493,12.746569871902466,7.1602,-5.586369871902466
28.62455153465271,12.812275767326355,7.1608,-5.651475767326355
28.765318393707275,12.882659196853638,7.1614,-5.721259196853637
28.905319213867188,12.952659606933594,7.1619,-5.790759606933594
29.26535654067993,13.132678270339966,7.1624,-5.970278270339966
29.402751684188843,13.201375842094421,7.1629,-6.038475842094422
29.55361819267273,13.276809096336365,7.1634,-6.1134090963363645
29.70282506942749,13.351412534713745,7.1638,-6.187612534713745
29.838825702667236,13.419412851333618,7.1642,-6.255212851333618
29.982823371887207,13.491411685943604,7.9559,-5.535511685943604
30.127598762512207,13.563799381256104,8.7722,-4.791599381256104
30.260360956192017,13.630180478096008,9.608,-4.022180478096008
