distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.2142740000000019,0.1775759809606621,0.21427400000000185,0.01775759809606621,0.22902999999999976,0.27772512273829325,21.427400000000183,0.02948455883044666,0.03523492716029288
2,2.053181,0.3807644879606279,0.05318099999999992,0.03807644879606279,0.3135130000000001,0.38257025250272675,2.659049999999996,0.06322179883273203,0.07555193515440016
3,2.414647000000003,0.20737354888892606,-0.5853529999999969,0.020737354888892605,0.5884470000000008,0.6206544010155732,19.511766666666563,0.03443212065627577,0.04114741109999216
4,2.3335570000000017,0.08343464296966076,-1.6664429999999983,0.008343464296966075,1.6664429999999981,1.6685095140573811,41.66107499999996,0.013853414329054105,0.01655524329234756
5,4.205650999999999,0.4374269196094246,-0.7943490000000013,0.04374269196094246,0.8272190000000006,0.9057699601444066,15.886980000000026,0.07262997887142322,0.0867949908935246
6,3.8818839999999977,0.10257496565828322,-2.1181160000000023,0.010257496565828323,2.1181159999999952,2.1205734594208216,35.30193333333337,0.017031456580564684,0.02035309856595866
7,15.023503000000007,2.046080593486341,8.023503000000007,0.20460805934863407,8.023502999999995,8.277752214707808,114.62147142857152,0.3397294121880564,0.4059867797748543
8,7.708924999999988,0.524680207821677,-0.29107500000001174,0.0524680207821677,0.5539709999999993,0.5977132112476681,3.6384375000001468,0.08711743767934602,0.10410793624808701
9,14.47588500000002,1.0734305994301323,5.475885000000019,0.10734305994301323,5.475885000000001,5.579072257329173,60.84316666666688,0.17823146738696946,0.2129919191657395
10,21.64255699999996,3.9393108877254783,11.642556999999961,0.39393108877254784,11.642556999999996,12.284629504616738,116.4255699999996,0.6540796958699671,0.7816447440687612
11,9.723578999999994,0.3085601806943027,-1.2764210000000062,0.03085601806943027,1.2764209999999971,1.3128243829621673,11.60382727272733,0.05123305951174681,0.06122503410942176
