Timestamp,Data
2024-11-23T13:27:45.087862,-45
2024-11-23T13:27:45.645595,-45
2024-11-23T13:27:46.195344,-43
2024-11-23T13:27:46.737907,-43
2024-11-23T13:27:47.284789,-43
2024-11-23T13:27:47.831981,-43
2024-11-23T13:27:48.378580,-43
2024-11-23T13:27:48.928436,-43
2024-11-23T13:27:49.475677,-43
2024-11-23T13:27:50.017581,-43
2024-11-23T13:27:50.567355,-43
2024-11-23T13:27:51.111573,-43
2024-11-23T13:27:51.660063,-42
2024-11-23T13:27:52.249028,-42
2024-11-23T13:27:52.800279,-42
2024-11-23T13:27:53.347049,-42
2024-11-23T13:27:53.883368,-42
2024-11-23T13:27:54.458677,-42
2024-11-23T13:27:55.043563,-42
2024-11-23T13:27:55.582922,-42
2024-11-23T13:27:56.126172,-42
2024-11-23T13:27:56.663257,-46
2024-11-23T13:27:57.259941,-46
2024-11-23T13:27:57.803660,-46
2024-11-23T13:27:58.352036,-46
2024-11-23T13:27:58.900543,-46
2024-11-23T13:27:59.442906,-46
2024-11-23T13:27:59.994039,-46
2024-11-23T13:28:00.538207,-46
2024-11-23T13:28:01.084416,-46
2024-11-23T13:28:01.632481,-46
2024-11-23T13:28:02.176080,-44
2024-11-23T13:28:02.724444,-44
2024-11-23T13:28:03.275166,-44
2024-11-23T13:28:03.819738,-44
2024-11-23T13:28:04.366501,-44
2024-11-23T13:28:04.917642,-44
2024-11-23T13:28:05.462307,-44
2024-11-23T13:28:06.014642,-44
2024-11-23T13:28:06.554391,-44
2024-11-23T13:28:07.100802,-42
2024-11-23T13:28:07.651243,-42
2024-11-23T13:28:08.195228,-42
2024-11-23T13:28:08.741381,-42
2024-11-23T13:28:09.291246,-42
2024-11-23T13:28:09.839274,-42
2024-11-23T13:28:10.383157,-42
2024-11-23T13:28:10.941930,-42
2024-11-23T13:28:11.499747,-42
2024-11-23T13:28:12.039934,-42
2024-11-23T13:28:12.585065,-43
2024-11-23T13:28:13.134519,-43
2024-11-23T13:28:13.674772,-43
2024-11-23T13:28:14.227058,-43
2024-11-23T13:28:14.763747,-43
2024-11-23T13:28:15.307323,-43
2024-11-23T13:28:15.855604,-43
2024-11-23T13:28:16.446828,-43
2024-11-23T13:28:16.995317,-43
2024-11-23T13:28:17.541346,-43
2024-11-23T13:28:18.087627,-43
2024-11-23T13:28:18.635814,-43
2024-11-23T13:28:19.180286,-43
2024-11-23T13:28:19.725077,-43
2024-11-23T13:28:20.274227,-43
2024-11-23T13:28:20.826291,-43
2024-11-23T13:28:21.370705,-43
2024-11-23T13:28:21.920088,-43
2024-11-23T13:28:22.472251,-43
2024-11-23T13:28:23.021280,-43
2024-11-23T13:28:23.572925,-43
2024-11-23T13:28:24.127399,-43
2024-11-23T13:28:24.663218,-43
2024-11-23T13:28:25.213704,-43
2024-11-23T13:28:25.758375,-43
2024-11-23T13:28:26.303795,-43
2024-11-23T13:28:26.856792,-43
2024-11-23T13:28:27.400211,-43
2024-11-23T13:28:27.946455,-43
2024-11-23T13:28:28.495249,-45
2024-11-23T13:28:29.040665,-45
2024-11-23T13:28:29.586561,-45
2024-11-23T13:28:30.136499,-45
2024-11-23T13:28:30.679578,-45
2024-11-23T13:28:31.228742,-45
2024-11-23T13:28:31.776093,-45
2024-11-23T13:28:32.322727,-45
2024-11-23T13:28:32.870534,-45
2024-11-23T13:28:33.413789,-45
2024-11-23T13:28:33.962068,-45
2024-11-23T13:28:34.511263,-45
2024-11-23T13:28:35.052668,-45
2024-11-23T13:28:35.604479,-45
2024-11-23T13:28:36.156211,-45
2024-11-23T13:28:36.694493,-45
2024-11-23T13:28:37.248813,-45
2024-11-23T13:28:37.790059,-45
2024-11-23T13:28:38.334819,-45
2024-11-23T13:28:38.884927,-45
2024-11-23T13:28:39.439977,-46
2024-11-23T13:28:39.997159,-46
2024-11-23T13:28:40.549248,-46
2024-11-23T13:28:41.100623,-46
2024-11-23T13:28:41.654074,-46
2024-11-23T13:28:42.200400,-46
2024-11-23T13:28:42.745000,-46
2024-11-23T13:28:43.296128,-46
2024-11-23T13:28:43.841204,-46
2024-11-23T13:28:44.384472,-46
2024-11-23T13:28:44.937048,-46
2024-11-23T13:28:45.480292,-46
2024-11-23T13:28:46.027022,-46
2024-11-23T13:28:46.576991,-46
2024-11-23T13:28:47.122814,-46
2024-11-23T13:28:47.669276,-46
2024-11-23T13:28:48.216514,-46
2024-11-23T13:28:48.759806,-46
2024-11-23T13:28:49.310556,-46
2024-11-23T13:28:49.856109,-48
2024-11-23T13:28:50.401497,-48
2024-11-23T13:28:50.950560,-48
2024-11-23T13:28:51.495729,-48
2024-11-23T13:28:52.044545,-48
2024-11-23T13:28:52.592991,-48
2024-11-23T13:28:53.134543,-48
2024-11-23T13:28:53.673680,-48
2024-11-23T13:28:54.218810,-45
2024-11-23T13:28:54.761018,-45
2024-11-23T13:28:55.309571,-45
2024-11-23T13:28:55.856837,-45
2024-11-23T13:28:56.403620,-45
2024-11-23T13:28:56.950476,-45
2024-11-23T13:28:57.493463,-45
2024-11-23T13:28:58.041948,-45
2024-11-23T13:28:58.593824,-45
2024-11-23T13:28:59.137051,-45
2024-11-23T13:28:59.686750,-45
2024-11-23T13:29:00.235890,-44
2024-11-23T13:29:00.778654,-44
2024-11-23T13:29:01.326339,-44
2024-11-23T13:29:01.871672,-44
2024-11-23T13:29:02.419718,-44
2024-11-23T13:29:02.967580,-44
2024-11-23T13:29:03.513470,-44
2024-11-23T13:29:04.060782,-44
2024-11-23T13:29:04.610363,-43
2024-11-23T13:29:05.158538,-43
2024-11-23T13:29:05.716681,-43
2024-11-23T13:29:06.268700,-43
2024-11-23T13:29:06.820781,-43
2024-11-23T13:29:07.418341,-43
2024-11-23T13:29:08.053851,-43
2024-11-23T13:29:08.687668,-43
2024-11-23T13:29:09.332960,-43
2024-11-23T13:29:09.906161,-43
2024-11-23T13:29:10.531590,-43
2024-11-23T13:29:11.165685,-43
2024-11-23T13:29:11.798190,-43
2024-11-23T13:29:12.433588,-43
2024-11-23T13:29:13.075702,-43
2024-11-23T13:29:13.719712,-43
2024-11-23T13:29:14.365055,-43
2024-11-23T13:29:15.008660,-43
2024-11-23T13:29:15.652371,-45
2024-11-23T13:29:16.300855,-45
2024-11-23T13:29:16.941882,-45
2024-11-23T13:29:17.584596,-45
2024-11-23T13:29:18.229052,-45
2024-11-23T13:29:18.881018,-45
2024-11-23T13:29:19.519825,-45
2024-11-23T13:29:20.155532,-45
2024-11-23T13:29:20.788403,-45
2024-11-23T13:29:21.415949,-45
2024-11-23T13:29:22.039695,-45
2024-11-23T13:29:22.665083,-45
2024-11-23T13:29:23.296791,-45
2024-11-23T13:29:23.928617,-45
2024-11-23T13:29:24.548814,-45
2024-11-23T13:29:25.171856,-45
2024-11-23T13:29:25.799174,-45
2024-11-23T13:29:26.426373,-45
2024-11-23T13:29:27.056927,-45
2024-11-23T13:29:27.691326,-45
2024-11-23T13:29:28.287239,-45
2024-11-23T13:29:28.925169,-45
2024-11-23T13:29:29.478387,-45
2024-11-23T13:29:30.109234,-45
2024-11-23T13:29:30.670514,-45
2024-11-23T13:29:31.214607,-45
2024-11-23T13:29:31.764599,-45
2024-11-23T13:29:32.307162,-45
2024-11-23T13:29:32.856420,-45
2024-11-23T13:29:33.402641,-45
2024-11-23T13:29:33.949162,-45
2024-11-23T13:29:34.495283,-45
2024-11-23T13:29:35.039571,-45
2024-11-23T13:29:35.594281,-45
2024-11-23T13:29:36.137147,-45
2024-11-23T13:29:36.683489,-45
2024-11-23T13:30:09.159583,-45
2024-11-23T13:30:10.227426,-45
2024-11-23T13:30:10.777263,-45
2024-11-23T13:30:11.325320,-45
2024-11-23T13:30:11.871554,-45
2024-11-23T13:30:12.424818,-45
2024-11-23T13:30:12.979920,-45
2024-11-23T13:30:13.525087,-45
2024-11-23T13:30:14.076881,-45
2024-11-23T13:30:14.620357,-45
2024-11-23T13:30:15.164699,-49
2024-11-23T13:30:15.717486,-49
2024-11-23T13:30:16.266216,-49
2024-11-23T13:30:16.809922,-49
2024-11-23T13:30:17.355323,-49
2024-11-23T13:30:17.906059,-49
2024-11-23T13:30:18.448536,-49
2024-11-23T13:30:18.995396,-49
2024-11-23T13:30:19.544357,-49
2024-11-23T13:30:20.088616,-49
2024-11-23T13:30:20.634320,-51
2024-11-23T13:30:21.186460,-51
2024-11-23T13:30:21.751873,-51
2024-11-23T13:30:22.293383,-51
2024-11-23T13:30:22.838940,-51
2024-11-23T13:30:23.386981,-51
2024-11-23T13:30:23.932834,-51
2024-11-23T13:30:24.479117,-51
2024-11-23T13:30:25.028340,-51
2024-11-23T13:30:25.571887,-51
2024-11-23T13:30:26.120408,-50
2024-11-23T13:30:26.679373,-50
2024-11-23T13:30:27.231922,-50
2024-11-23T13:30:27.778523,-50
2024-11-23T13:30:28.322839,-50
2024-11-23T13:30:28.870237,-50
2024-11-23T13:30:29.417121,-50
2024-11-23T13:30:29.963468,-50
2024-11-23T13:30:30.513213,-50
2024-11-23T13:30:31.059429,-50
2024-11-23T13:30:31.607651,-50
2024-11-23T13:30:32.150393,-50
2024-11-23T13:30:32.698666,-50
2024-11-23T13:30:33.244930,-50
2024-11-23T13:30:33.790550,-50
2024-11-23T13:30:34.339196,-50
2024-11-23T13:30:34.887666,-50
2024-11-23T13:30:35.428398,-50
2024-11-23T13:30:35.977903,-50
2024-11-23T13:30:36.529299,-49
2024-11-23T13:30:37.071882,-49
2024-11-23T13:30:37.619533,-49
2024-11-23T13:30:38.163913,-49
2024-11-23T13:30:38.716042,-49
2024-11-23T13:30:39.263734,-49
