Timestamp,Data
2024-11-23T13:28:39.996161,1.2244
2024-11-23T13:28:40.548252,1.2352
2024-11-23T13:28:41.099627,1.2461
2024-11-23T13:28:41.654074,1.2571
2024-11-23T13:28:42.199410,1.2681
2024-11-23T13:28:42.744004,1.2793
2024-11-23T13:28:43.295129,1.2906
2024-11-23T13:28:43.841204,1.302
2024-11-23T13:28:44.383476,1.3134
2024-11-23T13:28:44.936021,1.325
2024-11-23T13:28:45.479293,1.3367
2024-11-23T13:28:46.027022,1.3485
2024-11-23T13:28:46.575996,1.3603
2024-11-23T13:28:47.121816,1.3723
2024-11-23T13:28:47.668279,1.3723
2024-11-23T13:28:48.216514,1.3723
2024-11-23T13:28:48.758808,1.3723
2024-11-23T13:28:49.309559,1.3723
2024-11-23T13:28:49.855115,1.3966
2024-11-23T13:28:50.401497,1.4213
2024-11-23T13:28:50.949564,1.4465
2024-11-23T13:28:51.495729,1.4721
2024-11-23T13:28:52.044545,1.4981
2024-11-23T13:28:52.592991,1.5246
2024-11-23T13:28:53.134543,1.5516
2024-11-23T13:28:53.673680,1.5791
2024-11-23T13:28:54.218810,1.5653
2024-11-23T13:28:54.761018,1.5516
2024-11-23T13:28:55.308573,1.5381
2024-11-23T13:28:55.855841,1.5246
2024-11-23T13:28:56.402623,1.5113
2024-11-23T13:28:56.950476,1.4981
2024-11-23T13:28:57.493463,1.485
2024-11-23T13:28:58.041948,1.4465
2024-11-23T13:28:58.592829,1.4089
2024-11-23T13:28:59.136052,1.3723
2024-11-23T13:28:59.685753,1.3367
2024-11-23T13:29:00.235890,1.2906
2024-11-23T13:29:00.777656,1.2461
2024-11-23T13:29:01.325342,1.2031
2024-11-23T13:29:01.871672,1.1616
2024-11-23T13:29:02.419718,1.1515
2024-11-23T13:29:02.967580,1.1414
2024-11-23T13:29:03.513470,1.1315
2024-11-23T13:29:04.059776,1.1216
2024-11-23T13:29:04.609344,1.1021
2024-11-23T13:29:05.157528,1.0829
