Timestamp,Data
2024-11-26T16:24:20.153752,1.53
2024-11-26T16:24:20.301531,1.5455
2024-11-26T16:24:20.423586,1.5601
2024-11-26T16:24:20.549544,1.5738
2024-11-26T16:24:20.677453,1.5866
2024-11-26T16:24:20.798173,1.5985
2024-11-26T16:24:20.929202,1.6097
2024-11-26T16:24:21.060087,1.6203
2024-11-26T16:24:21.184093,1.6301
2024-11-26T16:24:21.314080,1.6393
2024-11-26T16:24:21.432364,1.6479
2024-11-26T16:24:21.553072,1.6559
2024-11-26T16:24:21.681080,1.6635
2024-11-26T16:24:21.805097,1.6705
2024-11-26T16:24:21.934922,1.6771
2024-11-26T16:24:22.096671,1.6832
2024-11-26T16:24:22.253184,1.689
2024-11-26T16:24:22.417814,1.6944
2024-11-26T16:24:22.540127,1.6994
2024-11-26T16:24:22.669631,1.7041
2024-11-26T16:24:22.799091,1.7084
2024-11-26T16:24:22.923775,1.7125
2024-11-26T16:24:23.050187,1.7163
2024-11-26T16:24:23.170209,1.7199
2024-11-26T16:24:23.294930,1.7232
2024-11-26T16:24:23.418932,1.7263
2024-11-26T16:24:23.545881,1.7292
2024-11-26T16:24:23.663679,1.7319
2024-11-26T16:24:23.784358,1.7345
2024-11-26T16:24:23.908359,1.6919
2024-11-26T16:24:24.036356,1.6532
2024-11-26T16:24:24.161045,1.6179
2024-11-26T16:24:24.281710,1.5857
2024-11-26T16:24:24.405707,1.5563
2024-11-26T16:24:25.274760,1.5294
2024-11-26T16:24:25.394761,1.5047
2024-11-26T16:24:25.512820,1.4821
2024-11-26T16:24:25.642255,1.4614
2024-11-26T16:24:25.764387,1.4423
2024-11-26T16:24:25.887851,1.4247
2024-11-26T16:24:26.010036,1.4086
2024-11-26T16:24:26.142658,1.3937
2024-11-26T16:24:26.270659,1.3799
2024-11-26T16:24:26.396327,1.3672
2024-11-26T16:24:26.727225,1.3555
2024-11-26T16:24:26.856428,1.3447
2024-11-26T16:24:26.988153,1.3347
2024-11-26T16:24:27.112155,1.3255
2024-11-26T16:24:27.240163,1.3169
2024-11-26T16:24:27.366905,1.309
2024-11-26T16:24:27.486466,1.3016
2024-11-26T16:24:27.607167,1.2948
2024-11-26T16:24:27.727168,1.2885
2024-11-26T16:24:27.855167,1.2826
2024-11-26T16:24:27.983170,1.2772
2024-11-26T16:24:28.113447,1.2722
2024-11-26T16:24:28.237321,1.3357
2024-11-26T16:24:28.365205,1.3977
2024-11-26T16:24:28.495109,1.4581
2024-11-26T16:24:28.826445,1.5167
2024-11-26T16:24:28.956955,1.5734
2024-11-26T16:24:29.076076,1.6281
2024-11-26T16:24:29.200075,1.6808
2024-11-26T16:24:29.330160,1.7315
2024-11-26T16:24:29.453290,1.7801
2024-11-26T16:24:29.593975,1.8265
2024-11-26T16:24:29.714704,1.8709
2024-11-26T16:24:29.838706,1.9133
2024-11-26T16:24:29.966702,1.9536
2024-11-26T16:24:30.097477,1.9919
2024-11-26T16:24:30.216836,2.0283
2024-11-26T16:24:30.341546,2.0628
2024-11-26T16:24:30.470815,2.0955
2024-11-26T16:24:30.792110,2.1264
2024-11-26T16:24:30.908098,2.1556
2024-11-26T16:24:31.031453,2.1832
2024-11-26T16:24:31.160513,2.2092
2024-11-26T16:24:31.278775,2.2337
2024-11-26T16:24:31.405723,2.2568
2024-11-26T16:24:31.532683,2.2785
2024-11-26T16:24:31.657454,2.299
2024-11-26T16:24:31.781458,2.3182
2024-11-26T16:24:31.908193,2.3362
2024-11-26T16:24:32.036217,2.3531
2024-11-26T16:24:32.160933,2.369
2024-11-26T16:24:32.288931,2.3839
2024-11-26T16:24:32.413662,2.3979
2024-11-26T16:24:32.746974,2.411
2024-11-26T16:24:32.867121,2.4232
2024-11-26T16:24:32.987930,2.4347
2024-11-26T16:24:33.111950,2.577
2024-11-26T16:24:33.239963,2.717
2024-11-26T16:24:33.369454,2.8543
2024-11-26T16:24:33.494358,2.9885
2024-11-26T16:24:33.617673,3.1192
2024-11-26T16:24:33.743799,3.2461
2024-11-26T16:24:33.868484,3.369
2024-11-26T16:24:33.996485,3.4877
2024-11-26T16:24:34.127034,3.602
2024-11-26T16:24:34.249343,3.7119
2024-11-26T16:24:34.380623,3.8173
2024-11-26T16:24:34.504114,3.9182
2024-11-26T16:24:34.830317,4.0147
2024-11-26T16:24:34.968590,4.1067
2024-11-26T16:24:35.096387,4.1943
2024-11-26T16:24:35.217104,4.2776
2024-11-26T16:24:35.345107,4.3567
2024-11-26T16:24:35.469105,4.4317
2024-11-26T16:24:35.597299,4.5028
2024-11-26T16:24:35.724101,4.57
2024-11-26T16:24:35.852862,4.6335
2024-11-26T16:24:35.968865,4.6936
2024-11-26T16:24:36.096864,4.7502
2024-11-26T16:24:36.219577,4.8035
2024-11-26T16:24:36.351876,4.8538
2024-11-26T16:24:36.479279,4.9011
2024-11-26T16:24:36.812339,5.2573
2024-11-26T16:24:36.932732,5.6124
2024-11-26T16:24:37.061443,5.9649
2024-11-26T16:24:37.188149,6.3131
2024-11-26T16:24:37.306089,6.6559
2024-11-26T16:24:37.430729,6.9921
2024-11-26T16:24:37.562731,7.3205
2024-11-26T16:24:37.682051,7.6404
2024-11-26T16:24:37.811630,7.951
2024-11-26T16:24:37.928447,8.2518
2024-11-26T16:24:38.055443,8.5423
2024-11-26T16:24:38.192091,8.8221
2024-11-26T16:24:38.316771,9.0911
2024-11-26T16:24:38.440770,9.3491
2024-11-26T16:24:38.778710,9.5961
2024-11-26T16:24:38.907722,9.8321
2024-11-26T16:24:39.037829,10.0572
2024-11-26T16:24:39.158642,10.2716
2024-11-26T16:24:39.287265,10.4754
2024-11-26T16:24:39.415273,10.669
2024-11-26T16:24:39.539271,10.8526
2024-11-26T16:24:39.666488,11.0265
2024-11-26T16:24:39.784926,11.191
2024-11-26T16:24:39.913617,11.3465
2024-11-26T16:24:40.045617,11.4934
2024-11-26T16:24:40.165616,11.6319
2024-11-26T16:24:40.296869,11.7625
2024-11-26T16:24:40.427890,11.8854
2024-11-26T16:24:40.759573,12.0012
2024-11-26T16:24:40.884386,12.11
2024-11-26T16:24:41.013140,12.2124
2024-11-26T16:24:41.131457,12.3085
2024-11-26T16:24:41.256137,12.3987
2024-11-26T16:24:41.383095,12.4834
2024-11-26T16:24:41.505216,12.5628
2024-11-26T16:24:41.629934,12.6372
2024-11-26T16:24:41.753496,12.707
2024-11-26T16:24:41.887171,12.7723
2024-11-26T16:24:42.006810,12.9461
2024-11-26T16:24:42.128117,13.1101
2024-11-26T16:24:42.248798,13.2647
2024-11-26T16:24:42.364799,13.4105
2024-11-26T16:24:42.496456,13.5477
2024-11-26T16:24:42.838754,13.6769
2024-11-26T16:24:42.963183,13.7983
2024-11-26T16:24:43.088008,13.9125
2024-11-26T16:24:43.207660,14.0196
2024-11-26T16:24:43.329495,14.1202
2024-11-26T16:24:43.450198,14.2146
2024-11-26T16:24:43.574197,14.3031
2024-11-26T16:24:43.700749,14.3861
2024-11-26T16:24:43.833579,14.4639
2024-11-26T16:24:43.953585,14.5367
2024-11-26T16:24:44.073585,14.6048
2024-11-26T16:24:44.201112,14.6686
2024-11-26T16:24:44.328798,14.7283
2024-11-26T16:24:44.461514,14.7842
2024-11-26T16:24:44.790334,14.8364
2024-11-26T16:24:44.912812,14.8852
2024-11-26T16:24:45.041450,15.7339
2024-11-26T16:24:45.172556,16.5682
2024-11-26T16:24:45.291513,17.3852
2024-11-26T16:24:45.413063,18.1828
2024-11-26T16:24:45.537522,18.9587
2024-11-26T16:24:45.655038,19.7115
2024-11-26T16:24:45.779320,20.4398
2024-11-26T16:24:45.915528,21.1426
2024-11-26T16:24:46.039379,21.8191
2024-11-26T16:24:46.158517,22.4689
2024-11-26T16:24:46.287834,23.0918
2024-11-26T16:24:46.412620,23.6877
2024-11-26T16:24:46.760130,24.2567
2024-11-26T16:24:46.898323,24.7992
2024-11-26T16:24:47.022905,25.3156
2024-11-26T16:24:47.147118,25.8064
2024-11-26T16:24:47.272638,26.2723
2024-11-26T16:24:47.397325,26.7139
2024-11-26T16:24:47.524956,27.1321
2024-11-26T16:24:47.639806,27.5276
2024-11-26T16:24:47.765757,27.9013
2024-11-26T16:24:47.889985,28.2541
2024-11-26T16:24:48.008333,28.5868
2024-11-26T16:24:48.145021,28.9003
2024-11-26T16:24:48.264700,29.1955
2024-11-26T16:24:48.397749,29.4733
2024-11-26T16:24:48.737353,29.7345
2024-11-26T16:24:48.860017,29.9799
2024-11-26T16:24:48.984515,30.2104
2024-11-26T16:24:49.112514,30.4268
2024-11-26T16:24:49.236515,30.6298
2024-11-26T16:24:49.364866,30.8202
2024-11-26T16:24:49.496318,30.9986
2024-11-26T16:24:49.635300,31.1658
2024-11-26T16:24:49.767299,31.3224
2024-11-26T16:24:49.891935,31.469
2024-11-26T16:24:50.020672,31.6062
2024-11-26T16:24:50.149729,31.7346
2024-11-26T16:24:50.281352,31.8547
2024-11-26T16:24:50.408024,31.967
2024-11-26T16:24:50.748111,32.3533
2024-11-26T16:24:50.885194,32.7174
2024-11-26T16:24:51.015115,33.0603
2024-11-26T16:24:51.145555,33.3831
2024-11-26T16:24:51.281555,33.6866
2024-11-26T16:24:51.477767,33.972
2024-11-26T16:24:51.654501,34.24
2024-11-26T16:24:51.842499,34.4916
2024-11-26T16:24:52.032947,34.7277
2024-11-26T16:24:52.217145,34.9492
2024-11-26T16:24:52.405858,35.1568
2024-11-26T16:24:52.796040,35.3514
2024-11-26T16:24:52.996770,35.5336
2024-11-26T16:24:53.209180,35.7043
2024-11-26T16:24:53.397435,35.864
2024-11-26T16:24:53.592687,36.0135
2024-11-26T16:24:53.781979,36.1533
2024-11-26T16:24:53.967310,36.2841
2024-11-26T16:24:54.144673,36.4064
2024-11-26T16:24:54.332819,36.5207
2024-11-26T16:24:54.509605,36.6275
2024-11-26T16:24:54.881597,36.7273
2024-11-26T16:24:55.073654,36.8206
2024-11-26T16:24:55.261928,36.9077
2024-11-26T16:24:55.463024,36.989
2024-11-26T16:24:55.636569,37.065
2024-11-26T16:24:55.807738,36.493
2024-11-26T16:24:55.976098,35.968
2024-11-26T16:24:56.118957,35.4857
2024-11-26T16:24:56.263361,35.0421
