Timestamp,Data
2024-11-26T16:24:15.792931,-39
2024-11-26T16:24:15.917778,-39
2024-11-26T16:24:16.042480,-39
2024-11-26T16:24:16.162480,-39
2024-11-26T16:24:16.286855,-39
2024-11-26T16:24:16.407455,-39
2024-11-26T16:24:16.528257,-39
2024-11-26T16:24:16.656231,-39
2024-11-26T16:24:16.784233,-39
2024-11-26T16:24:16.909171,-39
2024-11-26T16:24:17.027237,-39
2024-11-26T16:24:17.153337,-39
2024-11-26T16:24:17.270397,-39
2024-11-26T16:24:17.433820,-39
2024-11-26T16:24:17.558544,-39
2024-11-26T16:24:17.687164,-39
2024-11-26T16:24:17.818995,-39
2024-11-26T16:24:17.975724,-39
2024-11-26T16:24:18.142799,-39
2024-11-26T16:24:18.271877,-39
2024-11-26T16:24:18.399817,-39
2024-11-26T16:24:18.524492,-39
2024-11-26T16:24:18.644692,-39
2024-11-26T16:24:18.767711,-40
2024-11-26T16:24:18.888816,-40
2024-11-26T16:24:19.008840,-40
2024-11-26T16:24:19.126492,-40
2024-11-26T16:24:19.248025,-40
2024-11-26T16:24:19.368740,-40
2024-11-26T16:24:19.503948,-40
2024-11-26T16:24:20.153752,-40
2024-11-26T16:24:20.301531,-40
2024-11-26T16:24:20.423586,-40
2024-11-26T16:24:20.549631,-40
2024-11-26T16:24:20.677453,-40
2024-11-26T16:24:20.798173,-40
2024-11-26T16:24:20.929202,-40
2024-11-26T16:24:21.060087,-40
2024-11-26T16:24:21.184093,-40
2024-11-26T16:24:21.315128,-40
2024-11-26T16:24:21.432364,-40
2024-11-26T16:24:21.557075,-40
2024-11-26T16:24:21.681080,-40
2024-11-26T16:24:21.805097,-40
2024-11-26T16:24:21.934922,-40
2024-11-26T16:24:22.096671,-40
2024-11-26T16:24:22.253184,-40
2024-11-26T16:24:22.417814,-40
2024-11-26T16:24:22.541174,-40
2024-11-26T16:24:22.669631,-40
2024-11-26T16:24:22.799091,-40
2024-11-26T16:24:22.923775,-40
2024-11-26T16:24:23.050187,-40
2024-11-26T16:24:23.174210,-40
2024-11-26T16:24:23.294930,-40
2024-11-26T16:24:23.418932,-40
2024-11-26T16:24:23.546943,-40
2024-11-26T16:24:23.667680,-40
2024-11-26T16:24:23.784358,-40
2024-11-26T16:24:23.908359,-37
2024-11-26T16:24:24.036356,-37
2024-11-26T16:24:24.165048,-37
2024-11-26T16:24:24.285708,-37
2024-11-26T16:24:24.409707,-37
2024-11-26T16:24:25.274760,-37
2024-11-26T16:24:25.394761,-37
2024-11-26T16:24:25.512820,-37
2024-11-26T16:24:25.643290,-37
2024-11-26T16:24:25.764387,-37
2024-11-26T16:24:25.887851,-37
2024-11-26T16:24:26.010036,-37
2024-11-26T16:24:26.142658,-37
2024-11-26T16:24:26.270659,-37
2024-11-26T16:24:26.397363,-37
2024-11-26T16:24:26.727225,-37
2024-11-26T16:24:26.860432,-37
2024-11-26T16:24:26.988153,-37
2024-11-26T16:24:27.112155,-37
2024-11-26T16:24:27.240163,-37
2024-11-26T16:24:27.367923,-37
2024-11-26T16:24:27.490465,-37
2024-11-26T16:24:27.607167,-37
2024-11-26T16:24:27.727168,-37
2024-11-26T16:24:27.855167,-37
2024-11-26T16:24:27.983170,-37
2024-11-26T16:24:28.114473,-37
2024-11-26T16:24:28.237321,-43
2024-11-26T16:24:28.365247,-43
2024-11-26T16:24:28.495109,-43
2024-11-26T16:24:28.829097,-43
2024-11-26T16:24:28.956955,-43
2024-11-26T16:24:29.076076,-43
2024-11-26T16:24:29.200075,-43
2024-11-26T16:24:29.330160,-43
2024-11-26T16:24:29.453290,-43
2024-11-26T16:24:29.597971,-43
2024-11-26T16:24:29.718704,-43
2024-11-26T16:24:29.838706,-43
2024-11-26T16:24:29.966702,-43
2024-11-26T16:24:30.098529,-43
2024-11-26T16:24:30.216836,-43
2024-11-26T16:24:30.341546,-43
2024-11-26T16:24:30.471836,-43
2024-11-26T16:24:30.792110,-43
2024-11-26T16:24:30.908098,-43
2024-11-26T16:24:31.031453,-43
2024-11-26T16:24:31.160513,-43
2024-11-26T16:24:31.278775,-43
2024-11-26T16:24:31.405723,-43
2024-11-26T16:24:31.532683,-43
2024-11-26T16:24:31.657454,-43
2024-11-26T16:24:31.781458,-43
2024-11-26T16:24:31.908229,-43
2024-11-26T16:24:32.036217,-43
2024-11-26T16:24:32.160933,-43
2024-11-26T16:24:32.288931,-43
2024-11-26T16:24:32.413662,-43
2024-11-26T16:24:32.749036,-43
2024-11-26T16:24:32.867121,-43
2024-11-26T16:24:32.987930,-43
2024-11-26T16:24:33.111950,-49
2024-11-26T16:24:33.239963,-49
2024-11-26T16:24:33.370491,-49
2024-11-26T16:24:33.498359,-49
2024-11-26T16:24:33.618724,-49
2024-11-26T16:24:33.747840,-49
2024-11-26T16:24:33.872482,-49
2024-11-26T16:24:34.000486,-49
2024-11-26T16:24:34.128089,-49
2024-11-26T16:24:34.249343,-49
2024-11-26T16:24:34.381679,-49
2024-11-26T16:24:34.504114,-49
2024-11-26T16:24:34.834295,-49
2024-11-26T16:24:34.968590,-49
2024-11-26T16:24:35.096387,-49
2024-11-26T16:24:35.217104,-49
2024-11-26T16:24:35.345107,-49
2024-11-26T16:24:35.473106,-49
2024-11-26T16:24:35.597299,-49
2024-11-26T16:24:35.728102,-49
2024-11-26T16:24:35.852862,-49
2024-11-26T16:24:35.972864,-49
2024-11-26T16:24:36.096864,-49
2024-11-26T16:24:36.220640,-49
2024-11-26T16:24:36.355876,-49
2024-11-26T16:24:36.480301,-49
2024-11-26T16:24:36.814364,-56
2024-11-26T16:24:36.932732,-56
2024-11-26T16:24:37.061443,-56
2024-11-26T16:24:37.189175,-56
2024-11-26T16:24:37.306089,-56
2024-11-26T16:24:37.430729,-56
2024-11-26T16:24:37.562746,-56
2024-11-26T16:24:37.686056,-56
2024-11-26T16:24:37.811630,-56
2024-11-26T16:24:37.932444,-56
2024-11-26T16:24:38.056468,-56
2024-11-26T16:24:38.192091,-56
2024-11-26T16:24:38.316771,-56
2024-11-26T16:24:38.444770,-56
2024-11-26T16:24:38.782675,-56
2024-11-26T16:24:38.907722,-56
2024-11-26T16:24:39.041833,-56
2024-11-26T16:24:39.158642,-56
2024-11-26T16:24:39.287265,-56
2024-11-26T16:24:39.415273,-56
2024-11-26T16:24:39.539271,-56
2024-11-26T16:24:39.667538,-56
2024-11-26T16:24:39.788929,-56
2024-11-26T16:24:39.913617,-56
2024-11-26T16:24:40.045617,-56
2024-11-26T16:24:40.169617,-56
2024-11-26T16:24:40.297926,-56
2024-11-26T16:24:40.427890,-56
2024-11-26T16:24:40.763503,-56
2024-11-26T16:24:40.888389,-56
2024-11-26T16:24:41.013140,-56
2024-11-26T16:24:41.131457,-56
2024-11-26T16:24:41.260131,-56
2024-11-26T16:24:41.384174,-56
2024-11-26T16:24:41.509208,-56
2024-11-26T16:24:41.629934,-56
2024-11-26T16:24:41.754552,-56
2024-11-26T16:24:41.887171,-56
2024-11-26T16:24:42.007832,-57
2024-11-26T16:24:42.128117,-57
2024-11-26T16:24:42.248798,-57
2024-11-26T16:24:42.364799,-57
2024-11-26T16:24:42.496456,-57
2024-11-26T16:24:42.840811,-57
2024-11-26T16:24:42.963183,-57
2024-11-26T16:24:43.088008,-57
2024-11-26T16:24:43.207660,-57
2024-11-26T16:24:43.329495,-57
