time,actual_distance,estimated_distance,error
0.6508331298828125,1.0,1.53,0.53
0.7986114025115967,1.0,1.5455,0.5455000000000001
0.9206671714782715,1.0,1.5601,0.5601
1.045619249343872,1.0,1.5738,0.5738000000000001
1.1745333671569824,1.0,1.5866,0.5866
1.2952537536621094,1.0,1.5985,0.5985
1.4262831211090088,1.0,1.6097,0.6096999999999999
1.5571675300598145,1.0,1.6203,0.6203000000000001
1.6811742782592773,1.0,1.6301,0.6301000000000001
1.8111608028411865,1.0,1.6393,0.6393
1.9294447898864746,1.0,1.6479,0.6478999999999999
2.050152540206909,1.0,1.6559,0.6558999999999999
2.178161144256592,1.0,1.6635,0.6635
2.302177906036377,1.0,1.6705,0.6705000000000001
2.4320030212402344,1.0,1.6771,0.6771
2.593752145767212,1.0,1.6832,0.6832
2.75026535987854,1.0,1.689,0.6890000000000001
2.9148950576782227,1.0,1.6944,0.6943999999999999
3.037207841873169,1.0,1.6994,0.6994
3.1667122840881348,1.0,1.7041,0.7041
3.2961716651916504,1.0,1.7084,0.7083999999999999
3.420855760574341,1.0,1.7125,0.7124999999999999
3.5472681522369385,1.0,1.7163,0.7162999999999999
3.6672894954681396,1.0,1.7199,0.7199
3.792010545730591,1.0,1.7232,0.7232000000000001
3.9160125255584717,1.0,1.7263,0.7263
4.042961597442627,1.0,1.7292,0.7292000000000001
4.160760164260864,1.0,1.7319,0.7319
4.281438827514648,1.0,1.7345,0.7344999999999999
4.405439138412476,1.0,1.6919,0.6919
4.533437252044678,1.0,1.6532,0.6532
4.658125877380371,1.0,1.6179,0.6178999999999999
4.7787909507751465,1.0,1.5857,0.5857000000000001
4.902787923812866,1.0,1.5563,0.5563
5.771840572357178,1.3859202861785889,1.5294,0.14347971382141123
5.891842365264893,1.4459211826324463,1.5047,0.05877881736755364
6.009900331497192,1.5049501657485962,1.4821,-0.02285016574859622
6.13933539390564,1.5696676969528198,1.4614,-0.10826769695281979
6.261467695236206,1.630733847618103,1.4423,-0.1884338476181031
6.384931564331055,1.6924657821655273,1.4247,-0.26776578216552727
6.5071165561676025,1.7535582780838013,1.4086,-0.3449582780838012
6.6397387981414795,1.8198693990707397,1.3937,-0.4261693990707398
6.767739772796631,1.8838698863983154,1.3799,-0.5039698863983155
6.893407821655273,1.9467039108276367,1.3672,-0.5795039108276367
