time,actual_distance,estimated_distance,error
0.6610379219055176,1.0,1.0,0.0
0.7968332767486572,1.0,1.0,0.0
0.9364585876464844,1.0,1.0,0.0
1.0801985263824463,1.0,1.0,0.0
1.226227045059204,1.0,1.0,0.0
1.3688464164733887,1.0,1.0,0.0
1.5221681594848633,1.0,1.0,0.0
1.6625807285308838,1.0,1.0,0.0
1.8152661323547363,1.0,1.0,0.0
1.958059549331665,1.0,1.0,0.0
2.099390745162964,1.0,1.0,0.0
2.2415456771850586,1.0,1.0,0.0
2.3808577060699463,1.0,1.0,0.0
2.523966073989868,1.0,1.0,0.0
2.6648595333099365,1.0,1.0,0.0
2.808593273162842,1.0,1.0,0.0
2.9628050327301025,1.0,1.0,0.0
3.1509344577789307,1.0,1.0,0.0
3.30322265625,1.0,1.0,0.0
3.4450414180755615,1.0,1.0,0.0
3.5835862159729004,1.0,1.0,0.0
3.7259342670440674,1.0,1.0,0.0
3.8671319484710693,1.0,1.0,0.0
4.005481481552124,1.0,1.0,0.0
4.145909070968628,1.0,1.0,0.0
4.286218643188477,1.0,1.0,0.0
4.427273511886597,1.0,1.0,0.0
4.569746971130371,1.0,1.0,0.0
4.715192794799805,1.0,1.0,0.0
4.8660361766815186,1.0,1.0,0.0
5.738325119018555,1.3691625595092773,1.2915,-0.07766255950927725
5.874879837036133,1.4374399185180664,1.2915,-0.14593991851806631
6.015805721282959,1.5079028606414795,1.2915,-0.2164028606414794
6.157041311264038,1.578520655632019,1.2915,-0.28702065563201895
6.304647445678711,1.6523237228393555,1.2915,-0.3608237228393554
6.444255590438843,1.7221277952194214,1.2915,-0.4306277952194213
6.585489749908447,1.7927448749542236,1.2915,-0.5012448749542235
6.725807428359985,1.8629037141799927,1.2915,-0.5714037141799926
6.867490291595459,1.9337451457977295,1.2915,-0.6422451457977294
7.208319187164307,2.1041595935821533,1.2915,-0.8126595935821532
7.343473672866821,2.1717368364334106,1.2915,-0.8802368364334106
7.485270738601685,2.2426353693008423,1.2915,-0.9511353693008422
7.631428241729736,2.315714120864868,1.2915,-1.024214120864868
7.774765491485596,2.387382745742798,1.2915,-1.0958827457427978
7.914263486862183,2.4571317434310913,1.2915,-1.1656317434310912
8.055588006973267,2.5277940034866333,1.2915,-1.2362940034866332
8.194281816482544,2.597140908241272,1.2915,-1.3056409082412719
8.335904359817505,2.6679521799087524,2.7826,0.11464782009124752
8.478523969650269,2.7392619848251343,2.7826,0.043338015174865685
8.631989479064941,2.8159947395324707,2.7826,-0.03339473953247074
8.764854669570923,2.8824273347854614,2.7826,-0.09982733478546146
8.913829565048218,2.956914782524109,2.7826,-0.17431478252410892
9.254639387130737,3.1273196935653687,2.7826,-0.3447196935653687
9.392924785614014,3.196462392807007,2.7826,-0.4138623928070069
9.534281253814697,3.2671406269073486,2.7826,-0.48454062690734867
9.67241621017456,3.3362081050872803,2.7826,-0.5536081050872803
9.816086053848267,3.4080430269241333,2.7826,-0.6254430269241333
9.96038818359375,3.480194091796875,2.7826,-0.697594091796875
10.10001826286316,3.5500091314315796,2.7826,-0.7674091314315796
10.24096131324768,3.6204806566238403,2.7826,-0.8378806566238404
10.382271528244019,3.6911357641220093,2.7826,-0.9085357641220093
10.520514726638794,3.760257363319397,2.7826,-0.977657363319397
10.662834644317627,3.8314173221588135,2.7826,-1.0488173221588135
10.8041353225708,3.9020676612854004,2.7826,-1.1194676612854004
10.945388317108154,3.972694158554077,2.7826,-1.1900941585540772
11.300844669342041,4.1504223346710205,2.7826,-1.3678223346710205
11.440614700317383,4.220307350158691,2.7826,-1.4377073501586914
11.577961683273315,4.288980841636658,2.7826,-1.5063808416366578
11.719594478607178,4.359797239303589,2.7826,-1.577197239303589
11.868751525878906,4.434375762939453,2.7826,-1.6517757629394532
12.022341012954712,4.511170506477356,2.7826,-1.728570506477356
12.162638664245605,4.581319332122803,2.7826,-1.7987193321228028
12.303262710571289,4.6516313552856445,2.7826,-1.8690313552856446
12.444863319396973,4.722431659698486,5.9948,1.2723683403015134
12.587204456329346,4.793602228164673,5.9948,1.2011977718353268
12.72579050064087,4.862895250320435,5.9948,1.1319047496795651
12.86717438697815,4.933587193489075,5.9948,1.061212806510925
13.22368597984314,5.11184298992157,5.9948,0.8829570100784299
13.363624334335327,5.181812167167664,5.9948,0.8129878328323361
13.501103639602661,5.250551819801331,5.9948,0.7442481801986691
13.640995502471924,5.320497751235962,5.9948,0.6743022487640378
13.780337810516357,5.390168905258179,5.9948,0.604631094741821
13.926513195037842,5.463256597518921,5.9948,0.5315434024810788
14.068835735321045,5.5344178676605225,5.9948,0.4603821323394772
14.210458755493164,5.605229377746582,5.9948,0.38957062225341765
14.351619958877563,5.675809979438782,5.9948,0.31899002056121795
14.491586685180664,5.745793342590332,5.9948,0.24900665740966765
14.633720397949219,5.816860198974609,5.9948,0.1779398010253903
14.787963390350342,5.893981695175171,5.9948,0.10081830482482879
14.929794073104858,5.964897036552429,5.9948,0.029902963447570485
15.287661790847778,6.143830895423889,5.9948,-0.14903089542388948
15.426345586776733,6.213172793388367,5.9948,-0.21837279338836701
15.565319299697876,6.282659649848938,5.9948,-0.2878596498489383
15.70614242553711,6.353071212768555,5.9948,-0.358271212768555
15.850537538528442,6.425268769264221,5.9948,-0.4304687692642215
15.993381023406982,6.496690511703491,5.9948,-0.5018905117034915
16.13300085067749,6.566500425338745,5.9948,-0.5717004253387454
16.272326946258545,6.6361634731292725,5.9948,-0.6413634731292728
16.413615942001343,6.706807971000671,5.9948,-0.7120079710006717
16.55340266227722,6.776701331138611,5.9948,-0.7819013311386112
16.693718671798706,6.846859335899353,5.9948,-0.8520593358993533
16.836010456085205,6.9180052280426025,5.9948,-0.9232052280426029
16.97563648223877,6.987818241119385,5.9948,-0.9930182411193851
17.33253502845764,7.166267514228821,5.9948,-1.1714675142288211
17.46855902671814,7.23427951335907,5.9948,-1.2394795133590701
17.608540058135986,7.304270029067993,5.9948,-1.3094700290679935
17.75088119506836,7.37544059753418,8.7992,1.4237594024658211
17.89846634864807,7.449233174324036,8.7992,1.3499668256759652
18.039095878601074,7.519547939300537,8.7992,1.2796520606994637
18.178290367126465,7.589145183563232,8.7992,1.2100548164367684
18.319847106933594,7.659923553466797,8.7992,1.139276446533204
18.46050000190735,7.730250000953674,8.7992,1.0689499990463265
18.61462640762329,7.8073132038116455,8.7992,0.9918867961883553
18.75529193878174,7.877645969390869,8.7992,0.9215540306091317
18.896544218063354,7.948272109031677,8.7992,0.8509278909683236
19.23821711540222,8.11910855770111,8.7992,0.68009144229889
19.377453088760376,8.188726544380188,8.7992,0.6104734556198128
19.51620078086853,8.258100390434265,8.7992,0.5410996095657357
19.656588315963745,8.328294157981873,8.7992,0.47090584201812824
19.796894788742065,8.398447394371033,8.7992,0.4007526056289681
19.94417929649353,8.472089648246765,8.7992,0.32711035175323566
20.084490537643433,8.542245268821716,8.7992,0.2569547311782845
20.22598171234131,8.612990856170654,8.7992,0.1862091438293465
20.366165161132812,8.683082580566406,8.7992,0.11611741943359455
20.508456468582153,8.754228234291077,8.7992,0.04497176570892414
20.66219711303711,8.831098556518555,8.7992,-0.03189855651855389
20.802600383758545,8.901300191879272,8.7992,-0.10210019187927166
20.943455696105957,8.971727848052979,8.7992,-0.17252784805297772
21.286256074905396,9.143128037452698,8.7992,-0.34392803745269696
21.4263858795166,9.2131929397583,8.7992,-0.4139929397583
21.56061601638794,9.28030800819397,8.7992,-0.48110800819396893
21.70403242111206,9.35201621055603,8.7992,-0.5528162105560295
21.850937128067017,9.425468564033508,8.7992,-0.6262685640335075
21.990412950515747,9.495206475257874,8.7992,-0.6960064752578727
22.13239860534668,9.56619930267334,8.7992,-0.766999302673339
22.273731231689453,9.636865615844727,8.7992,-0.8376656158447258
22.41397762298584,9.70698881149292,8.7992,-0.9077888114929191
22.568868160247803,9.784434080123901,8.7992,-0.9852340801239006
22.71089196205139,9.855445981025696,8.7992,-1.056245981025695
22.852810382843018,9.926405191421509,8.7992,-1.127205191421508
22.99177074432373,9.995885372161865,11.3646,1.3687146278381341
23.64402961730957,10.0,11.3646,1.3645999999999994
23.78264307975769,10.0,11.3646,1.3645999999999994
23.922656297683716,10.0,11.3646,1.3645999999999994
24.06394100189209,10.0,11.3646,1.3645999999999994
24.206971883773804,10.0,11.3646,1.3645999999999994
24.351738691329956,10.0,11.3646,1.3645999999999994
24.495095014572144,10.0,11.3646,1.3645999999999994
24.650396585464478,10.0,11.3646,1.3645999999999994
24.805010557174683,10.0,11.3646,1.3645999999999994
24.96026587486267,10.0,11.3646,1.3645999999999994
25.10190200805664,10.0,11.3646,1.3645999999999994
25.25704526901245,10.0,11.3646,1.3645999999999994
25.39931893348694,10.0,11.3646,1.3645999999999994
25.555467128753662,10.0,11.3646,1.3645999999999994
25.71304678916931,10.0,11.3646,1.3645999999999994
25.8662748336792,10.0,11.3646,1.3645999999999994
26.02159070968628,10.0,11.3646,1.3645999999999994
26.164097785949707,10.0,11.3646,1.3645999999999994
26.30638027191162,10.0,11.3646,1.3645999999999994
26.46109104156494,10.0,11.3646,1.3645999999999994
26.603847980499268,10.0,11.3646,1.3645999999999994
