time,actual_distance,estimated_distance,error
0.6366617679595947,1.0,1.0,0.0
0.7532954216003418,1.0,1.0,0.0
0.8806426525115967,1.0,1.0,0.0
0.9988479614257812,1.0,1.0,0.0
1.122265100479126,1.0,1.0,0.0
1.2462806701660156,1.0,1.0,0.0
1.3622655868530273,1.0,1.0,0.0
1.4862656593322754,1.0,1.0,0.0
1.5984294414520264,1.0,1.0,0.0
1.7193093299865723,1.0,0.6739,-0.32609999999999995
1.8763134479522705,1.0,0.6739,-0.32609999999999995
2.0007176399230957,1.0,0.6739,-0.32609999999999995
2.1261069774627686,1.0,0.6739,-0.32609999999999995
2.2499232292175293,1.0,0.6739,-0.32609999999999995
2.3745458126068115,1.0,0.6739,-0.32609999999999995
2.4961233139038086,1.0,0.6739,-0.32609999999999995
2.6207563877105713,1.0,0.6739,-0.32609999999999995
2.785352945327759,1.0,0.6739,-0.32609999999999995
2.905989408493042,1.0,0.6739,-0.32609999999999995
3.031067371368408,1.0,0.6739,-0.32609999999999995
3.1532645225524902,1.0,0.6739,-0.32609999999999995
3.2738308906555176,1.0,0.6739,-0.32609999999999995
3.400411367416382,1.0,0.6739,-0.32609999999999995
3.527799606323242,1.0,0.6739,-0.32609999999999995
3.6565542221069336,1.0,0.6739,-0.32609999999999995
3.7743332386016846,1.0,0.6739,-0.32609999999999995
3.898970365524292,1.0,0.6739,-0.32609999999999995
4.026970863342285,1.0,0.6739,-0.32609999999999995
4.154969930648804,1.0,0.6739,-0.32609999999999995
4.283716678619385,1.0,0.6739,-0.32609999999999995
4.401120901107788,1.0,0.6739,-0.32609999999999995
4.529792547225952,1.0,0.6739,-0.32609999999999995
4.646839380264282,1.0,0.6739,-0.32609999999999995
4.77160120010376,1.0,0.6739,-0.32609999999999995
4.891603946685791,1.0,0.6739,-0.32609999999999995
5.748340606689453,1.3741703033447266,0.6739,-0.7002703033447265
5.872154474258423,1.4360772371292114,0.6739,-0.7621772371292114
5.990006446838379,1.4950032234191895,0.6739,-0.8211032234191894
6.117404937744141,1.5587024688720703,0.6739,-0.8848024688720703
6.234872341156006,1.617436170578003,0.6739,-0.9435361705780029
6.352303743362427,1.6761518716812134,0.6739,-1.0022518716812132
6.481611251831055,1.7408056259155273,0.6739,-1.0669056259155272
6.606008529663086,1.803004264831543,0.6739,-1.1291042648315428
6.727165699005127,1.8635828495025635,0.6739,-1.1896828495025633
6.848905563354492,1.924452781677246,0.6739,-1.250552781677246
6.973560094833374,1.986780047416687,0.8767,-1.110080047416687
7.310398101806641,2.1551990509033203,0.8767,-1.2784990509033203
7.429699182510376,2.214849591255188,0.8767,-1.338149591255188
7.548611879348755,2.2743059396743774,0.8767,-1.3976059396743774
7.677300453186035,2.3386502265930176,0.8767,-1.4619502265930175
7.805299997329712,2.402649998664856,0.8767,-1.525949998664856
7.933300971984863,2.4666504859924316,0.8767,-1.5899504859924316
8.061300277709961,2.5306501388549805,0.8767,-1.6539501388549804
8.18530011177063,2.592650055885315,0.8767,-1.715950055885315
8.309950828552246,2.654975414276123,0.8767,-1.778275414276123
8.43258810043335,2.716294050216675,0.8767,-1.8395940502166748
8.553284645080566,2.776642322540283,0.8767,-1.8999423225402832
8.681284427642822,2.840642213821411,0.8767,-1.963942213821411
8.80637001991272,2.90318500995636,0.8767,-2.02648500995636
8.9311842918396,2.9655921459198,0.8767,-2.0888921459197998
9.264466047286987,3.1322330236434937,0.8767,-2.2555330236434936
9.39533543586731,3.197667717933655,0.8767,-2.3209677179336548
9.51564621925354,3.25782310962677,0.8767,-2.38112310962677
9.63647723197937,3.318238615989685,0.8767,-2.441538615989685
9.768146991729736,3.384073495864868,0.8767,-2.507373495864868
9.897994041442871,3.4489970207214355,0.8767,-2.5722970207214355
10.018864393234253,3.5094321966171265,0.8767,-2.6327321966171264
10.142700672149658,3.571350336074829,0.8767,-2.694650336074829
10.262699365615845,3.6313496828079224,0.8767,-2.7546496828079223
10.38645887374878,3.6932294368743896,0.8767,-2.8165294368743896
10.511162281036377,3.7555811405181885,1.9307,-1.8248811405181884
10.656115293502808,3.828057646751404,1.9307,-1.8973576467514037
10.77721905708313,3.888609528541565,1.9307,-1.9579095285415649
10.90252685546875,3.951263427734375,1.9307,-2.020563427734375
11.237923860549927,4.118961930274963,1.9307,-2.1882619302749635
11.363998889923096,4.181999444961548,1.9307,-2.251299444961548
11.481209993362427,4.240604996681213,1.9307,-2.3099049966812135
11.606025457382202,4.303012728691101,1.9307,-2.372312728691101
11.734008073806763,4.367004036903381,1.9307,-2.4363040369033815
11.866037607192993,4.433018803596497,1.9307,-2.5023188035964967
11.986759185791016,4.493379592895508,1.9307,-2.562679592895508
12.107493162155151,4.553746581077576,1.9307,-2.623046581077576
12.227466106414795,4.6137330532073975,1.9307,-2.6830330532073976
12.351493835449219,4.675746917724609,1.9307,-2.7450469177246095
12.475835800170898,4.737917900085449,1.9307,-2.8072179000854494
12.596570491790771,4.798285245895386,1.9307,-2.867585245895386
12.713491201400757,4.856745600700378,1.9307,-2.9260456007003786
12.841490983963013,4.920745491981506,1.9307,-2.9900454919815065
12.96623158454895,4.983115792274475,1.9307,-3.0524157922744752
13.289558410644531,5.144779205322266,1.9307,-3.2140792053222658
13.40689754486084,5.20344877243042,1.9307,-3.27274877243042
13.531293153762817,5.265646576881409,1.9307,-3.334946576881409
13.66326355934143,5.331631779670715,1.9307,-3.4009317796707155
13.783294439315796,5.391647219657898,1.9307,-3.460947219657898
13.911263465881348,5.455631732940674,1.9307,-3.524931732940674
14.04176115989685,5.520880579948425,1.9307,-3.5901805799484254
14.161352396011353,5.580676198005676,1.9307,-3.6499761980056764
14.28608226776123,5.643041133880615,1.9307,-3.7123411338806154
14.410112857818604,5.705056428909302,1.9307,-3.774356428909302
14.539927959442139,5.769963979721069,1.9307,-3.8392639797210695
14.671555995941162,5.835777997970581,1.9307,-3.905077997970581
14.792246103286743,5.896123051643372,1.9307,-3.9654230516433717
14.91628098487854,5.95814049243927,1.9307,-4.02744049243927
15.238324880599976,6.119162440299988,1.9307,-4.188462440299988
15.36123514175415,6.180617570877075,1.9307,-4.249917570877075
15.4840567111969,6.24202835559845,1.9307,-4.31132835559845
15.608405828475952,6.304202914237976,1.9307,-4.373502914237976
15.73319125175476,6.36659562587738,2.2022,-4.164395625877381
15.861190557479858,6.430595278739929,2.2022,-4.22839527873993
15.985229253768921,6.4926146268844604,2.2022,-4.290414626884461
16.11059594154358,6.5552979707717896,2.2022,-4.35309797077179
16.231412172317505,6.615706086158752,2.2022,-4.413506086158753
16.352054595947266,6.676027297973633,2.2022,-4.473827297973633
16.48204016685486,6.741020083427429,2.2022,-4.53882008342743
16.60920548439026,6.804602742195129,2.2022,-4.60240274219513
16.729835748672485,6.864917874336243,2.2022,-4.662717874336243
16.85385775566101,6.926928877830505,2.2022,-4.724728877830506
16.982221603393555,6.991110801696777,4.8497,-2.141410801696777
17.316083431243896,7.158041715621948,4.8497,-2.308341715621948
17.43675470352173,7.218377351760864,4.8497,-2.368677351760864
17.560215711593628,7.280107855796814,4.8497,-2.4304078557968136
17.680227756500244,7.340113878250122,4.8497,-2.4904138782501217
