Timestamp,Data
2024-11-26T14:36:12.112038,1.6189
2024-11-26T14:36:14.147048,1.6252
2024-11-26T14:36:16.223673,1.6822
2024-11-26T14:36:18.253623,1.7358
2024-11-26T14:36:20.330852,1.786
2024-11-26T14:36:22.364976,1.8699
2024-11-26T14:36:24.427486,1.9502
2024-11-26T14:36:26.458089,2.027
2024-11-26T14:36:28.485811,2.0602
2024-11-26T14:36:30.507824,2.0913
2024-11-26T14:36:32.533404,2.1205
2024-11-26T14:36:34.598072,2.1478
2024-11-26T14:36:36.620651,2.1734
2024-11-26T14:36:38.647719,2.218
2024-11-26T14:36:40.680630,2.2602
2024-11-26T14:36:42.742355,2.2367
2024-11-26T14:36:44.816536,2.215
2024-11-26T14:36:46.860579,2.1951
2024-11-26T14:36:48.895591,2.2381
2024-11-26T14:37:24.458532,0.0095
2024-11-26T14:37:26.487245,0.0095
2024-11-26T14:37:28.565534,0.01
2024-11-26T14:37:30.593088,0.011
2024-11-26T14:37:32.623178,0.0124
2024-11-26T14:37:34.658595,0.0144
2024-11-26T14:37:36.691957,0.017
2024-11-26T14:37:38.718185,0.0204
2024-11-26T14:37:40.756287,0.0248
2024-11-26T14:37:42.781032,0.0305
2024-11-26T14:37:44.811195,0.0378
2024-11-26T14:37:46.845158,0.0474
2024-11-26T14:37:48.865047,0.0595
2024-11-26T14:37:50.894793,0.0748
2024-11-26T14:37:52.928541,0.0937
2024-11-26T14:37:54.956041,0.117
2024-11-26T14:37:56.992391,0.1452
2024-11-26T14:37:59.015943,0.1791
2024-11-26T14:38:01.042863,0.2193
2024-11-26T14:38:03.068947,0.2665
2024-11-26T14:38:38.310070,0.0095
2024-11-26T14:38:40.338886,0.0096
2024-11-26T14:38:42.370352,0.0103
2024-11-26T14:38:44.404937,0.0117
2024-11-26T14:38:46.432847,0.0137
2024-11-26T14:38:48.460352,0.0168
2024-11-26T14:38:50.482756,0.0211
2024-11-26T14:38:52.505449,0.0272
2024-11-26T14:38:54.533573,0.0357
2024-11-26T14:38:56.569147,0.0475
2024-11-26T14:38:58.589431,0.0639
2024-11-26T14:39:00.621958,0.0867
2024-11-26T14:39:02.648504,0.1179
2024-11-26T14:39:04.678456,0.1614
2024-11-26T14:39:06.749416,0.2203
2024-11-26T14:39:08.785127,0.2991
2024-11-26T14:39:10.815325,0.403
2024-11-26T14:39:12.844615,0.5383
2024-11-26T14:39:14.897215,0.7062
2024-11-26T14:39:16.932784,0.9166
