Timestamp,Data
2024-11-26T16:05:36.912635,-20.049875311720697
2024-11-26T16:05:37.036632,-26.75507653082342
2024-11-26T16:05:37.148848,-30.12382287928154
2024-11-26T16:05:37.274386,-32.15767158228415
2024-11-26T16:05:37.393673,-33.523740234386665
2024-11-26T16:05:37.518492,-34.50788224473805
2024-11-26T16:05:37.647909,-35.252981316638845
2024-11-26T16:05:37.767870,-35.8383833892044
2024-11-26T16:05:37.892572,-36.31166971983197
2024-11-26T16:05:38.012573,-36.7030993806641
2024-11-26T16:05:38.141353,-37.0328305939003
2024-11-26T16:05:38.265975,-37.31480914928048
2024-11-26T16:05:38.393973,-37.55899029859772
2024-11-26T16:05:38.558342,-37.772671784290544
2024-11-26T16:05:38.721761,-37.961326837477685
2024-11-26T16:05:38.847939,-38.12914300655954
2024-11-26T16:05:38.968647,-38.27938119069139
2024-11-26T16:05:39.126310,-38.41462110147074
2024-11-26T16:05:39.284015,-38.536932892907394
2024-11-26T16:05:39.400634,-38.647999566028645
2024-11-26T16:05:39.525450,-38.749205811290885
2024-11-26T16:05:39.646193,-38.84170350770063
2024-11-26T16:05:39.770237,-38.926460694268386
2024-11-26T16:05:39.895509,-39.00429865072183
2024-11-26T16:05:40.008247,-39.07592029931235
2024-11-26T16:05:40.140203,-39.141932188983034
2024-11-26T16:05:40.264203,-39.2028616776987
2024-11-26T16:05:40.392580,-39.259170483217005
2024-11-26T16:05:40.511455,-39.31126546041066
2024-11-26T16:05:40.644177,-39.35950724147176
2024-11-26T16:05:41.289153,-39.404217215744886
2024-11-26T16:05:41.415119,-39.44568320974451
2024-11-26T16:05:41.534252,-39.48416414239236
2024-11-26T16:05:41.655001,-39.51989386693234
2024-11-26T16:05:41.779897,-39.553084363277165
2024-11-26T16:05:41.900648,-39.58392840844403
2024-11-26T16:05:42.023963,-39.61260182520908
2024-11-26T16:05:42.142890,-39.639265387966894
2024-11-26T16:05:42.265021,-39.66406644843505
2024-11-26T16:05:42.385690,-39.68714033112996
2024-11-26T16:05:42.512010,-39.708611538596706
2024-11-26T16:05:42.631125,-39.72859479855962
2024-11-26T16:05:42.751842,-39.747195978987484
2024-11-26T16:05:42.879844,-39.76451289217083
2024-11-26T16:05:43.010693,-39.780636005009285
2024-11-26T16:05:43.132882,-39.79564906958922
2024-11-26T16:05:43.289208,-39.80962968563017
2024-11-26T16:05:43.450970,-39.82264980436442
2024-11-26T16:05:43.574969,-39.834776181786154
2024-11-26T16:05:43.699658,-39.84607078788759
2024-11-26T16:05:43.829123,-39.85659117742582
2024-11-26T16:05:43.949539,-39.86639082688841
2024-11-26T16:05:44.074207,-39.87551944160827
2024-11-26T16:05:44.204232,-39.8840232363885
2024-11-26T16:05:44.321315,-39.89194519251164
2024-11-26T16:05:44.441235,-39.89932529360471
2024-11-26T16:05:44.561948,-39.90620074249644
2024-11-26T16:05:44.688305,-39.91260616092339
2024-11-26T16:05:44.806161,-39.918573773707
2024-11-26T16:05:44.959519,-39.92413357882595
2024-11-26T16:05:45.081682,-39.92931350464072
2024-11-26T16:05:45.199620,-39.934139555385116
2024-11-26T16:05:45.323605,-39.938635945917554
2024-11-26T16:05:45.451742,-39.94282522662026
2024-11-26T16:05:45.575746,-39.946728399244336
2024-11-26T16:05:46.439378,-39.95036502441996
2024-11-26T16:05:46.561832,-39.953753321482495
2024-11-26T16:05:46.679015,-39.95691026120527
2024-11-26T16:05:46.809216,-39.95985165197666
2024-11-26T16:05:46.933865,-39.96259221991223
2024-11-26T16:05:47.065097,-39.965145683350876
2024-11-26T16:05:47.187130,-39.967524822146615
2024-11-26T16:05:47.311902,-39.969741542134116
2024-11-26T16:05:47.432621,-39.97180693511586
2024-11-26T16:05:47.560621,-39.90547342858398
2024-11-26T16:05:47.890317,-39.843668072167155
2024-11-26T16:05:48.012960,-39.7860816894469
2024-11-26T16:05:48.130410,-39.7324262274713
2024-11-26T16:05:48.257139,-39.6824333110245
2024-11-26T16:05:48.376206,-39.635852896329524
2024-11-26T16:05:48.500260,-39.59245201725336
2024-11-26T16:05:48.634961,-39.552013617583654
2024-11-26T16:05:48.767029,-39.92387051445248
2024-11-26T16:05:48.891758,-40.27034534762806
2024-11-26T16:05:49.011860,-40.593170761936804
2024-11-26T16:05:49.131908,-40.89396110338491
2024-11-26T16:05:49.252526,-41.174220500773785
2024-11-26T16:05:49.379702,-41.43535039434026
2024-11-26T16:05:49.502270,-41.67865654942576
2024-11-26T16:05:49.623171,-41.90535559053488
2024-11-26T16:05:49.956153,-42.11658108868995
2024-11-26T16:05:50.081128,-42.31338923270932
2024-11-26T16:05:50.203304,-42.496764112920516
2024-11-26T16:05:50.329782,-42.66762264385166
2024-11-26T16:05:50.466150,-42.82681915061589
2024-11-26T16:05:50.590607,-42.97514964200247
2024-11-26T16:05:50.712350,-43.11335579170618
2024-11-26T16:05:50.880446,-43.24212864765466
2024-11-26T16:05:51.013133,-43.36211208802374
2024-11-26T16:05:51.141908,-43.473906041255724
2024-11-26T16:05:51.263859,-43.57806948620908
2024-11-26T16:05:51.388970,-43.675123247463304
2024-11-26T16:05:51.522997,-43.76555259977384
2024-11-26T16:05:51.861342,-43.849809694714494
2024-11-26T16:05:51.980467,-43.928315821652575
2024-11-26T16:05:52.109328,-44.00146351437147
2024-11-26T16:05:52.237390,-44.06961851388174
2024-11-26T16:05:52.355198,-44.13312159724116
2024-11-26T16:05:52.483931,-44.192290281533005
2024-11-26T16:05:52.609576,-44.247420411526775
2024-11-26T16:05:52.731362,-44.298787638962835
2024-11-26T16:05:52.864709,-44.34664880086039
2024-11-26T16:05:52.985426,-44.39124320374239
2024-11-26T16:05:53.103312,-44.43279382020036
2024-11-26T16:05:53.235311,-44.4715084037834
2024-11-26T16:05:53.359944,-44.507580527787056
2024-11-26T16:05:53.484051,-44.541190553136786
2024-11-26T16:05:53.617042,-44.57250653020641
2024-11-26T16:05:53.947386,-44.60168503908114
2024-11-26T16:05:54.078527,-44.97014629120143
2024-11-26T16:05:54.202626,-45.313458267276204
2024-11-26T16:05:54.326637,-45.63333752861942
2024-11-26T16:05:54.458889,-45.931383472697426
2024-11-26T16:05:54.580675,-46.20908633016862
2024-11-26T16:05:54.705379,-46.467834616079095
2024-11-26T16:05:54.841453,-46.70892207247216
2024-11-26T16:05:54.958222,-46.933554137126244
2024-11-26T16:05:55.078222,-47.14285397076619
2024-11-26T16:05:55.202951,-47.33786807288504
2024-11-26T16:05:55.339812,-47.51957151425614
2024-11-26T16:05:55.459896,-47.6888728122989
2024-11-26T16:05:55.597577,-47.84661847367544
2024-11-26T16:05:55.934891,-47.993597226831724
2024-11-26T16:05:56.062425,-48.13054396564603
2024-11-26T16:05:56.183760,-48.258143423903405
2024-11-26T16:05:56.307782,-48.37703359896876
2024-11-26T16:05:56.436426,-48.48780894177695
2024-11-26T16:05:56.565191,-48.59102332909018
2024-11-26T16:05:56.686186,-48.687192832883966
2024-11-26T16:05:56.818344,-48.7767983007088
2024-11-26T16:05:56.942975,-48.860287759929285
2024-11-26T16:05:57.066974,-48.93807865786215
2024-11-26T16:05:57.191595,-49.01055994901373
2024-11-26T16:05:57.327823,-49.078094039853276
2024-11-26T16:05:57.451826,-49.141018600845904
2024-11-26T16:05:57.576605,-49.199648254805396
2024-11-26T16:05:57.904533,-49.25427615000869
2024-11-26T16:05:58.030955,-49.305175425937584
2024-11-26T16:05:58.151119,-49.35260057897639
2024-11-26T16:05:58.275914,-49.39678873489409
2024-11-26T16:05:58.403904,-49.43796083447331
2024-11-26T16:05:58.527932,-49.476322738214435
2024-11-26T16:05:58.661485,-49.51206625563817
2024-11-26T16:05:58.786610,-49.545370104333244
2024-11-26T16:05:58.908941,-49.576400803544445
2024-11-26T16:05:59.033714,-49.60531350676889
2024-11-26T16:05:59.162465,-49.63225277752355
2024-11-26T16:05:59.284305,-49.6573533121629
2024-11-26T16:05:59.408978,-49.81725033038389
2024-11-26T16:05:59.536978,-49.96623360024369
2024-11-26T16:05:59.866947,-50.1050480380941
2024-11-26T16:06:00.001124,-50.23438771612639
2024-11-26T16:06:00.121163,-50.35489933273238
2024-11-26T16:06:00.245695,-50.467185445996414
2024-11-26T16:06:00.378067,-50.57180748648589
2024-11-26T16:06:00.506858,-50.66928856440412
2024-11-26T16:06:00.634829,-50.7601160851414
2024-11-26T16:06:00.762829,-50.84474418630198
2024-11-26T16:06:00.898830,-50.92359600839213
2024-11-26T16:06:01.019565,-50.99706581052267
2024-11-26T16:06:01.144305,-51.06552094170455
2024-11-26T16:06:01.268390,-51.12930367759392
2024-11-26T16:06:01.393088,-51.188732931870426
2024-11-26T16:06:01.538627,-51.24410585080561
2024-11-26T16:06:01.879281,-51.29569929899428
2024-11-26T16:06:02.006471,-51.34377124367748
2024-11-26T16:06:02.126508,-51.38856204457871
2024-11-26T16:06:02.258468,-51.43029565570255
2024-11-26T16:06:02.378469,-51.469180745104666
2024-11-26T16:06:02.506469,-51.50541173823212
2024-11-26T16:06:02.671733,-51.53916979005058
2024-11-26T16:06:02.803963,-51.57062369081917
2024-11-26T16:06:02.940499,-51.599930710041754
2024-11-26T16:06:03.060782,-51.627237382814464
2024-11-26T16:06:03.182979,-51.652680242501184
2024-11-26T16:06:03.307687,-51.67638650340036
2024-11-26T16:06:03.436021,-51.69847469681649
2024-11-26T16:06:03.567155,-51.71905526371667
2024-11-26T16:06:03.897722,-51.7382311069354
2024-11-26T16:06:04.038024,-51.75609810568879
2024-11-26T16:06:04.156670,-51.77274559497061
2024-11-26T16:06:04.277677,-51.78825681222726
2024-11-26T16:06:04.411591,-51.80270931354504
2024-11-26T16:06:04.532295,-51.81617536143053
2024-11-26T16:06:04.657276,-51.82872228612317
2024-11-26T16:06:04.778563,-51.840412822246414
2024-11-26T16:06:04.905474,-51.851305422480884
2024-11-26T16:06:05.030243,-51.861454549827755
2024-11-26T16:06:05.158262,-51.87091094992376
2024-11-26T16:06:05.278637,-51.87972190476939
2024-11-26T16:06:05.409235,-51.88793146913886
2024-11-26T16:06:05.533943,-51.895580690854025
2024-11-26T16:06:05.860861,-51.90270781602346
2024-11-26T16:06:06.001222,-51.909348480273
2024-11-26T16:06:06.127440,-51.91553588692391
2024-11-26T16:06:06.256266,-51.921300973009444
2024-11-26T16:06:06.376264,-51.92667256396002
2024-11-26T16:06:06.508245,-51.93167751773039
2024-11-26T16:06:06.632815,-51.93634085908942
2024-11-26T16:06:06.765663,-51.940685904743894
2024-11-26T16:06:06.890701,-51.94473437992209
2024-11-26T16:06:07.023500,-51.94850652699989
2024-11-26T16:06:07.189506,-51.95202120671269
2024-11-26T16:06:07.315432,-51.955295992459064
2024-11-26T16:06:07.449298,-51.95834725816773
2024-11-26T16:06:07.569300,-51.96119026016723
2024-11-26T16:06:07.900582,-51.963839213467566
2024-11-26T16:06:08.023632,-51.96630736283524
2024-11-26T16:06:08.145166,-51.96860704901709
2024-11-26T16:06:08.262016,-51.97074977044402
2024-11-26T16:06:08.393547,-52.45053025015618
