time,actual_distance,estimated_distance,error
0.6449751853942871,1.0,1.4865,0.48649999999999993
0.7699310779571533,1.0,1.4946,0.49459999999999993
0.8900749683380127,1.0,1.5022,0.5022
1.0108237266540527,1.0,1.5093,0.5093000000000001
1.1346158981323242,1.0,1.5159,0.5159
1.2564706802368164,1.0,1.522,0.522
1.3787450790405273,1.0,1.5278,0.5278
1.4987125396728516,1.0,1.5332,0.5331999999999999
1.6208438873291016,1.0,1.5382,0.5382
1.7415122985839844,1.0,1.5428,0.5428
1.8668122291564941,1.0,1.5472,0.5471999999999999
1.9869472980499268,1.0,1.5513,0.5512999999999999
2.1076648235321045,1.0,1.5551,0.5550999999999999
2.2356667518615723,1.0,1.5586,0.5586
2.365497589111328,1.0,1.5619,0.5619000000000001
2.4887046813964844,1.0,1.565,0.565
2.6152896881103516,1.0,1.5679,0.5679000000000001
2.8067924976348877,1.0,1.5706,0.5706
2.930791139602661,1.0,1.5731,0.5730999999999999
3.055481195449829,1.0,1.5754,0.5753999999999999
3.1849453449249268,1.0,1.5776,0.5775999999999999
3.30536150932312,1.0,1.5797,0.5797000000000001
3.4300293922424316,1.0,1.5816,0.5815999999999999
3.5600547790527344,1.0,1.5833,0.5832999999999999
3.677137851715088,1.0,1.585,0.585
3.797057628631592,1.0,1.5865,0.5865
3.9177701473236084,1.0,1.588,0.5880000000000001
4.043076038360596,1.0,1.5893,0.5892999999999999
4.161983966827393,1.0,1.5905,0.5905
4.315341472625732,1.0,1.5917,0.5916999999999999
4.436480760574341,1.0,1.5928,0.5928
4.5554420948028564,1.0,1.5938,0.5938000000000001
4.678378105163574,1.0,1.5948,0.5948
4.8075644969940186,1.0,1.5956,0.5955999999999999
4.931568384170532,1.0,1.5965,0.5965
5.795200824737549,1.3976004123687744,1.5972,0.19959958763122554
5.917654752731323,1.4588273763656616,1.5979,0.13907262363433848
6.03483772277832,1.5174188613891602,1.5986,0.08118113861083986
6.165038824081421,1.5825194120407104,1.5992,0.016680587959289506
6.289687871932983,1.6448439359664917,1.5998,-0.04504393596649159
6.419878721237183,1.7099393606185913,1.6003,-0.10963936061859125
6.542952299118042,1.771476149559021,1.6008,-0.170676149559021
6.667724847793579,1.8338624238967896,1.6013,-0.2325624238967896
6.788443565368652,1.8942217826843262,1.6017,-0.29252178268432627
6.916443109512329,1.9582215547561646,1.5878,-0.37042155475616445
7.242619514465332,2.121309757232666,1.5749,-0.546409757232666
7.367735385894775,2.1838676929473877,1.5631,-0.6207676929473878
7.486232280731201,2.2431161403656006,1.5521,-0.6910161403656006
7.612961530685425,2.3064807653427124,1.5419,-0.7645807653427124
7.732028961181641,2.3660144805908203,1.5325,-0.8335144805908203
7.8550331592559814,2.4275165796279907,1.5237,-0.9038165796279907
7.986749649047852,2.493374824523926,1.5157,-0.9776748245239257
8.1188485622406,2.5594242811203003,1.5917,-0.9677242811203004
8.247581005096436,2.6237905025482178,1.6659,-0.9578905025482178
8.366660356521606,2.6833301782608032,1.7382,-0.9451301782608033
