time,actual_distance,estimated_distance,error
0.649648904800415,1.0,0.9599,-0.040100000000000025
0.8024604320526123,1.0,1.0909,0.09089999999999998
0.9472501277923584,1.0,1.0909,0.09089999999999998
1.099973440170288,1.0,1.0909,0.09089999999999998
1.2433302402496338,1.0,1.0909,0.09089999999999998
1.3758769035339355,1.0,1.0909,0.09089999999999998
1.5198659896850586,1.0,1.0909,0.09089999999999998
1.6655640602111816,1.0,1.0909,0.09089999999999998
1.806567668914795,1.0,1.0909,0.09089999999999998
1.9407334327697754,1.0,1.0909,0.09089999999999998
2.0738165378570557,1.0,1.0909,0.09089999999999998
2.210395336151123,1.0,1.0909,0.09089999999999998
2.3471391201019287,1.0,1.0909,0.09089999999999998
2.493428945541382,1.0,1.0909,0.09089999999999998
2.6429080963134766,1.0,1.0909,0.09089999999999998
2.7841999530792236,1.0,1.0909,0.09089999999999998
3.014193058013916,1.0,1.0909,0.09089999999999998
3.1589317321777344,1.0,1.0909,0.09089999999999998
3.302790880203247,1.0,1.0909,0.09089999999999998
3.439483642578125,1.0,1.0909,0.09089999999999998
3.5752317905426025,1.0,1.0909,0.09089999999999998
3.715951919555664,1.0,1.0909,0.09089999999999998
3.8599021434783936,1.0,1.0909,0.09089999999999998
4.000131607055664,1.0,1.0909,0.09089999999999998
4.136852502822876,1.0,1.0909,0.09089999999999998
4.276840686798096,1.0,1.0909,0.09089999999999998
4.416840314865112,1.0,1.0909,0.09089999999999998
4.5600972175598145,1.0,1.0909,0.09089999999999998
4.7054595947265625,1.0,1.0909,0.09089999999999998
4.8507301807403564,1.0,1.0909,0.09089999999999998
4.983097791671753,1.0,1.0909,0.09089999999999998
5.861457586288452,1.430728793144226,1.0909,-0.3398287931442261
6.01459264755249,1.5072963237762451,2.3502,0.842903676223755
6.156782388687134,1.578391194343567,2.3502,0.7718088056564332
6.301709890365601,1.6508549451828003,2.3502,0.6993450548171998
6.435368061065674,1.717684030532837,2.3502,0.6325159694671632
6.578412771224976,1.7892063856124878,2.3502,0.5609936143875123
6.716738939285278,1.8583694696426392,2.3502,0.4918305303573609
6.856743097305298,1.928371548652649,2.3502,0.42182845134735114
7.000283718109131,2.0001418590545654,2.3502,0.35005814094543464
7.3489580154418945,2.1744790077209473,2.3502,0.1757209922790528
7.4974799156188965,2.2487399578094482,2.3502,0.10146004219055182
7.647320032119751,2.3236600160598755,5.0634,2.739739983940124
7.79395318031311,2.396976590156555,5.0634,2.6664234098434445
7.929999351501465,2.4649996757507324,5.0634,2.5984003242492673
8.075302600860596,2.537651300430298,5.0634,2.525748699569702
8.213217496871948,2.606608748435974,5.0634,2.4567912515640256
8.35761284828186,2.67880642414093,5.0634,2.3845935758590695
8.497735023498535,2.7488675117492676,5.0634,2.314532488250732
8.637418270111084,2.818709135055542,5.0634,2.2446908649444577
8.774109363555908,2.887054681777954,5.0634,2.1763453182220456
8.921954870223999,2.9609774351119995,5.0634,2.102422564888
9.261262893676758,3.130631446838379,5.0634,1.9327685531616208
9.399928331375122,3.199964165687561,5.0634,1.8634358343124386
9.539928436279297,3.2699642181396484,5.0634,1.7934357818603512
9.685696363449097,3.3428481817245483,5.0634,1.7205518182754513
9.825728178024292,3.412864089012146,5.0634,1.6505359109878537
9.965738534927368,3.482869267463684,5.0634,1.5805307325363156
10.10972785949707,3.554863929748535,5.0634,1.5085360702514645
10.253757238388062,3.6268786191940308,5.0634,1.436521380805969
