Timestamp,Data
2024-11-26T16:13:08.762538,1.0
2024-11-26T16:13:08.888050,1.0
2024-11-26T16:13:09.008572,1.0
2024-11-26T16:13:09.124327,1.0
2024-11-26T16:13:09.248359,1.0
2024-11-26T16:13:09.372356,1.0
2024-11-26T16:13:09.497113,0.9892
2024-11-26T16:13:09.621115,0.9786
2024-11-26T16:13:09.745113,0.968
2024-11-26T16:13:09.869112,0.9576
2024-11-26T16:13:09.999509,0.9473
2024-11-26T16:13:10.115665,0.9371
2024-11-26T16:13:10.240369,0.927
2024-11-26T16:13:10.368375,0.917
2024-11-26T16:13:10.495017,0.9071
2024-11-26T16:13:10.620369,0.8973
2024-11-26T16:13:10.748393,0.8876
2024-11-26T16:13:10.877038,0.8781
2024-11-26T16:13:11.045387,0.8686
2024-11-26T16:13:11.203615,0.8592
2024-11-26T16:13:11.323890,0.85
2024-11-26T16:13:11.447572,0.8408
2024-11-26T16:13:11.564772,0.8318
2024-11-26T16:13:11.689419,0.8228
2024-11-26T16:13:11.813446,0.8139
2024-11-26T16:13:11.944011,0.8052
2024-11-26T16:13:12.063836,0.7965
2024-11-26T16:13:12.191260,0.7879
2024-11-26T16:13:12.306387,0.7794
2024-11-26T16:13:12.430387,0.771
2024-11-26T16:13:12.554359,0.7627
2024-11-26T16:13:12.684360,0.7627
2024-11-26T16:13:12.801776,0.7627
2024-11-26T16:13:12.926503,0.7627
2024-11-26T16:13:13.051945,0.7627
2024-11-26T16:13:13.919467,0.7627
2024-11-26T16:13:14.042868,0.7627
2024-11-26T16:13:14.163547,0.7627
2024-11-26T16:13:14.280459,0.7627
2024-11-26T16:13:14.408027,0.7627
2024-11-26T16:13:14.525883,0.7627
2024-11-26T16:13:14.653315,0.7627
2024-11-26T16:13:14.781793,0.7627
2024-11-26T16:13:14.906432,0.771
2024-11-26T16:13:15.034434,0.7794
2024-11-26T16:13:15.373989,0.7879
2024-11-26T16:13:15.497989,0.7965
2024-11-26T16:13:15.624159,0.8052
2024-11-26T16:13:15.744317,0.8139
2024-11-26T16:13:15.865072,0.8228
2024-11-26T16:13:15.993675,0.8318
2024-11-26T16:13:16.116933,0.8408
2024-11-26T16:13:16.234718,0.85
2024-11-26T16:13:16.359372,0.8592
2024-11-26T16:13:16.483369,0.8686
2024-11-26T16:13:16.614640,0.8781
2024-11-26T16:13:16.729985,0.8876
2024-11-26T16:13:16.853792,0.8973
2024-11-26T16:13:16.969761,0.9071
2024-11-26T16:13:17.093347,0.917
2024-11-26T16:13:17.423214,0.927
2024-11-26T16:13:17.558106,0.9371
2024-11-26T16:13:17.677326,0.9473
2024-11-26T16:13:17.799704,0.9576
2024-11-26T16:13:17.918428,0.968
2024-11-26T16:13:18.035734,0.9786
2024-11-26T16:13:18.156444,0.9892
2024-11-26T16:13:18.283286,1.0
2024-11-26T16:13:18.408560,1.0
2024-11-26T16:13:18.529158,1.0
2024-11-26T16:13:18.659770,1.0
2024-11-26T16:13:18.778702,1.0
2024-11-26T16:13:18.903867,1.0
2024-11-26T16:13:19.028621,1.0
2024-11-26T16:13:19.364989,1.0
2024-11-26T16:13:19.482420,1.0
2024-11-26T16:13:19.609090,1.0
2024-11-26T16:13:19.729118,1.0
2024-11-26T16:13:19.857114,1.0
2024-11-26T16:13:19.976567,1.0
2024-11-26T16:13:20.101290,1.0
2024-11-26T16:13:20.224800,1.0054
2024-11-26T16:13:20.342917,1.0109
2024-11-26T16:13:20.463555,1.0164
2024-11-26T16:13:20.591586,1.0219
2024-11-26T16:13:20.722341,1.0275
2024-11-26T16:13:20.838384,1.033
2024-11-26T16:13:20.963128,1.0387
2024-11-26T16:13:21.091157,1.0443
2024-11-26T16:13:21.421191,1.05
2024-11-26T16:13:21.540079,1.0557
2024-11-26T16:13:21.655387,1.0614
2024-11-26T16:13:21.784149,1.0672
2024-11-26T16:13:21.904147,1.073
2024-11-26T16:13:22.021610,1.0788
2024-11-26T16:13:22.141609,1.0847
2024-11-26T16:13:22.269641,1.0906
2024-11-26T16:13:22.393610,1.0965
2024-11-26T16:13:22.510213,1.1024
2024-11-26T16:13:22.632450,1.1084
2024-11-26T16:13:22.748870,1.1144
2024-11-26T16:13:22.878249,1.1205
2024-11-26T16:13:23.006223,1.1266
2024-11-26T16:13:23.340644,1.1327
2024-11-26T16:13:23.459816,1.2023
2024-11-26T16:13:23.586249,1.2761
2024-11-26T16:13:23.715498,1.3471
2024-11-26T16:13:23.838595,1.4221
2024-11-26T16:13:23.966567,1.5013
2024-11-26T16:13:24.082147,1.5849
2024-11-26T16:13:24.205468,1.6731
2024-11-26T16:13:24.323221,1.7663
2024-11-26T16:13:24.443849,1.8646
2024-11-26T16:13:24.566715,1.9684
2024-11-26T16:13:24.690170,2.078
2024-11-26T16:13:24.811927,2.1937
2024-11-26T16:13:24.932601,2.3158
2024-11-26T16:13:25.060571,2.4448
2024-11-26T16:13:25.398037,2.5809
2024-11-26T16:13:25.518489,2.7245
2024-11-26T16:13:25.641122,2.8762
2024-11-26T16:13:25.769122,3.0364
2024-11-26T16:13:25.894514,3.2054
2024-11-26T16:13:26.022513,3.3839
2024-11-26T16:13:26.146513,3.5722
2024-11-26T16:13:26.274529,3.7711
2024-11-26T16:13:26.395381,3.9811
2024-11-26T16:13:26.516686,4.2027
2024-11-26T16:13:26.641922,4.4367
2024-11-26T16:13:26.776988,4.4367
2024-11-26T16:13:26.900992,4.4367
2024-11-26T16:13:27.025550,4.4367
2024-11-26T16:13:27.367065,4.4367
2024-11-26T16:13:27.498992,4.4367
2024-11-26T16:13:27.619263,4.4367
2024-11-26T16:13:27.737642,4.4367
2024-11-26T16:13:27.863400,4.4367
2024-11-26T16:13:27.983309,4.4367
2024-11-26T16:13:28.104017,4.4367
2024-11-26T16:13:28.233649,4.4367
2024-11-26T16:13:28.361642,4.4367
2024-11-26T16:13:28.495603,4.4367
2024-11-26T16:13:28.621177,4.4367
2024-11-26T16:13:28.745053,4.485
2024-11-26T16:13:28.869682,4.5339
2024-11-26T16:13:28.993708,4.5833
2024-11-26T16:13:29.326146,4.6332
2024-11-26T16:13:29.447789,4.6837
2024-11-26T16:13:29.563890,4.7347
2024-11-26T16:13:29.691873,4.7863
2024-11-26T16:13:29.814977,4.8384
2024-11-26T16:13:29.936476,4.8912
2024-11-26T16:13:30.059399,4.9444
2024-11-26T16:13:30.180123,4.9983
2024-11-26T16:13:30.304120,5.0528
2024-11-26T16:13:30.438499,5.1078
2024-11-26T16:13:30.563891,5.1635
2024-11-26T16:13:30.688045,5.2197
2024-11-26T16:13:30.812835,5.2766
2024-11-26T16:13:30.940826,5.3341
2024-11-26T16:13:31.066541,5.3922
2024-11-26T16:13:31.406419,5.4509
2024-11-26T16:13:31.541151,5.6924
2024-11-26T16:13:31.661151,5.9445
2024-11-26T16:13:31.785150,6.2078
2024-11-26T16:13:31.912551,6.4828
2024-11-26T16:13:32.037957,6.77
2024-11-26T16:13:32.168997,7.0699
2024-11-26T16:13:32.293688,7.3035
2024-11-26T16:13:32.418931,7.5448
2024-11-26T16:13:32.551066,7.7941
2024-11-26T16:13:32.675764,8.0516
2024-11-26T16:13:32.801118,8.3176
2024-11-26T16:13:32.921954,8.5925
2024-11-26T16:13:33.048096,8.8764
2024-11-26T16:13:33.382244,9.1697
2024-11-26T16:13:33.501481,9.4726
2024-11-26T16:13:33.630686,9.7856
2024-11-26T16:13:33.753466,10.1089
2024-11-26T16:13:33.898570,10.443
2024-11-26T16:13:34.035307,10.788
2024-11-26T16:13:34.160457,11.1445
2024-11-26T16:13:34.294632,11.5127
2024-11-26T16:13:34.414670,11.8931
2024-11-26T16:13:34.544164,12.286
2024-11-26T16:13:34.665152,12.692
2024-11-26T16:13:34.790527,13.1113
2024-11-26T16:13:34.912672,13.1113
2024-11-26T16:13:35.033342,13.1113
2024-11-26T16:13:35.374993,13.1113
2024-11-26T16:13:35.506244,13.1113
2024-11-26T16:13:35.637652,13.1113
2024-11-26T16:13:35.765575,13.1113
2024-11-26T16:13:35.890521,13.1113
2024-11-26T16:13:36.015156,13.1113
2024-11-26T16:13:36.147159,13.1113
2024-11-26T16:13:36.271188,13.1113
2024-11-26T16:13:36.395173,13.1113
2024-11-26T16:13:36.520924,13.1113
2024-11-26T16:13:36.651968,13.1113
2024-11-26T16:13:36.776653,13.3986
2024-11-26T16:13:36.900680,13.6921
2024-11-26T16:13:37.030450,13.9921
2024-11-26T16:13:37.360508,14.2986
2024-11-26T16:13:37.484347,14.6119
2024-11-26T16:13:37.613942,14.932
2024-11-26T16:13:37.735965,15.2591
2024-11-26T16:13:37.863955,15.5934
2024-11-26T16:13:37.988154,15.935
2024-11-26T16:13:38.118458,16.2841
2024-11-26T16:13:38.238811,16.6409
2024-11-26T16:13:38.363504,17.0055
2024-11-26T16:13:38.491505,17.378
2024-11-26T16:13:38.615505,17.7587
2024-11-26T16:13:38.743504,18.1478
2024-11-26T16:13:38.871506,18.5454
2024-11-26T16:13:39.001315,18.9517
2024-11-26T16:13:39.326186,19.3668
2024-11-26T16:13:39.449004,19.7911
2024-11-26T16:13:39.573021,20.2247
2024-11-26T16:13:39.697107,20.6678
2024-11-26T16:13:39.817972,21.1206
2024-11-26T16:13:39.942682,21.5833
2024-11-26T16:13:40.072818,22.0561
2024-11-26T16:13:40.205694,22.5393
2024-11-26T16:13:40.332256,22.5393
2024-11-26T16:13:40.452511,22.5393
2024-11-26T16:13:40.577175,22.5393
2024-11-26T16:13:40.701514,22.5393
2024-11-26T16:13:40.824986,22.5393
2024-11-26T16:13:40.954767,22.5393
2024-11-26T16:13:41.086800,22.5393
2024-11-26T16:13:41.429635,22.5393
2024-11-26T16:13:41.557342,22.5393
2024-11-26T16:13:41.691356,22.5393
2024-11-26T16:13:41.815363,22.5393
2024-11-26T16:13:41.943167,22.5393
2024-11-26T16:13:42.067002,21.937
2024-11-26T16:13:42.191717,21.3507
2024-11-26T16:13:42.317686,20.7801
2024-11-26T16:13:42.446541,20.2247
2024-11-26T16:13:42.570573,19.6842
2024-11-26T16:13:42.694544,19.1581
2024-11-26T16:13:42.818166,18.6461
2024-11-26T16:13:42.949331,18.1478
2024-11-26T16:13:43.083304,17.6628
2024-11-26T16:13:43.416541,17.1907
2024-11-26T16:13:43.541003,16.7313
2024-11-26T16:13:43.662757,16.2841
2024-11-26T16:13:43.783280,15.8489
2024-11-26T16:13:43.903044,15.4254
2024-11-26T16:13:44.027776,15.0131
2024-11-26T16:13:44.153021,14.6119
2024-11-26T16:13:44.276719,14.2214
2024-11-26T16:13:44.403519,13.8413
2024-11-26T16:13:44.530508,13.4714
2024-11-26T16:13:44.658174,13.1113
2024-11-26T16:13:44.791144,12.7609
2024-11-26T16:13:44.911858,12.4199
2024-11-26T16:13:45.037883,12.088
2024-11-26T16:13:45.369017,11.7649
2024-11-26T16:13:45.505878,11.4505
2024-11-26T16:13:45.631083,11.4505
2024-11-26T16:13:45.751083,11.4505
2024-11-26T16:13:45.881300,11.4505
2024-11-26T16:13:46.012548,11.4505
2024-11-26T16:13:46.149287,11.4505
2024-11-26T16:13:46.273990,11.4505
2024-11-26T16:13:46.399813,11.4505
2024-11-26T16:13:46.529755,11.4505
2024-11-26T16:13:46.654416,11.4505
2024-11-26T16:13:46.778416,11.4505
2024-11-26T16:13:46.909249,11.4505
2024-11-26T16:13:47.040092,11.4505
2024-11-26T16:13:47.376197,11.4505
2024-11-26T16:13:47.504689,11.1445
2024-11-26T16:13:47.634415,10.8466
2024-11-26T16:13:47.754583,10.5567
2024-11-26T16:13:47.888445,10.2746
2024-11-26T16:13:48.012450,10.0
2024-11-26T16:13:48.142547,9.7327
2024-11-26T16:13:48.262709,9.4726
2024-11-26T16:13:48.390708,9.2195
2024-11-26T16:13:48.513085,8.9731
2024-11-26T16:13:48.645488,8.7333
2024-11-26T16:13:48.769491,8.4999
2024-11-26T16:13:48.889969,8.2727
2024-11-26T16:13:49.014736,8.0516
2024-11-26T16:13:49.352019,7.8364
2024-11-26T16:13:49.476249,7.627
2024-11-26T16:13:49.603858,7.4231
2024-11-26T16:13:49.728971,7.2248
2024-11-26T16:13:49.853611,7.0317
2024-11-26T16:13:49.979759,6.8437
2024-11-26T16:13:50.109689,6.6608
2024-11-26T16:13:50.231367,6.4828
2024-11-26T16:13:50.355993,6.3096
2024-11-26T16:13:50.479993,6.1409
2024-11-26T16:13:50.610166,5.9768
2024-11-26T16:13:50.740054,5.8171
2024-11-26T16:13:50.867772,5.8171
2024-11-26T16:13:50.993471,5.8171
2024-11-26T16:13:51.113507,5.8171
2024-11-26T16:13:51.455682,5.8171
2024-11-26T16:13:51.581600,5.8171
2024-11-26T16:13:51.716198,5.8171
2024-11-26T16:13:51.849890,5.8171
2024-11-26T16:13:51.970003,5.8171
2024-11-26T16:13:52.094692,5.8171
2024-11-26T16:13:52.225585,5.8171
2024-11-26T16:13:52.357295,5.8171
2024-11-26T16:13:52.481319,5.8171
2024-11-26T16:13:52.606002,5.8171
2024-11-26T16:13:52.730146,5.9124
2024-11-26T16:13:52.854811,6.0093
2024-11-26T16:13:52.987385,6.1078
2024-11-26T16:13:53.110226,6.2078
2024-11-26T16:13:53.455314,6.3096
2024-11-26T16:13:53.580874,6.413
2024-11-26T16:13:53.708720,6.518
2024-11-26T16:13:53.833445,6.6249
2024-11-26T16:13:53.954693,6.7334
2024-11-26T16:13:54.085298,6.8437
2024-11-26T16:13:54.212343,6.9559
2024-11-26T16:13:54.344817,7.0699
2024-11-26T16:13:54.469579,7.1857
2024-11-26T16:13:54.593580,7.3035
2024-11-26T16:13:54.721580,7.4231
2024-11-26T16:13:54.853678,7.5448
2024-11-26T16:13:54.978352,7.6684
2024-11-26T16:13:55.108669,7.7941
2024-11-26T16:13:55.456870,7.9218
2024-11-26T16:13:55.582137,8.0516
2024-11-26T16:13:55.707811,8.1835
2024-11-26T16:13:55.830329,8.3176
2024-11-26T16:13:55.954704,8.4539
2024-11-26T16:13:56.081878,8.5925
2024-11-26T16:13:56.203239,8.7333
2024-11-26T16:13:56.327949,8.7333
2024-11-26T16:13:56.460194,8.7333
2024-11-26T16:13:56.593814,8.7333
2024-11-26T16:13:56.714407,8.7333
2024-11-26T16:13:56.847955,8.7333
2024-11-26T16:13:56.972615,8.7333
2024-11-26T16:13:57.093371,8.7333
2024-11-26T16:13:57.418170,8.7333
2024-11-26T16:13:57.540036,8.7333
2024-11-26T16:13:57.667179,8.7333
2024-11-26T16:13:57.795193,8.7333
2024-11-26T16:13:57.924922,8.7333
2024-11-26T16:13:58.059848,8.6861
2024-11-26T16:13:58.183853,8.6391
2024-11-26T16:13:58.307882,8.5925
2024-11-26T16:13:58.432481,8.546
2024-11-26T16:13:58.553249,8.4999
2024-11-26T16:13:58.680124,8.4539
2024-11-26T16:13:58.799991,8.4083
2024-11-26T16:13:58.928720,8.3628
2024-11-26T16:13:59.060747,8.3176
2024-11-26T16:13:59.712588,8.2727
2024-11-26T16:13:59.845577,8.228
2024-11-26T16:13:59.969195,8.1835
2024-11-26T16:14:00.090345,8.1393
2024-11-26T16:14:00.218653,8.0953
2024-11-26T16:14:00.346586,8.0516
2024-11-26T16:14:00.474591,8.0081
