Timestamp,Data
2024-11-26T16:13:04.459173,-43.0
2024-11-26T16:13:04.581943,-42.99999999999999
2024-11-26T16:13:04.694638,-43.00000000000001
2024-11-26T16:13:04.818638,-43.0
2024-11-26T16:13:04.940162,-43.0
2024-11-26T16:13:05.064728,-43.0
2024-11-26T16:13:05.186457,-43.00000000000001
2024-11-26T16:13:05.314429,-42.99999999999999
2024-11-26T16:13:05.439070,-43.00000000000002
2024-11-26T16:13:05.564743,-42.99999999999999
2024-11-26T16:13:05.688408,-42.999999999999986
2024-11-26T16:13:05.817487,-43.0
2024-11-26T16:13:05.938216,-43.00000000000001
2024-11-26T16:13:06.102075,-43.00000000000001
2024-11-26T16:13:06.226732,-43.00000000000001
2024-11-26T16:13:06.342778,-43.000000000000014
2024-11-26T16:13:06.464992,-42.99999999999999
2024-11-26T16:13:06.590918,-42.99999999999999
2024-11-26T16:13:06.756486,-42.99999999999999
2024-11-26T16:13:06.885204,-43.000000000000014
2024-11-26T16:13:07.011961,-42.999999999999986
2024-11-26T16:13:07.132777,-43.0
2024-11-26T16:13:07.257569,-43.0
2024-11-26T16:13:07.381530,-42.99999999999999
2024-11-26T16:13:07.495031,-42.99999999999998
2024-11-26T16:13:07.612744,-42.99999999999998
2024-11-26T16:13:07.734172,-42.99999999999998
2024-11-26T16:13:07.858201,-42.99999999999998
2024-11-26T16:13:07.987708,-42.99999999999998
2024-11-26T16:13:08.112449,-42.99999999999998
2024-11-26T16:13:08.762538,-42.99999999999998
2024-11-26T16:13:08.888050,-42.99999999999998
2024-11-26T16:13:09.009622,-42.99999999999998
2024-11-26T16:13:09.124327,-42.99999999999998
2024-11-26T16:13:09.248359,-42.99999999999998
2024-11-26T16:13:09.376361,-42.99999999999998
2024-11-26T16:13:09.497113,-42.91999999999998
2024-11-26T16:13:09.621115,-42.83999999999999
2024-11-26T16:13:09.745113,-42.75999999999999
2024-11-26T16:13:09.869112,-42.679999999999986
2024-11-26T16:13:10.000555,-42.59999999999999
2024-11-26T16:13:10.115665,-42.51999999999999
2024-11-26T16:13:10.240369,-42.43999999999999
2024-11-26T16:13:10.368375,-42.35999999999999
2024-11-26T16:13:10.495017,-42.279999999999994
2024-11-26T16:13:10.620369,-42.19999999999999
2024-11-26T16:13:10.748393,-42.11999999999999
2024-11-26T16:13:10.877038,-42.039999999999985
2024-11-26T16:13:11.045387,-41.95999999999999
2024-11-26T16:13:11.203615,-41.87999999999998
2024-11-26T16:13:11.323890,-41.799999999999976
2024-11-26T16:13:11.447572,-41.719999999999985
2024-11-26T16:13:11.564772,-41.639999999999986
2024-11-26T16:13:11.689419,-41.55999999999999
2024-11-26T16:13:11.813446,-41.47999999999999
2024-11-26T16:13:11.945082,-41.39999999999999
2024-11-26T16:13:12.063836,-41.31999999999999
2024-11-26T16:13:12.191260,-41.239999999999995
2024-11-26T16:13:12.306387,-41.15999999999999
2024-11-26T16:13:12.430387,-41.08
2024-11-26T16:13:12.554359,-40.99999999999999
2024-11-26T16:13:12.685397,-40.99999999999999
2024-11-26T16:13:12.801776,-40.99999999999999
2024-11-26T16:13:12.926503,-40.99999999999999
2024-11-26T16:13:13.051945,-40.99999999999999
2024-11-26T16:13:13.919467,-40.99999999999999
2024-11-26T16:13:14.042868,-40.99999999999999
2024-11-26T16:13:14.164632,-40.99999999999999
2024-11-26T16:13:14.280459,-40.99999999999999
2024-11-26T16:13:14.409066,-40.99999999999999
2024-11-26T16:13:14.525883,-40.99999999999999
2024-11-26T16:13:14.654341,-40.99999999999999
2024-11-26T16:13:14.781793,-40.99999999999999
2024-11-26T16:13:14.910435,-41.07999999999999
2024-11-26T16:13:15.034434,-41.15999999999998
2024-11-26T16:13:15.373989,-41.23999999999998
2024-11-26T16:13:15.497989,-41.31999999999998
2024-11-26T16:13:15.624159,-41.399999999999984
2024-11-26T16:13:15.744317,-41.47999999999998
2024-11-26T16:13:15.865072,-41.55999999999999
2024-11-26T16:13:15.993675,-41.639999999999986
2024-11-26T16:13:16.116933,-41.719999999999985
2024-11-26T16:13:16.234718,-41.79999999999998
2024-11-26T16:13:16.359372,-41.87999999999998
2024-11-26T16:13:16.483369,-41.95999999999998
2024-11-26T16:13:16.614640,-42.03999999999998
2024-11-26T16:13:16.729985,-42.119999999999976
2024-11-26T16:13:16.854797,-42.199999999999974
2024-11-26T16:13:16.973790,-42.27999999999999
2024-11-26T16:13:17.094383,-42.359999999999985
2024-11-26T16:13:17.423214,-42.43999999999998
2024-11-26T16:13:17.558106,-42.519999999999975
2024-11-26T16:13:17.677326,-42.59999999999998
2024-11-26T16:13:17.799704,-42.67999999999998
2024-11-26T16:13:17.918428,-42.75999999999998
2024-11-26T16:13:18.035734,-42.839999999999975
2024-11-26T16:13:18.156444,-42.91999999999998
2024-11-26T16:13:18.283286,-42.99999999999998
2024-11-26T16:13:18.408560,-42.99999999999998
2024-11-26T16:13:18.529158,-42.99999999999998
2024-11-26T16:13:18.659770,-42.99999999999998
2024-11-26T16:13:18.778702,-42.99999999999998
2024-11-26T16:13:18.903867,-42.99999999999998
2024-11-26T16:13:19.028621,-42.99999999999998
2024-11-26T16:13:19.368979,-42.99999999999998
2024-11-26T16:13:19.482420,-42.99999999999998
2024-11-26T16:13:19.609090,-42.99999999999998
2024-11-26T16:13:19.729118,-42.99999999999998
2024-11-26T16:13:19.857114,-42.99999999999998
2024-11-26T16:13:19.976567,-42.99999999999998
2024-11-26T16:13:20.101290,-42.99999999999998
2024-11-26T16:13:20.224868,-43.039999999999985
2024-11-26T16:13:20.342917,-43.079999999999984
2024-11-26T16:13:20.463555,-43.11999999999998
