Timestamp,Data
2024-11-26T16:13:04.459173,-43
2024-11-26T16:13:04.581943,-43
2024-11-26T16:13:04.694638,-43
2024-11-26T16:13:04.818638,-43
2024-11-26T16:13:04.944126,-43
2024-11-26T16:13:05.064728,-43
2024-11-26T16:13:05.186457,-43
2024-11-26T16:13:05.314429,-43
2024-11-26T16:13:05.439070,-43
2024-11-26T16:13:05.564743,-43
2024-11-26T16:13:05.688408,-43
2024-11-26T16:13:05.817487,-43
2024-11-26T16:13:05.938216,-43
2024-11-26T16:13:06.102075,-43
2024-11-26T16:13:06.226732,-43
2024-11-26T16:13:06.342778,-43
2024-11-26T16:13:06.464992,-43
2024-11-26T16:13:06.590918,-43
2024-11-26T16:13:06.756486,-43
2024-11-26T16:13:06.885204,-43
2024-11-26T16:13:07.011998,-43
2024-11-26T16:13:07.132777,-43
2024-11-26T16:13:07.257569,-43
2024-11-26T16:13:07.381530,-43
2024-11-26T16:13:07.496078,-43
2024-11-26T16:13:07.612744,-43
2024-11-26T16:13:07.734172,-43
2024-11-26T16:13:07.858201,-43
2024-11-26T16:13:07.987708,-43
2024-11-26T16:13:08.112449,-43
2024-11-26T16:13:08.762538,-43
2024-11-26T16:13:08.888050,-43
2024-11-26T16:13:09.009622,-43
2024-11-26T16:13:09.124327,-43
2024-11-26T16:13:09.248359,-43
2024-11-26T16:13:09.376361,-43
2024-11-26T16:13:09.497113,-41
2024-11-26T16:13:09.621115,-41
2024-11-26T16:13:09.745113,-41
2024-11-26T16:13:09.869112,-41
2024-11-26T16:13:10.000555,-41
2024-11-26T16:13:10.115665,-41
2024-11-26T16:13:10.240369,-41
2024-11-26T16:13:10.368375,-41
2024-11-26T16:13:10.495017,-41
2024-11-26T16:13:10.624361,-41
2024-11-26T16:13:10.752362,-41
2024-11-26T16:13:10.877038,-41
2024-11-26T16:13:11.045387,-41
2024-11-26T16:13:11.203615,-41
2024-11-26T16:13:11.323890,-41
2024-11-26T16:13:11.447572,-41
2024-11-26T16:13:11.564772,-41
2024-11-26T16:13:11.689419,-41
2024-11-26T16:13:11.817417,-41
2024-11-26T16:13:11.945082,-41
2024-11-26T16:13:12.063836,-41
2024-11-26T16:13:12.192313,-41
2024-11-26T16:13:12.306387,-41
2024-11-26T16:13:12.430387,-41
2024-11-26T16:13:12.554359,-41
2024-11-26T16:13:12.685397,-41
2024-11-26T16:13:12.801776,-41
2024-11-26T16:13:12.926503,-41
2024-11-26T16:13:13.051945,-41
2024-11-26T16:13:13.923434,-41
2024-11-26T16:13:14.042868,-41
2024-11-26T16:13:14.164632,-41
2024-11-26T16:13:14.280459,-41
2024-11-26T16:13:14.409066,-41
2024-11-26T16:13:14.525883,-41
2024-11-26T16:13:14.654341,-41
2024-11-26T16:13:14.781793,-41
2024-11-26T16:13:14.910435,-43
2024-11-26T16:13:15.038432,-43
2024-11-26T16:13:15.373989,-43
2024-11-26T16:13:15.497989,-43
2024-11-26T16:13:15.625203,-43
2024-11-26T16:13:15.744317,-43
2024-11-26T16:13:15.869073,-43
2024-11-26T16:13:15.993675,-43
2024-11-26T16:13:16.116933,-43
2024-11-26T16:13:16.238717,-43
2024-11-26T16:13:16.363370,-43
2024-11-26T16:13:16.483369,-43
2024-11-26T16:13:16.615647,-43
2024-11-26T16:13:16.729985,-43
2024-11-26T16:13:16.854841,-43
2024-11-26T16:13:16.973790,-43
2024-11-26T16:13:17.094466,-43
2024-11-26T16:13:17.423214,-43
2024-11-26T16:13:17.558106,-43
2024-11-26T16:13:17.677326,-43
2024-11-26T16:13:17.799704,-43
2024-11-26T16:13:17.918428,-43
2024-11-26T16:13:18.035734,-43
2024-11-26T16:13:18.156444,-43
2024-11-26T16:13:18.283286,-43
2024-11-26T16:13:18.408560,-43
2024-11-26T16:13:18.529158,-43
2024-11-26T16:13:18.659770,-43
2024-11-26T16:13:18.778702,-43
2024-11-26T16:13:18.903867,-43
2024-11-26T16:13:19.028621,-43
2024-11-26T16:13:19.368979,-43
2024-11-26T16:13:19.482420,-43
2024-11-26T16:13:19.609090,-43
2024-11-26T16:13:19.729118,-43
2024-11-26T16:13:19.857114,-43
2024-11-26T16:13:19.976567,-43
2024-11-26T16:13:20.101290,-43
2024-11-26T16:13:20.224868,-44
2024-11-26T16:13:20.342917,-44
2024-11-26T16:13:20.463555,-44
2024-11-26T16:13:20.591586,-44
2024-11-26T16:13:20.723371,-44
2024-11-26T16:13:20.838384,-44
2024-11-26T16:13:20.963128,-44
2024-11-26T16:13:21.091157,-44
2024-11-26T16:13:21.425135,-44
2024-11-26T16:13:21.541098,-44
2024-11-26T16:13:21.659391,-44
2024-11-26T16:13:21.784149,-44
2024-11-26T16:13:21.904147,-44
2024-11-26T16:13:22.021610,-44
2024-11-26T16:13:22.141609,-44
2024-11-26T16:13:22.269641,-44
2024-11-26T16:13:22.393610,-44
2024-11-26T16:13:22.510213,-44
2024-11-26T16:13:22.633495,-44
2024-11-26T16:13:22.748870,-44
2024-11-26T16:13:22.878249,-44
2024-11-26T16:13:23.006223,-44
2024-11-26T16:13:23.344743,-44
2024-11-26T16:13:23.459816,-54
2024-11-26T16:13:23.586249,-54
2024-11-26T16:13:23.716547,-54
2024-11-26T16:13:23.838595,-54
2024-11-26T16:13:23.966567,-54
2024-11-26T16:13:24.082147,-54
2024-11-26T16:13:24.205468,-54
2024-11-26T16:13:24.323221,-54
2024-11-26T16:13:24.443849,-54
2024-11-26T16:13:24.570715,-54
2024-11-26T16:13:24.691224,-54
2024-11-26T16:13:24.811927,-54
2024-11-26T16:13:24.932601,-54
2024-11-26T16:13:25.060571,-54
2024-11-26T16:13:25.398037,-54
2024-11-26T16:13:25.522489,-54
2024-11-26T16:13:25.641122,-54
2024-11-26T16:13:25.769122,-54
2024-11-26T16:13:25.894514,-54
2024-11-26T16:13:26.022513,-54
2024-11-26T16:13:26.146513,-54
2024-11-26T16:13:26.274529,-54
2024-11-26T16:13:26.396423,-54
2024-11-26T16:13:26.516686,-54
2024-11-26T16:13:26.641922,-54
2024-11-26T16:13:26.776988,-54
2024-11-26T16:13:26.900992,-54
2024-11-26T16:13:27.026573,-54
2024-11-26T16:13:27.368075,-54
2024-11-26T16:13:27.498992,-54
2024-11-26T16:13:27.620302,-54
2024-11-26T16:13:27.737642,-54
2024-11-26T16:13:27.864448,-54
2024-11-26T16:13:27.983309,-54
2024-11-26T16:13:28.104017,-54
2024-11-26T16:13:28.233649,-54
2024-11-26T16:13:28.361642,-54
2024-11-26T16:13:28.495603,-54
2024-11-26T16:13:28.622199,-54
2024-11-26T16:13:28.745053,-56
2024-11-26T16:13:28.869682,-56
2024-11-26T16:13:28.993708,-56
2024-11-26T16:13:29.326146,-56
2024-11-26T16:13:29.448808,-56
2024-11-26T16:13:29.567855,-56
2024-11-26T16:13:29.692901,-56
2024-11-26T16:13:29.814977,-56
2024-11-26T16:13:29.937523,-56
2024-11-26T16:13:30.059399,-56
2024-11-26T16:13:30.180123,-56
2024-11-26T16:13:30.304120,-56
2024-11-26T16:13:30.438499,-56
2024-11-26T16:13:30.563891,-56
2024-11-26T16:13:30.688045,-56
2024-11-26T16:13:30.812835,-56
2024-11-26T16:13:30.940826,-56
2024-11-26T16:13:31.066541,-56
2024-11-26T16:13:31.410403,-56
2024-11-26T16:13:31.541151,-62
2024-11-26T16:13:31.665150,-62
2024-11-26T16:13:31.789153,-62
2024-11-26T16:13:31.912551,-62
2024-11-26T16:13:32.039038,-62
2024-11-26T16:13:32.168997,-62
2024-11-26T16:13:32.293688,-62
2024-11-26T16:13:32.418931,-62
2024-11-26T16:13:32.551066,-62
2024-11-26T16:13:32.675764,-62
2024-11-26T16:13:32.801165,-62
2024-11-26T16:13:32.921954,-62
2024-11-26T16:13:33.048096,-62
2024-11-26T16:13:33.382244,-62
2024-11-26T16:13:33.501481,-62
2024-11-26T16:13:33.631703,-62
2024-11-26T16:13:33.753466,-62
2024-11-26T16:13:33.902569,-62
2024-11-26T16:13:34.035307,-62
2024-11-26T16:13:34.160457,-62
2024-11-26T16:13:34.294632,-62
2024-11-26T16:13:34.414670,-62
2024-11-26T16:13:34.544203,-62
2024-11-26T16:13:34.665152,-62
2024-11-26T16:13:34.791609,-62
2024-11-26T16:13:34.912672,-62
2024-11-26T16:13:35.033342,-62
2024-11-26T16:13:35.374993,-62
2024-11-26T16:13:35.506244,-62
2024-11-26T16:13:35.637652,-62
2024-11-26T16:13:35.766604,-62
2024-11-26T16:13:35.890521,-62
2024-11-26T16:13:36.015156,-62
2024-11-26T16:13:36.147159,-62
2024-11-26T16:13:36.271188,-62
2024-11-26T16:13:36.395173,-62
2024-11-26T16:13:36.521967,-62
2024-11-26T16:13:36.651968,-62
2024-11-26T16:13:36.776653,-66
2024-11-26T16:13:36.900680,-66
2024-11-26T16:13:37.031495,-66
