time,actual_distance,estimated_distance,error
0.6460888385772705,1.0,1.0,0.0
0.7716004848480225,1.0,1.0,0.0
0.892122745513916,1.0,1.0,0.0
1.007878065109253,1.0,1.0,0.0
1.1319098472595215,1.0,1.0,0.0
1.255906581878662,1.0,1.0,0.0
1.3806641101837158,1.0,0.9892,-0.010800000000000032
1.5046653747558594,1.0,0.9786,-0.021399999999999975
1.6286640167236328,1.0,0.968,-0.03200000000000003
1.7526631355285645,1.0,0.9576,-0.04239999999999999
1.8830602169036865,1.0,0.9473,-0.05269999999999997
1.9992163181304932,1.0,0.9371,-0.06289999999999996
2.123920440673828,1.0,0.927,-0.07299999999999995
2.2519259452819824,1.0,0.917,-0.08299999999999996
2.378567934036255,1.0,0.9071,-0.09289999999999998
2.503920316696167,1.0,0.8973,-0.10270000000000001
2.631943941116333,1.0,0.8876,-0.11240000000000006
2.7605884075164795,1.0,0.8781,-0.12190000000000001
2.9289376735687256,1.0,0.8686,-0.13139999999999996
3.087165594100952,1.0,0.8592,-0.14080000000000004
3.2074406147003174,1.0,0.85,-0.15000000000000002
3.331122875213623,1.0,0.8408,-0.1592
3.4483225345611572,1.0,0.8318,-0.16820000000000002
3.572969913482666,1.0,0.8228,-0.17720000000000002
3.6969971656799316,1.0,0.8139,-0.18610000000000004
3.827561855316162,1.0,0.8052,-0.19479999999999997
3.9473865032196045,1.0,0.7965,-0.20350000000000001
4.07481050491333,1.0,0.7879,-0.21209999999999996
4.1899378299713135,1.0,0.7794,-0.22060000000000002
4.313937664031982,1.0,0.771,-0.22899999999999998
4.437910318374634,1.0,0.7627,-0.23729999999999996
4.567911148071289,1.0,0.7627,-0.23729999999999996
4.685327053070068,1.0,0.7627,-0.23729999999999996
4.810054063796997,1.0,0.7627,-0.23729999999999996
4.935495615005493,1.0,0.7627,-0.23729999999999996
5.803018093109131,1.4015090465545654,0.7627,-0.6388090465545654
5.926419496536255,1.4632097482681274,0.7627,-0.7005097482681274
6.047098159790039,1.5235490798950195,0.7627,-0.7608490798950195
6.16400933265686,1.5820046663284302,0.7627,-0.8193046663284301
6.29157829284668,1.6457891464233398,0.7627,-0.8830891464233398
6.409433603286743,1.7047168016433716,0.7627,-0.9420168016433715
6.536865711212158,1.768432855606079,0.7627,-1.005732855606079
6.665343523025513,1.8326717615127563,0.7627,-1.0699717615127562
6.78998327255249,1.8949916362762451,0.771,-1.1239916362762452
6.917984485626221,1.9589922428131104,0.7794,-1.1795922428131105
7.257540225982666,2.128770112991333,0.7879,-1.340870112991333
7.381540060043335,2.1907700300216675,0.7965,-1.3942700300216675
7.507709741592407,2.2538548707962036,0.8052,-1.4486548707962035
7.627868413925171,2.3139342069625854,0.8139,-1.5000342069625856
7.7486231327056885,2.3743115663528442,0.8228,-1.5515115663528443
7.877226114273071,2.4386130571365356,0.8318,-1.6068130571365358
8.000483751296997,2.5002418756484985,0.8408,-1.6594418756484985
8.118268966674805,2.5591344833374023,0.85,-1.7091344833374023
8.242923021316528,2.621461510658264,0.8592,-1.7622615106582642
8.366919994354248,2.683459997177124,0.8686,-1.814859997177124
8.498191118240356,2.7490955591201782,0.8781,-1.8709955591201783
8.613535642623901,2.8067678213119507,0.8876,-1.9191678213119507
8.737342596054077,2.8686712980270386,0.8973,-1.9713712980270386
8.853312253952026,2.926656126976013,0.9071,-2.0195561269760134
8.976897478103638,2.988448739051819,0.917,-2.071448739051819
9.306764602661133,3.1533823013305664,0.927,-2.2263823013305664
9.437657594680786,3.218828797340393,0.9371,-2.281728797340393
9.560876369476318,3.280438184738159,0.9473,-2.333138184738159
9.683254957199097,3.3416274785995483,0.9576,-2.384027478599548
9.801978826522827,3.4009894132614136,0.968,-2.4329894132614136
9.919284343719482,3.459642171859741,0.9786,-2.481042171859741
10.039994478225708,3.519997239112854,0.9892,-2.530797239112854
10.166820764541626,3.583410382270813,1.0,-2.583410382270813
10.292111158370972,3.646055579185486,1.0,-2.646055579185486
10.412708520889282,3.706354260444641,1.0,-2.706354260444641
10.543321371078491,3.7716606855392456,1.0,-2.7716606855392456
10.662253141403198,3.831126570701599,1.0,-2.831126570701599
10.787418127059937,3.8937090635299683,1.0,-2.8937090635299683
10.912172079086304,3.956086039543152,1.0,-2.956086039543152
11.248540163040161,4.124270081520081,1.0,-3.1242700815200806
11.365970611572266,4.182985305786133,1.0,-3.182985305786133
11.492640972137451,4.246320486068726,1.0,-3.2463204860687256
11.61266827583313,4.306334137916565,1.0,-3.306334137916565
11.740664958953857,4.370332479476929,1.0,-3.3703324794769287
11.860117435455322,4.430058717727661,1.0,-3.430058717727661
11.984840393066406,4.492420196533203,1.0,-3.492420196533203
12.107320547103882,4.553660273551941,1.0054,-3.548260273551941
12.226467609405518,4.613233804702759,1.0109,-3.602333804702759
12.347105503082275,4.673552751541138,1.0164,-3.6571527515411377
12.475136756896973,4.737568378448486,1.0219,-3.7156683784484863
12.605892181396484,4.802946090698242,1.0275,-3.7754460906982423
12.72193455696106,4.86096727848053,1.033,-3.82796727848053
12.846678733825684,4.923339366912842,1.0387,-3.884639366912842
12.974707841873169,4.9873539209365845,1.0443,-3.9430539209365847
13.304741621017456,5.152370810508728,1.05,-4.102370810508728
13.423630237579346,5.211815118789673,1.0557,-4.156115118789673
13.538938283920288,5.269469141960144,1.0614,-4.208069141960144
13.667699813842773,5.333849906921387,1.0672,-4.266649906921387
13.787697553634644,5.393848776817322,1.073,-4.320848776817321
13.905161380767822,5.452580690383911,1.0788,-4.373780690383911
14.02515983581543,5.512579917907715,1.0847,-4.427879917907715
14.153192043304443,5.576596021652222,1.0906,-4.485996021652221
14.277160406112671,5.6385802030563354,1.0965,-4.542080203056336
14.393763780593872,5.696881890296936,1.1024,-4.594481890296936
14.516001224517822,5.758000612258911,1.1084,-4.6496006122589115
14.632420778274536,5.816210389137268,1.1144,-4.701810389137268
14.761800050735474,5.880900025367737,1.1205,-4.760400025367737
14.889774322509766,5.944887161254883,1.1266,-4.818287161254883
15.224195003509521,6.112097501754761,1.1327,-4.979397501754761
15.343367099761963,6.1716835498809814,1.2023,-4.969383549880981
15.469799518585205,6.2348997592926025,1.2761,-4.958799759292603
15.599048852920532,6.299524426460266,1.3471,-4.952424426460266
15.722146034240723,6.361073017120361,1.4221,-4.938973017120361
15.850117921829224,6.425058960914612,1.5013,-4.923758960914611
15.965698003768921,6.4828490018844604,1.5849,-4.89794900188446
16.08897566795349,6.544487833976746,1.6731,-4.871387833976746
16.20677161216736,6.603385806083679,1.7663,-4.837085806083679
16.327399253845215,6.663699626922607,1.8646,-4.799099626922607
16.450265645980835,6.7251328229904175,1.9684,-4.7567328229904176
16.573720932006836,6.786860466003418,2.078,-4.708860466003419
16.695477962493896,6.847738981246948,2.1937,-4.6540389812469485
16.816152095794678,6.908076047897339,2.3158,-4.5922760478973395
16.944121837615967,6.972060918807983,2.4448,-4.5272609188079835
17.28158736228943,7.140793681144714,2.5809,-4.559893681144715
17.402039766311646,7.201019883155823,2.7245,-4.476519883155823
17.524672746658325,7.262336373329163,2.8762,-4.386136373329163
17.65267252922058,7.3263362646102905,3.0364,-4.28993626461029
17.778064489364624,7.389032244682312,3.2054,-4.183632244682312
17.90606379508972,7.453031897544861,3.3839,-4.06913189754486
18.03006362915039,7.515031814575195,3.5722,-3.9428318145751953
18.158080101013184,7.579040050506592,3.7711,-3.8079400505065917
18.278931379318237,7.639465689659119,3.9811,-3.6583656896591186
18.40023636817932,7.700118184089661,4.2027,-3.4974181840896605
18.52547264099121,7.7627363204956055,4.4367,-3.3260363204956054
18.66053867340088,7.8302693367004395,4.4367,-3.3935693367004394
18.78454279899597,7.892271399497986,4.4367,-3.4555713994979858
18.909101247787476,7.954550623893738,4.4367,-3.5178506238937377
19.250616312026978,8.125308156013489,4.4367,-3.6886081560134887
19.382542848587036,8.191271424293518,4.4367,-3.754571424293518
19.502814054489136,8.251407027244568,4.4367,-3.814707027244568
19.621192455291748,8.310596227645874,4.4367,-3.873896227645874
19.74695134162903,8.373475670814514,4.4367,-3.936775670814514
19.866859674453735,8.433429837226868,4.4367,-3.9967298372268676
19.987567901611328,8.493783950805664,4.4367,-4.057083950805664
20.116138696670532,8.558069348335266,4.4367,-4.121369348335266
20.245193243026733,8.622596621513367,4.4367,-4.185896621513367
20.37915349006653,8.689576745033264,4.4367,-4.252876745033264
20.504727602005005,8.752363801002502,4.4367,-4.315663801002502
20.6286039352417,8.81430196762085,4.485,-4.329301967620849
20.753233194351196,8.876616597175598,4.5339,-4.342716597175598
20.87725853919983,8.938629269599915,4.5833,-4.355329269599914
21.209696531295776,9.104848265647888,4.6332,-4.471648265647888
21.331339836120605,9.165669918060303,4.6837,-4.481969918060303
21.447441339492798,9.223720669746399,4.7347,-4.489020669746399
21.575424194335938,9.287712097167969,4.7863,-4.501412097167969
21.698527574539185,9.349263787269592,4.8384,-4.510863787269592
21.820026874542236,9.410013437271118,4.8912,-4.518813437271118
21.942950010299683,9.471475005149841,4.9444,-4.527075005149841
22.063673734664917,9.531836867332458,4.9983,-4.533536867332458
22.187670946121216,9.593835473060608,5.0528,-4.5410354730606075
22.32205033302307,9.661025166511536,5.1078,-4.5532251665115355
22.447441577911377,9.723720788955688,5.1635,-4.5602207889556885
22.571595668792725,9.785797834396362,5.2197,-4.566097834396363
22.696386098861694,9.848193049430847,5.2766,-4.571593049430847
22.824377059936523,9.912188529968262,5.3341,-4.578088529968261
22.94905138015747,9.974525690078735,5.3922,-4.5823256900787355
23.28996968269348,10.14498484134674,5.4509,-4.694084841346741
23.424701690673828,10.212350845336914,5.6924,-4.519950845336914
23.54470181465149,10.272350907325745,5.9445,-4.327850907325745
23.668701171875,10.3343505859375,6.2078,-4.1265505859375
23.79210090637207,10.396050453186035,6.4828,-3.913250453186035
23.921507596969604,10.460753798484802,6.77,-3.6907537984848027
24.052547693252563,10.526273846626282,7.0699,-3.456373846626282
24.177238702774048,10.588619351387024,7.3035,-3.2851193513870243
24.3014018535614,10.6507009267807,7.5448,-3.1059009267807003
24.434616804122925,10.717308402061462,7.7941,-2.923208402061462
24.559314727783203,10.779657363891602,8.0516,-2.728057363891601
24.683662176132202,10.841831088066101,8.3176,-2.5242310880661005
24.80550456047058,10.90275228023529,8.5925,-2.310252280235291
24.931647062301636,10.965823531150818,8.8764,-2.0894235311508176
25.26579451560974,11.13289725780487,9.1697,-1.96319725780487
25.385031938552856,11.192515969276428,9.4726,-1.7199159692764283
25.51423668861389,11.257118344306946,9.7856,-1.4715183443069453
25.633007526397705,11.316503763198853,10.1089,-1.2076037631988523
25.78212070465088,11.39106035232544,10.443,-0.9480603523254398
25.91885781288147,11.459428906440735,10.788,-0.6714289064407346
26.042938232421875,11.521469116210938,11.1445,-0.37696911621093676
26.178182363510132,11.589091181755066,11.5127,-0.07639118175506532
26.29822039604187,11.649110198020935,11.8931,0.2439898019790654
26.42670965194702,11.71335482597351,12.286,0.5726451740264888
26.54870319366455,11.774351596832275,12.692,0.9176484031677248
26.6740779876709,11.83703899383545,13.1113,1.2742610061645507
26.796223163604736,11.898111581802368,13.1113,1.2131884181976318
26.916892528533936,11.958446264266968,13.1113,1.1528537357330322
27.258543968200684,12.129271984100342,13.1113,0.9820280158996582
27.38871169090271,12.194355845451355,13.1113,0.916944154548645
27.521202564239502,12.260601282119751,13.1113,0.850698717880249
27.649125814437866,12.324562907218933,13.1113,0.7867370927810668
27.77407145500183,12.387035727500916,13.1113,0.7242642724990844
27.898706674575806,12.449353337287903,13.1113,0.6619466627120971
28.030709743499756,12.515354871749878,13.1113,0.595945128250122
28.154738903045654,12.577369451522827,13.1113,0.5339305484771728
28.278724193572998,12.639362096786499,13.1113,0.47193790321350093
28.40447449684143,12.702237248420715,13.1113,0.4090627515792846
28.535519123077393,12.767759561538696,13.1113,0.34354043846130367
28.660203456878662,12.830101728439331,13.3986,0.568498271560669
28.784231185913086,12.892115592956543,13.6921,0.799984407043457
28.914000511169434,12.957000255584717,13.9921,1.0350997444152839
29.24405860900879,13.122029304504395,14.2986,1.176570695495606
29.367897987365723,13.183948993682861,14.6119,1.427951006317139
29.497493267059326,13.248746633529663,14.932,1.6832533664703373
29.619516134262085,13.309758067131042,15.2591,1.9493419328689576
29.74750590324402,13.37375295162201,15.5934,2.2196470483779915
29.871705055236816,13.435852527618408,15.935,2.4991474723815923
30.00200891494751,13.501004457473755,16.2841,2.783095542526244
30.12236213684082,13.56118106842041,16.6409,3.0797189315795883
30.24705457687378,13.62352728843689,17.0055,3.3819727115631117
30.37505578994751,13.687527894973755,17.378,3.6904721050262452
30.49905562400818,13.74952781200409,17.7587,4.009172187995912
30.627054929733276,13.813527464866638,18.1478,4.334272535133362
30.755056858062744,13.877528429031372,18.5454,4.667871570968629
30.8848659992218,13.9424329996109,18.9517,5.009267000389098
31.209737062454224,14.104868531227112,19.3668,5.2619314687728895
31.332555294036865,14.166277647018433,19.7911,5.6248223529815675
31.456571578979492,14.228285789489746,20.2247,5.9964142105102525
31.580658435821533,14.290329217910767,20.6678,6.377470782089233
31.70152235031128,14.35076117515564,21.1206,6.76983882484436
31.826232433319092,14.413116216659546,21.5833,7.170183783340455
31.956368684768677,14.478184342384338,22.0561,7.577915657615662
