time,actual_distance,estimated_distance,error
0.6643519401550293,1.0,1.0,0.0
0.8117468357086182,1.0,0.9974,-0.0026000000000000467
0.9562127590179443,1.0,0.9948,-0.005199999999999982
1.088749885559082,1.0,0.9922,-0.007800000000000029
1.2317900657653809,1.0,0.9896,-0.010399999999999965
1.369457721710205,1.0,0.987,-0.013000000000000012
1.5134706497192383,1.0,0.9845,-0.015499999999999958
1.6520960330963135,1.0,0.9819,-0.018100000000000005
1.786097764968872,1.0,0.9793,-0.02070000000000005
1.918093204498291,1.0,0.9768,-0.0232
2.0500903129577637,1.0,0.9742,-0.025800000000000045
2.194126605987549,1.0,0.9717,-0.028299999999999992
2.338106393814087,1.0,0.9692,-0.03080000000000005
2.474095344543457,1.0,0.9666,-0.033399999999999985
2.6141395568847656,1.0,0.9641,-0.03590000000000004
2.7580959796905518,1.0,0.9616,-0.03839999999999999
2.9736461639404297,1.0,0.9591,-0.04090000000000005
3.113646984100342,1.0,0.9566,-0.043399999999999994
3.256495714187622,1.0,0.9541,-0.04590000000000005
3.393648386001587,1.0,0.9516,-0.0484
3.529754877090454,1.0,0.9491,-0.050899999999999945
3.6726410388946533,1.0,0.9467,-0.053300000000000014
3.813338041305542,1.0,0.9442,-0.05579999999999996
3.945338249206543,1.0,0.9417,-0.05830000000000002
4.0893449783325195,1.0,0.9692,-0.03080000000000005
4.233337879180908,1.0,0.9974,-0.0026000000000000467
4.369938373565674,1.0,1.0265,0.026499999999999968
4.50758957862854,1.0,1.0564,0.056400000000000006
4.649487257003784,1.0,1.0871,0.08709999999999996
4.7835164070129395,1.0,1.1188,0.11880000000000002
4.923552513122559,1.0,1.1514,0.15139999999999998
5.77070164680481,1.3853508234024048,1.1849,-0.20045082340240472
5.914445638656616,1.457222819328308,1.2195,-0.23772281932830808
6.057388782501221,1.5286943912506104,1.255,-0.27369439125061046
6.20453667640686,1.6022683382034302,1.2915,-0.3107683382034301
6.3488123416900635,1.6744061708450317,1.3292,-0.3452061708450318
6.495481729507446,1.7477408647537231,1.3679,-0.37984086475372325
6.638670206069946,1.8193351030349731,1.4078,-0.4115351030349732
6.789693593978882,1.894846796989441,1.4488,-0.44604679698944083
6.930536270141602,1.9652681350708008,1.491,-0.4742681350708007
7.277017593383789,2.1385087966918945,1.5344,-0.6041087966918945
7.415618419647217,2.2078092098236084,1.5791,-0.6287092098236085
7.56882119178772,2.28441059589386,1.6251,-0.6593105958938599
7.708785772323608,2.354392886161804,1.6725,-0.6818928861618041
7.852790832519531,2.4263954162597656,1.7212,-0.7051954162597656
7.99490213394165,2.497451066970825,1.7713,-0.7261510669708251
8.135278463363647,2.5676392316818237,1.8229,-0.7447392316818238
8.275303602218628,2.637651801109314,1.876,-0.7616518011093141
8.415453910827637,2.7077269554138184,1.9307,-0.7770269554138183
8.555452346801758,2.777726173400879,1.9869,-0.7908261734008788
8.692467212677002,2.846233606338501,2.0502,-0.7960336063385012
