distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.978325,0.022093421774688617,-0.021675,0.007811204178248423,0.024825,0.02994845571978629,2.1675,0.014798940315874934,0.0184705628294792
3,4.279175,1.2264675043741333,1.2791750000000004,0.43362174462394565,1.2940749999999999,1.7182791980641563,42.639166666666675,0.8215304800538843,1.0253524931031768
5,7.7389625,0.49495826645861196,2.7389625000000004,0.1749941733086113,2.7389625,2.777818622813592,54.77925000000001,0.3315402167608851,0.4137954659910415
7,4.471112499999999,0.6753227153157434,-2.5288875000000006,0.23876263574453724,2.5288874999999997,2.606592634312082,36.126964285714294,0.45235458136964585,0.5645839187166712
9,10.216437500000001,0.5321111643726335,1.2164375000000014,0.18812970633647938,1.2164375,1.3143324146691353,13.515972222222238,0.35642651660156005,0.4448560659386851
11,21.7878,2.5999301474133056,10.7878,0.9192141189236442,10.787799999999999,11.05854018462654,98.0709090909091,1.7415234031830145,2.173595997477914
13,8.458475,0.5587042298287812,-4.541525,0.19753177479476927,4.541525,4.571496575520975,34.93480769230769,0.3742394743459578,0.4670884250248164
15,7.0605125000000015,0.30120871945973177,-7.9394874999999985,0.10649336404124636,7.9394875,7.944485358961272,52.92991666666666,0.20176004909355025,0.2518167911835993
17,8.149712500000001,0.29844593881113063,-8.850287499999999,0.10551657357546794,8.850287499999999,8.854689439147485,52.06051470588234,0.1999094427754586,0.24950704876006402
19,7.7085375,0.6580963779558215,-11.2914625,0.23267220576343328,11.291462500000002,11.30823062535647,59.428749999999994,0.44081578303182234,0.5501823402842727
21,21.687050000000003,1.8107217392915065,0.6870500000000028,0.6401868103474619,1.4094000000000002,1.8278161197177363,3.2716666666666803,1.2128842341267405,1.5138012569245396
23,14.7188375,1.0905005036188005,-8.2811625,0.3855501504980995,8.2811625,8.343751840823767,36.00505434782609,0.7304550663118655,0.9116812358484767
