Timestamp,Data
2024-11-26T14:57:51.131555,0.9703
2024-11-26T14:57:56.162491,0.9499
2024-11-26T14:58:01.223641,0.9499
2024-11-26T14:58:06.281202,0.9912
2024-11-26T14:58:11.314673,0.9912
2024-11-26T14:58:16.352455,0.9912
2024-11-26T14:58:21.432406,1.0126
2024-11-26T14:58:55.630239,0.9703
2024-11-26T14:59:03.280342,5.817
2024-11-26T14:59:08.312999,5.4566
2024-11-26T14:59:13.350171,4.1357
2024-11-26T14:59:18.389056,3.3774
2024-11-26T14:59:23.415289,3.4872
2024-11-26T14:59:28.443661,3.2021
2024-11-26T14:59:33.484887,2.9404
2024-11-26T15:00:12.693548,5.817
2024-11-26T15:00:19.977454,7.5129
2024-11-26T15:00:24.999707,8.0092
2024-11-26T15:00:30.024670,8.1818
2024-11-26T15:00:35.060502,8.0092
2024-11-26T15:00:40.083827,7.9074
2024-11-26T15:00:45.151152,7.8402
2024-11-26T15:00:50.194274,7.8402
2024-11-26T15:01:37.050898,6.6108
2024-11-26T15:01:44.301364,5.817
2024-11-26T15:01:49.328645,4.8014
2024-11-26T15:01:54.360279,4.7001
2024-11-26T15:01:59.390834,4.3621
2024-11-26T15:02:04.420775,4.0658
2024-11-26T15:02:09.444543,3.8795
2024-11-26T15:02:14.476201,3.6391
2024-11-26T15:02:54.631673,4.5039
2024-11-26T15:03:01.512704,11.0275
2024-11-26T15:03:06.539535,9.7033
2024-11-26T15:03:11.606255,9.7033
2024-11-26T15:03:16.646133,10.0187
2024-11-26T15:03:21.684459,10.2128
2024-11-26T15:03:26.710383,10.126
2024-11-26T15:03:31.738864,9.9124
2024-11-26T15:04:11.914511,11.0275
2024-11-26T15:04:18.497458,16.1861
2024-11-26T15:04:23.531335,20.9052
2024-11-26T15:04:28.552469,21.8159
2024-11-26T15:04:33.586240,21.5846
2024-11-26T15:04:38.616479,22.0027
2024-11-26T15:04:43.652902,23.2569
2024-11-26T15:04:48.684150,24.793
2024-11-26T15:05:32.750979,23.758
2024-11-26T15:05:40.430085,8.5382
2024-11-26T15:05:45.453553,8.5382
2024-11-26T15:05:50.528071,7.8402
2024-11-26T15:05:55.558512,8.0092
2024-11-26T15:06:00.585731,8.3225
2024-11-26T15:06:05.620141,8.3581
2024-11-26T15:06:10.655229,8.3581
2024-11-26T15:06:59.161833,9.7033
2024-11-26T15:07:06.300511,7.5129
2024-11-26T15:07:11.331658,7.0475
2024-11-26T15:07:16.358219,6.8988
2024-11-26T15:07:21.388759,7.0475
2024-11-26T15:07:26.423961,6.9579
2024-11-26T15:07:31.458681,6.7533
2024-11-26T15:07:36.494738,6.7533
2024-11-26T15:08:25.468008,7.5129
2024-11-26T15:08:32.032062,7.5129
2024-11-26T15:08:37.054734,8.0092
2024-11-26T15:08:42.088774,8.1818
2024-11-26T15:08:47.116326,8.2695
2024-11-26T15:08:52.151005,8.3225
2024-11-26T15:08:57.167681,8.1818
2024-11-26T15:09:02.196262,8.1818
2024-11-26T15:09:56.767705,8.5382
2024-11-26T15:10:03.823033,8.5382
2024-11-26T15:10:08.863111,8.0092
2024-11-26T15:10:13.901123,8.1818
2024-11-26T15:10:18.940871,8.0092
2024-11-26T15:10:23.975537,7.9074
2024-11-26T15:10:29.020922,7.5129
2024-11-26T15:10:34.082811,6.8988
2024-11-26T15:11:17.061807,6.6108
2024-11-26T15:11:24.273584,18.395
2024-11-26T15:11:29.321445,20.9052
2024-11-26T15:11:34.374651,20.9052
2024-11-26T15:11:39.412401,22.286
2024-11-26T15:11:44.458748,22.5729
2024-11-26T15:11:49.511542,23.2569
2024-11-26T15:11:54.548713,24.27
2024-11-26T15:12:40.491558,20.9052
2024-11-26T15:12:47.587365,14.2426
2024-11-26T15:12:52.632010,15.1833
2024-11-26T15:12:57.676776,14.863
2024-11-26T15:13:02.722171,14.2426
2024-11-26T15:13:07.771714,14.9903
2024-11-26T15:13:12.813625,15.5105
2024-11-26T15:13:17.872400,16.1861
2024-11-26T15:13:22.925312,12.5323
2024-11-26T15:13:27.977432,16.1861
2024-11-26T15:13:33.020025,15.1833
2024-11-26T15:13:38.064851,14.863
2024-11-26T15:13:43.105617,15.6767
2024-11-26T15:13:48.139834,16.1861
2024-11-26T15:13:53.181882,15.5105
2024-11-26T15:13:58.255770,16.8913
2024-11-26T15:14:03.299963,17.2553
2024-11-26T15:14:08.358502,12.0092
2024-11-26T15:14:13.406285,7.0475
