Timestamp,Data
2024-11-26T14:56:30.647034,-41
2024-11-26T14:56:35.673310,-41
2024-11-26T14:56:40.696471,-41.333333333333336
2024-11-26T14:56:45.728663,-41.5
2024-11-26T14:56:50.758598,-41.6
2024-11-26T14:56:55.783612,-41.5
2024-11-26T14:57:00.816806,-41.5
2024-11-26T14:57:05.847139,-41.5
2024-11-26T14:57:10.880905,-41.333333333333336
2024-11-26T14:57:15.907621,-41.166666666666664
2024-11-26T14:57:20.942505,-41
2024-11-26T14:57:25.975140,-41.166666666666664
2024-11-26T14:57:31.004641,-41.166666666666664
2024-11-26T14:57:36.036406,-41
2024-11-26T14:57:41.062858,-41
2024-11-26T14:57:46.091326,-41
2024-11-26T14:57:51.132619,-41
2024-11-26T14:57:56.162491,-40.833333333333336
2024-11-26T14:58:01.223641,-40.833333333333336
2024-11-26T14:58:06.281202,-41.166666666666664
2024-11-26T14:58:11.314673,-41.166666666666664
2024-11-26T14:58:16.352455,-41.166666666666664
2024-11-26T14:58:21.432406,-41.333333333333336
2024-11-26T14:58:55.630239,-41
2024-11-26T14:59:03.280342,-55
2024-11-26T14:59:08.314044,-54.5
2024-11-26T14:59:13.350171,-52.333333333333336
2024-11-26T14:59:18.389056,-50.75
2024-11-26T14:59:23.415289,-51
2024-11-26T14:59:28.447661,-50.333333333333336
2024-11-26T14:59:33.484887,-49.666666666666664
2024-11-26T15:00:12.693548,-55
2024-11-26T15:00:19.977454,-57
2024-11-26T15:00:24.999707,-57.5
2024-11-26T15:00:30.024670,-57.666666666666664
2024-11-26T15:00:35.060502,-57.5
2024-11-26T15:00:40.083827,-57.4
2024-11-26T15:00:45.151152,-57.333333333333336
2024-11-26T15:00:50.194274,-57.333333333333336
2024-11-26T15:01:37.050898,-56
2024-11-26T15:01:44.301364,-55
2024-11-26T15:01:49.328645,-53.5
2024-11-26T15:01:54.361350,-53.333333333333336
2024-11-26T15:01:59.390834,-52.75
2024-11-26T15:02:04.420775,-52.2
2024-11-26T15:02:09.444543,-51.833333333333336
2024-11-26T15:02:14.477223,-51.333333333333336
2024-11-26T15:02:54.631673,-53
2024-11-26T15:03:01.512704,-60
2024-11-26T15:03:06.539535,-59
2024-11-26T15:03:11.606255,-59
2024-11-26T15:03:16.646133,-59.25
2024-11-26T15:03:21.684459,-59.4
2024-11-26T15:03:26.710383,-59.333333333333336
2024-11-26T15:03:31.738864,-59.166666666666664
2024-11-26T15:04:11.914511,-60
2024-11-26T15:04:18.497458,-63
2024-11-26T15:04:23.531335,-65
2024-11-26T15:04:28.552469,-65.33333333333333
2024-11-26T15:04:33.586240,-65.25
2024-11-26T15:04:38.616479,-65.4
2024-11-26T15:04:43.652902,-65.83333333333333
2024-11-26T15:04:48.685245,-66.33333333333333
2024-11-26T15:05:32.750979,-66
2024-11-26T15:05:40.430085,-58
2024-11-26T15:05:45.453553,-58
2024-11-26T15:05:50.528071,-57.333333333333336
2024-11-26T15:05:55.559525,-57.5
2024-11-26T15:06:00.589696,-57.8
2024-11-26T15:06:05.620141,-57.833333333333336
2024-11-26T15:06:10.655229,-57.833333333333336
2024-11-26T15:06:59.161833,-59
2024-11-26T15:07:06.300511,-57
2024-11-26T15:07:11.331658,-56.5
2024-11-26T15:07:16.358219,-56.333333333333336
2024-11-26T15:07:21.389806,-56.5
2024-11-26T15:07:26.423961,-56.4
2024-11-26T15:07:31.458681,-56.166666666666664
2024-11-26T15:07:36.494738,-56.166666666666664
2024-11-26T15:08:25.468008,-57
2024-11-26T15:08:32.032062,-57
2024-11-26T15:08:37.055800,-57.5
2024-11-26T15:08:42.088774,-57.666666666666664
2024-11-26T15:08:47.116326,-57.75
2024-11-26T15:08:52.152010,-57.8
2024-11-26T15:08:57.167681,-57.666666666666664
2024-11-26T15:09:02.196262,-57.666666666666664
2024-11-26T15:09:56.767705,-58
2024-11-26T15:10:03.824113,-58
2024-11-26T15:10:08.864194,-57.5
2024-11-26T15:10:13.901123,-57.666666666666664
2024-11-26T15:10:18.940871,-57.5
2024-11-26T15:10:23.975537,-57.4
2024-11-26T15:10:29.021948,-57
2024-11-26T15:10:34.082811,-56.333333333333336
2024-11-26T15:11:17.061807,-56
2024-11-26T15:11:24.274625,-64
2024-11-26T15:11:29.325444,-65
2024-11-26T15:11:34.378651,-65
2024-11-26T15:11:39.412401,-65.5
2024-11-26T15:11:44.459801,-65.6
2024-11-26T15:11:49.511542,-65.83333333333333
2024-11-26T15:11:54.548713,-66.16666666666667
2024-11-26T15:12:40.494886,-65
2024-11-26T15:12:47.591360,-62
2024-11-26T15:12:52.632010,-62.5
2024-11-26T15:12:57.676776,-62.333333333333336
2024-11-26T15:13:02.722171,-62
2024-11-26T15:13:07.771714,-62.4
2024-11-26T15:13:12.813625,-62.666666666666664
2024-11-26T15:13:17.872400,-63
2024-11-26T15:13:22.925312,-61
2024-11-26T15:13:27.978521,-63
2024-11-26T15:13:33.020025,-62.5
2024-11-26T15:13:38.064851,-62.333333333333336
2024-11-26T15:13:43.105617,-62.75
2024-11-26T15:13:48.143803,-63
2024-11-26T15:13:53.183031,-62.666666666666664
2024-11-26T15:13:58.255770,-63.333333333333336
2024-11-26T15:14:03.299963,-63.5
2024-11-26T15:14:08.358502,-60.666666666666664
2024-11-26T15:14:13.410285,-56.5
