Timestamp,Data
2024-11-26T13:39:33.712398,-42
2024-11-26T13:39:35.737232,-42
2024-11-26T13:39:37.761199,-38
2024-11-26T13:39:39.781885,-38
2024-11-26T13:39:41.813753,-36
2024-11-26T13:39:43.840703,-36
2024-11-26T13:39:45.864414,-36
2024-11-26T13:39:47.927003,-37
2024-11-26T13:39:49.952186,-37
2024-11-26T13:39:51.979459,-37
2024-11-26T13:39:54.000776,-36
2024-11-26T13:39:56.017790,-36
2024-11-26T13:39:58.048560,-38
2024-11-26T13:40:00.115073,-38
2024-11-26T13:40:02.139014,-38
2024-11-26T13:40:04.170188,-37
2024-11-26T13:40:06.246439,-37
2024-11-26T13:40:08.270284,-36
2024-11-26T13:40:10.325466,-36
2024-11-26T13:40:12.390439,-36
2024-11-26T13:40:14.412278,-37
2024-11-26T13:40:16.438169,-37
2024-11-26T13:40:18.497376,-37
2024-11-26T13:40:20.525006,-37
2024-11-26T13:40:22.551959,-37
2024-11-26T13:40:24.584570,-36
2024-11-26T13:40:26.609120,-36
2024-11-26T13:40:28.668854,-36
2024-11-26T13:40:30.699742,-37
2024-11-26T13:40:32.725409,-37
2024-11-26T13:40:34.749467,-36
2024-11-26T13:40:36.773379,-36
2024-11-26T13:40:38.877545,-36
2024-11-26T13:40:40.927289,-36
2024-11-26T13:40:42.951371,-36
2024-11-26T13:40:57.866331,-36
2024-11-26T13:41:02.876629,-46
2024-11-26T13:41:04.894524,-46
2024-11-26T13:41:06.919726,-46
2024-11-26T13:41:08.949117,-45
2024-11-26T13:41:10.974179,-45
2024-11-26T13:41:13.001523,-45
2024-11-26T13:41:15.036490,-43
2024-11-26T13:41:17.059749,-43
2024-11-26T13:41:19.096590,-43
2024-11-26T13:41:21.125865,-45
2024-11-26T13:41:23.146975,-45
2024-11-26T13:41:25.175901,-44
2024-11-26T13:41:27.205388,-44
2024-11-26T13:41:29.230085,-44
2024-11-26T13:41:31.266379,-42
2024-11-26T13:41:33.293305,-42
2024-11-26T13:41:35.324002,-43
2024-11-26T13:41:37.351207,-43
2024-11-26T13:41:39.378801,-43
2024-11-26T13:42:02.921207,-46
2024-11-26T13:42:07.921244,-42
2024-11-26T13:42:09.946079,-42
2024-11-26T13:42:11.977851,-42
2024-11-26T13:42:14.002228,-43
2024-11-26T13:42:16.030130,-43
2024-11-26T13:42:18.061273,-42
2024-11-26T13:42:20.082645,-42
2024-11-26T13:42:22.115575,-42
2024-11-26T13:42:24.142836,-43
2024-11-26T13:42:26.169973,-43
2024-11-26T13:42:28.204129,-43
2024-11-26T13:42:30.243784,-43
2024-11-26T13:42:32.274104,-43
2024-11-26T13:42:34.308033,-44
2024-11-26T13:42:36.336201,-44
2024-11-26T13:42:38.369422,-44
2024-11-26T13:42:40.405403,-43
2024-11-26T13:42:42.439584,-43
2024-11-26T13:42:44.478931,-43
2024-11-26T13:43:10.476614,-43
2024-11-26T13:43:14.604185,-57
2024-11-26T13:43:16.631638,-57
2024-11-26T13:43:18.669144,-56
2024-11-26T13:43:20.700143,-56
2024-11-26T13:43:22.726009,-55
2024-11-26T13:43:24.763548,-55
2024-11-26T13:43:26.790408,-55
2024-11-26T13:43:28.828113,-56
2024-11-26T13:43:30.854976,-56
2024-11-26T13:43:32.884783,-56
2024-11-26T13:43:34.912339,-56
2024-11-26T13:43:36.946201,-56
2024-11-26T13:43:38.973188,-56
2024-11-26T13:43:41.004419,-56
2024-11-26T13:43:43.038458,-56
2024-11-26T13:43:45.065220,-56
2024-11-26T13:43:47.091773,-56
2024-11-26T13:43:49.116995,-56
2024-11-26T13:43:51.142470,-56
2024-11-26T13:44:21.208193,-56
2024-11-26T13:44:27.428915,-66
2024-11-26T13:44:29.455719,-66
2024-11-26T13:44:31.492487,-64
2024-11-26T13:44:33.512120,-64
2024-11-26T13:44:35.545966,-64
2024-11-26T13:44:37.568905,-64
2024-11-26T13:44:39.600194,-64
2024-11-26T13:44:41.620389,-65
2024-11-26T13:44:43.653745,-65
2024-11-26T13:44:45.677748,-65
2024-11-26T13:44:47.701409,-66
2024-11-26T13:44:49.735551,-66
2024-11-26T13:44:51.759422,-64
2024-11-26T13:44:53.793395,-64
2024-11-26T13:44:55.818508,-64
2024-11-26T13:44:57.848850,-63
2024-11-26T13:44:59.892364,-63
2024-11-26T13:45:01.927422,-63
2024-11-26T13:45:03.955816,-67
