Timestamp,Data
2024-11-26T13:15:46.949590,-36
2024-11-26T13:15:48.977317,-35.5
2024-11-26T13:15:51.000240,-35
2024-11-26T13:15:53.026610,-35.0
2024-11-26T13:15:55.055006,-35
2024-11-26T13:15:57.074714,-35.0
2024-11-26T13:15:59.100787,-35
2024-11-26T13:16:01.121498,-34.0
2024-11-26T13:16:03.146279,-33
2024-11-26T13:16:05.172252,-33
2024-11-26T13:16:07.201542,-32
2024-11-26T13:16:09.221950,-32
2024-11-26T13:16:11.256191,-32
2024-11-26T13:16:13.304774,-32
2024-11-26T13:16:15.383840,-33
2024-11-26T13:16:17.436211,-33
2024-11-26T13:16:19.483754,-33
2024-11-26T13:16:21.512219,-33
2024-11-26T13:16:23.580215,-33
2024-11-26T13:16:25.611312,-33
2024-11-26T13:16:27.633079,-33
2024-11-26T13:16:29.657702,-33
2024-11-26T13:16:31.688284,-33
2024-11-26T13:16:33.724356,-33
2024-11-26T13:16:35.758453,-32
2024-11-26T13:16:37.793416,-32
2024-11-26T13:16:39.833209,-32
2024-11-26T13:16:41.861034,-32
2024-11-26T13:16:43.896955,-32
2024-11-26T13:16:45.927998,-34
2024-11-26T13:16:47.951921,-34
2024-11-26T13:16:49.985950,-35
2024-11-26T13:16:52.059033,-35
2024-11-26T13:16:54.092847,-35
2024-11-26T13:16:56.118168,-35
2024-11-26T13:17:18.724233,-43
2024-11-26T13:17:20.756116,-43.0
2024-11-26T13:20:10.506052,-40
2024-11-26T13:20:12.527877,-40.0
2024-11-26T13:20:14.549409,-40
2024-11-26T13:20:16.569571,-39.0
2024-11-26T13:20:18.586531,-38
2024-11-26T13:20:20.602348,-38.0
2024-11-26T13:20:22.620465,-38
2024-11-26T13:20:24.644912,-38.0
2024-11-26T13:20:26.695868,-38
2024-11-26T13:20:28.723396,-37
2024-11-26T13:20:30.738702,-37
2024-11-26T13:20:32.755843,-37
2024-11-26T13:20:34.774769,-37
2024-11-26T13:20:36.797352,-37
2024-11-26T13:20:38.816058,-36
2024-11-26T13:20:40.854725,-36
2024-11-26T13:20:42.911522,-36
2024-11-26T13:20:44.941994,-36
2024-11-26T13:20:46.965573,-36
2024-11-26T13:20:48.994895,-36
2024-11-26T13:20:51.031857,-36
2024-11-26T13:20:53.053303,-36
2024-11-26T13:20:55.082558,-36
2024-11-26T13:20:57.119455,-36
