distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8107199999999997,0.02200290889859794,-0.18928000000000034,0.004920000000000002,0.18927999999999998,0.19049104965850758,18.928000000000033,0.00850733343268513,0.010297678347688657
3,1.5379400000000003,0.08790905827226107,-1.4620599999999997,0.019657063013476597,1.4620599999999997,1.464568552850975,48.73533333333332,0.03398967263474546,0.0411427057262255
5,3.521300000000001,0.16066820993653522,-1.478699999999999,0.03592650392412999,1.4787,1.4869691489738446,29.573999999999977,0.06212169673846432,0.07519503690399693
7,2.946425000000001,0.1550028925876105,-4.053574999999999,0.03465970045349953,4.0535749999999995,4.0563893899008265,57.908214285714266,0.059931225291648044,0.0725435867677595
9,12.092205000000002,0.9696217941331017,3.0922050000000016,0.2168140244146922,3.092205,3.2334022119897172,34.35783333333335,0.37490024361343904,0.45379696843301115
11,10.917735,0.5984506172961184,-0.08226499999999959,0.1338176261450832,0.5416249999999999,0.5890700421002582,0.7478636363636326,0.2313884481273629,0.2800835104254712
13,5.533844999999998,0.2754049028249133,-7.466155000000002,0.061582408405323,7.4661550000000005,7.47097891520917,57.43196153846155,0.10648416298615324,0.12889346212073466
15,5.300749999999999,0.2861412137573445,-9.699250000000001,0.06398312051257203,9.699249999999996,9.703258912190275,64.66166666666668,0.11063531306181414,0.133918210308916
17,5.739704999999999,0.1556526919137603,-11.260295000000001,0.03480499999999998,11.260294999999998,11.261316968254643,66.23702941176471,0.06018246750500115,0.07284770221367956
19,6.459019999999998,0.19010513600858395,-12.540980000000001,0.04250880069870367,12.540979999999996,12.54234875631355,66.00515789473684,0.07350336206655093,0.08897194238643356
21,9.052409999999998,0.8384960922609247,-11.947590000000002,0.1874934261163363,11.947589999999998,11.97550953905511,56.893285714285724,0.3242010350423143,0.3924282509049103
23,9.163465000000004,0.9279518319367317,-13.836534999999996,0.20749633760559924,13.836535000000001,13.866064354332847,60.158847826086934,0.3587887256243566,0.43429482581013706
