Timestamp,Data
2024-11-26T13:15:46.949590,-36
2024-11-26T13:15:48.978363,-35
2024-11-26T13:15:51.000259,-35
2024-11-26T13:15:53.026610,-35
2024-11-26T13:15:55.055006,-32
2024-11-26T13:15:57.075747,-32
2024-11-26T13:15:59.100787,-32
2024-11-26T13:16:01.122567,-33
2024-11-26T13:16:03.146279,-33
2024-11-26T13:16:05.172252,-32
2024-11-26T13:16:07.201542,-32
2024-11-26T13:16:09.221950,-32
2024-11-26T13:16:11.256191,-33
2024-11-26T13:16:13.304774,-33
2024-11-26T13:16:15.383840,-35
2024-11-26T13:16:17.440214,-35
2024-11-26T13:16:19.483754,-35
2024-11-26T13:16:21.515868,-33
2024-11-26T13:16:23.580215,-33
2024-11-26T13:16:25.611375,-33
2024-11-26T13:16:27.633079,-32
2024-11-26T13:16:29.657702,-32
2024-11-26T13:16:31.688284,-32
2024-11-26T13:16:33.725398,-32
2024-11-26T13:16:35.758453,-32
2024-11-26T13:16:37.793416,-34
2024-11-26T13:16:39.833209,-34
2024-11-26T13:16:41.861034,-35
2024-11-26T13:16:43.896955,-35
2024-11-26T13:16:45.927998,-35
2024-11-26T13:16:47.951921,-35
2024-11-26T13:16:49.985950,-35
2024-11-26T13:16:52.059033,-35
2024-11-26T13:16:54.092847,-33
2024-11-26T13:16:56.122168,-33
2024-11-26T13:17:18.728230,-43
2024-11-26T13:17:20.756116,-43
2024-11-26T13:20:10.506052,-40
2024-11-26T13:20:12.531878,-40
2024-11-26T13:20:14.549409,-38
2024-11-26T13:20:16.569571,-38
2024-11-26T13:20:18.586531,-38
2024-11-26T13:20:20.602348,-37
2024-11-26T13:20:22.620465,-37
2024-11-26T13:20:24.644912,-37
2024-11-26T13:20:26.695868,-37
2024-11-26T13:20:28.723396,-37
2024-11-26T13:20:30.738702,-36
2024-11-26T13:20:32.755843,-36
2024-11-26T13:20:34.774769,-36
2024-11-26T13:20:36.797352,-36
2024-11-26T13:20:38.816058,-36
2024-11-26T13:20:40.854725,-36
2024-11-26T13:20:42.911522,-36
2024-11-26T13:20:44.941994,-36
2024-11-26T13:20:46.966655,-36
2024-11-26T13:20:48.994895,-36
2024-11-26T13:20:51.031857,-37
2024-11-26T13:20:53.053303,-37
2024-11-26T13:20:55.082558,-37
2024-11-26T13:20:57.119455,-36
2024-11-26T13:20:59.150355,-36
2024-11-26T13:21:01.176743,-36
2024-11-26T13:21:03.205426,-36
2024-11-26T13:21:05.229686,-36
2024-11-26T13:21:07.258385,-36
2024-11-26T13:21:09.295852,-36
2024-11-26T13:21:11.322877,-36
2024-11-26T13:21:13.347157,-37
2024-11-26T13:21:15.381560,-37
2024-11-26T13:21:17.407744,-37
2024-11-26T13:21:19.444123,-37
2024-11-26T13:21:52.136603,-37
2024-11-26T13:21:55.760570,-42
2024-11-26T13:21:57.791485,-42
2024-11-26T13:21:59.828315,-42
2024-11-26T13:22:01.856898,-42
2024-11-26T13:22:03.889838,-42
2024-11-26T13:22:05.927466,-41
2024-11-26T13:22:07.956587,-41
2024-11-26T13:22:09.979829,-41
2024-11-26T13:22:12.010002,-42
2024-11-26T13:22:14.036386,-42
2024-11-26T13:22:16.069907,-41
2024-11-26T13:22:18.152120,-41
2024-11-26T13:22:20.179778,-41
2024-11-26T13:22:22.210874,-43
2024-11-26T13:22:24.239742,-43
2024-11-26T13:22:26.280528,-41
2024-11-26T13:22:28.307754,-41
2024-11-26T13:22:30.341432,-41
2024-11-26T13:22:32.372736,-42
2024-11-26T13:23:01.760063,-42
2024-11-26T13:23:05.209681,-49
2024-11-26T13:23:07.242010,-49
2024-11-26T13:23:09.274248,-49
2024-11-26T13:23:11.311400,-49
2024-11-26T13:23:13.341000,-49
2024-11-26T13:23:15.367250,-49
2024-11-26T13:23:17.392187,-49
2024-11-26T13:23:19.424934,-49
2024-11-26T13:23:21.455138,-49
2024-11-26T13:23:23.494547,-49
2024-11-26T13:23:25.516209,-49
2024-11-26T13:23:27.546621,-49
2024-11-26T13:23:29.571903,-48
2024-11-26T13:23:31.604176,-48
2024-11-26T13:23:33.626205,-48
2024-11-26T13:23:35.653811,-48
2024-11-26T13:23:37.680472,-48
2024-11-26T13:23:39.706435,-48
2024-11-26T13:23:41.735487,-48
2024-11-26T13:24:14.676441,-48
2024-11-26T13:24:17.924312,-47
2024-11-26T13:24:19.967309,-47
2024-11-26T13:24:21.991571,-47
2024-11-26T13:24:24.018990,-47
2024-11-26T13:24:26.052556,-47
2024-11-26T13:24:28.078920,-47
2024-11-26T13:24:30.100964,-46
2024-11-26T13:24:32.129239,-46
2024-11-26T13:24:34.164168,-46
2024-11-26T13:24:36.188910,-47
2024-11-26T13:24:38.220160,-47
2024-11-26T13:24:40.250567,-48
2024-11-26T13:24:42.284615,-48
2024-11-26T13:24:44.319947,-48
2024-11-26T13:24:46.358462,-48
2024-11-26T13:24:48.394344,-48
2024-11-26T13:24:50.456678,-48
2024-11-26T13:24:52.493705,-48
2024-11-26T13:24:54.526042,-48
2024-11-26T13:25:14.826886,-48
2024-11-26T13:25:17.881021,-61
2024-11-26T13:25:19.908339,-59
2024-11-26T13:25:21.936501,-59
2024-11-26T13:25:23.969337,-59
2024-11-26T13:25:25.996586,-60
2024-11-26T13:25:28.029257,-60
2024-11-26T13:25:30.059357,-60
2024-11-26T13:25:32.094968,-59
2024-11-26T13:25:34.127030,-59
2024-11-26T13:25:36.165594,-59
2024-11-26T13:25:38.202301,-59
2024-11-26T13:25:40.227413,-59
2024-11-26T13:25:42.255429,-60
2024-11-26T13:25:44.292283,-60
2024-11-26T13:25:46.352320,-60
2024-11-26T13:25:48.384281,-60
2024-11-26T13:25:50.418102,-60
2024-11-26T13:25:52.498818,-61
2024-11-26T13:25:54.539632,-61
2024-11-26T13:26:18.998352,-61
2024-11-26T13:26:23.105106,-59
2024-11-26T13:26:25.133180,-59
2024-11-26T13:26:27.170365,-59
2024-11-26T13:26:29.202277,-58
2024-11-26T13:26:31.227726,-58
2024-11-26T13:26:33.256182,-58
2024-11-26T13:26:35.290876,-58
2024-11-26T13:26:37.319736,-58
2024-11-26T13:26:39.346807,-59
2024-11-26T13:26:41.381604,-59
2024-11-26T13:26:43.414645,-59
2024-11-26T13:26:45.448777,-59
2024-11-26T13:26:47.487759,-59
2024-11-26T13:26:49.516614,-59
2024-11-26T13:26:51.549892,-58
2024-11-26T13:26:53.571864,-58
2024-11-26T13:26:55.605218,-59
2024-11-26T13:26:57.638305,-59
2024-11-26T13:26:59.657996,-59
2024-11-26T13:27:26.897862,-58
2024-11-26T13:27:30.405434,-52
2024-11-26T13:27:32.432697,-52
2024-11-26T13:27:34.457297,-52
2024-11-26T13:27:36.479765,-53
2024-11-26T13:27:38.508229,-53
2024-11-26T13:27:40.532186,-54
2024-11-26T13:27:42.561835,-54
2024-11-26T13:27:44.601366,-54
2024-11-26T13:27:46.633006,-53
2024-11-26T13:27:48.659091,-53
2024-11-26T13:27:50.695080,-53
2024-11-26T13:27:52.722749,-53
2024-11-26T13:27:54.756801,-53
2024-11-26T13:27:56.790059,-54
2024-11-26T13:27:58.814877,-54
2024-11-26T13:28:00.841270,-54
2024-11-26T13:28:02.874425,-53
2024-11-26T13:28:04.894751,-53
2024-11-26T13:28:06.926897,-53
2024-11-26T13:28:39.471881,-53
2024-11-26T13:30:19.803065,-52
2024-11-26T13:30:21.821438,-52
2024-11-26T13:30:23.848605,-53
2024-11-26T13:30:25.861082,-53
2024-11-26T13:30:27.889156,-53
2024-11-26T13:30:29.915353,-52
2024-11-26T13:30:31.943497,-52
2024-11-26T13:30:33.960883,-52
2024-11-26T13:30:35.993583,-52
2024-11-26T13:30:38.050959,-52
2024-11-26T13:30:40.078864,-53
2024-11-26T13:30:42.098798,-53
2024-11-26T13:30:44.130582,-53
2024-11-26T13:30:46.153361,-53
2024-11-26T13:30:48.174793,-53
2024-11-26T13:30:50.191698,-53
2024-11-26T13:30:52.216584,-53
2024-11-26T13:30:54.247654,-53
2024-11-26T13:30:56.267794,-52
2024-11-26T13:31:33.981349,-52
2024-11-26T13:31:37.072371,-53
2024-11-26T13:31:39.093315,-53
2024-11-26T13:31:41.114481,-53
2024-11-26T13:31:43.143970,-55
2024-11-26T13:31:45.171973,-55
2024-11-26T13:31:47.197288,-55
2024-11-26T13:31:49.235777,-50
2024-11-26T13:31:51.266309,-50
2024-11-26T13:31:53.304723,-53
2024-11-26T13:31:55.336715,-53
2024-11-26T13:31:57.368850,-53
2024-11-26T13:31:59.406361,-53
2024-11-26T13:32:01.437957,-53
2024-11-26T13:32:03.458641,-53
2024-11-26T13:32:05.483746,-53
2024-11-26T13:32:07.517383,-53
