Timestamp,Data
2024-11-26T13:16:19.482678,0.914
2024-11-26T13:16:21.512219,0.914
2024-11-26T13:16:23.580215,0.914
2024-11-26T13:16:25.610306,0.914
2024-11-26T13:16:27.633079,0.914
2024-11-26T13:16:29.656653,0.914
2024-11-26T13:16:31.688284,0.914
2024-11-26T13:16:33.724356,0.914
2024-11-26T13:16:35.758453,0.8146
2024-11-26T13:16:37.793416,0.8146
2024-11-26T13:16:39.829210,0.8146
2024-11-26T13:16:41.861034,0.8146
2024-11-26T13:16:43.896955,0.8146
2024-11-26T13:16:45.927998,1.0255
2024-11-26T13:16:47.947948,1.0255
2024-11-26T13:16:49.985950,1.1506
2024-11-26T13:16:52.059033,1.1506
2024-11-26T13:16:54.092847,1.1506
2024-11-26T13:16:56.118168,1.1506
2024-11-26T13:20:42.911522,0.8058
2024-11-26T13:20:44.941994,0.8058
2024-11-26T13:20:46.965573,0.8058
2024-11-26T13:20:48.994895,0.8058
2024-11-26T13:20:51.031857,0.8058
2024-11-26T13:20:53.053303,0.8058
2024-11-26T13:20:55.082558,0.8058
2024-11-26T13:20:57.115456,0.8058
2024-11-26T13:20:59.149289,0.8058
2024-11-26T13:21:01.172775,0.8058
2024-11-26T13:21:03.204408,0.8058
2024-11-26T13:21:05.225683,0.8058
2024-11-26T13:21:07.258385,0.8058
2024-11-26T13:21:09.294831,0.8058
2024-11-26T13:21:11.322877,0.8058
2024-11-26T13:21:13.346137,0.8058
2024-11-26T13:21:15.380511,0.8058
2024-11-26T13:21:17.406675,0.8058
2024-11-26T13:21:19.443104,0.8058
2024-11-26T13:21:52.136603,0.9042
2024-11-26T13:21:55.759541,1.6079
2024-11-26T13:21:57.791485,1.6079
2024-11-26T13:21:59.827264,1.6079
2024-11-26T13:22:01.856898,1.6079
2024-11-26T13:22:03.889838,1.6079
2024-11-26T13:22:05.927466,1.6079
2024-11-26T13:22:07.952586,1.6079
2024-11-26T13:22:09.979829,1.6079
2024-11-26T13:22:12.010002,1.6079
2024-11-26T13:22:14.036386,1.6079
2024-11-26T13:22:16.069907,1.6079
2024-11-26T13:22:18.148117,1.433
2024-11-26T13:22:20.179778,1.433
2024-11-26T13:22:22.210874,1.433
2024-11-26T13:22:24.239742,1.433
2024-11-26T13:22:26.279503,1.433
2024-11-26T13:22:28.307754,1.433
2024-11-26T13:22:30.341432,1.433
2024-11-26T13:22:32.371719,1.433
2024-11-26T13:23:01.760063,1.6079
2024-11-26T13:23:05.209681,3.5996
2024-11-26T13:23:07.240955,3.5996
2024-11-26T13:23:09.274193,3.5996
2024-11-26T13:23:11.310377,3.5996
2024-11-26T13:23:13.341000,3.5996
2024-11-26T13:23:15.367171,3.5996
2024-11-26T13:23:17.392187,3.5996
2024-11-26T13:23:19.424934,3.5996
2024-11-26T13:23:21.455138,3.5996
2024-11-26T13:23:23.494547,3.5996
2024-11-26T13:23:25.516209,3.5996
2024-11-26T13:23:27.542620,3.5996
2024-11-26T13:23:29.567933,3.5996
2024-11-26T13:23:31.600175,3.5996
2024-11-26T13:23:33.626205,3.5996
2024-11-26T13:23:35.652787,3.5996
2024-11-26T13:23:37.680423,3.2081
2024-11-26T13:23:39.702434,3.2081
2024-11-26T13:23:41.735487,3.2081
2024-11-26T13:24:14.676441,3.2081
2024-11-26T13:24:17.920313,2.8592
2024-11-26T13:24:19.967309,2.8592
2024-11-26T13:24:21.987570,2.8592
2024-11-26T13:24:24.018990,2.8592
2024-11-26T13:24:26.052556,2.8592
2024-11-26T13:24:28.077902,2.8592
2024-11-26T13:24:30.100964,2.8592
2024-11-26T13:24:32.125276,2.8592
2024-11-26T13:24:34.164168,2.8592
2024-11-26T13:24:36.188910,2.8592
2024-11-26T13:24:38.220160,2.8592
2024-11-26T13:24:40.250567,2.8592
2024-11-26T13:24:42.280639,2.8592
2024-11-26T13:24:44.318855,2.8592
2024-11-26T13:24:46.358462,2.8592
2024-11-26T13:24:48.394344,3.2081
2024-11-26T13:24:50.456678,3.2081
2024-11-26T13:24:52.492675,3.2081
2024-11-26T13:24:54.526042,3.2081
2024-11-26T13:25:14.826886,3.2081
2024-11-26T13:25:17.881021,14.3301
2024-11-26T13:25:19.908339,12.7717
2024-11-26T13:25:21.936501,11.3828
2024-11-26T13:25:23.969337,11.3828
2024-11-26T13:25:25.996586,11.3828
2024-11-26T13:25:28.029257,12.0573
2024-11-26T13:25:30.059357,12.7717
2024-11-26T13:25:32.094968,12.0573
2024-11-26T13:25:34.127030,11.3828
2024-11-26T13:25:36.164575,11.3828
2024-11-26T13:25:38.202301,11.3828
2024-11-26T13:25:40.227413,11.3828
2024-11-26T13:25:42.255429,11.3828
