Timestamp,Data
2024-11-26T12:06:01.627597,0.9994
2024-11-26T12:06:03.684304,1.0026
2024-11-26T12:06:05.752910,1.0056
2024-11-26T12:06:07.783881,1.0056
2024-11-26T12:06:09.849787,1.0056
2024-11-26T12:06:11.883126,1.0003
2024-11-26T12:06:13.907333,0.9898
2024-11-26T12:06:15.934030,0.9794
2024-11-26T12:06:17.968681,0.9743
2024-11-26T12:06:19.995253,0.9692
2024-11-26T12:06:22.026727,0.9641
2024-11-26T12:06:24.050528,0.959
2024-11-26T12:06:26.083410,0.954
2024-11-26T12:06:28.108429,0.954
2024-11-26T12:06:30.144738,0.9641
2024-11-26T12:06:32.171701,0.9743
2024-11-26T12:06:34.285802,0.9641
2024-11-26T12:06:36.302356,0.954
2024-11-26T12:06:38.331398,0.949
2024-11-26T12:06:40.794249,0.939
2024-11-26T12:06:42.822653,0.9292
2024-11-26T12:06:44.846488,0.9194
2024-11-26T12:06:46.880410,0.9146
2024-11-26T12:06:48.907750,0.9146
2024-11-26T12:06:50.939763,0.9194
2024-11-26T12:06:52.968995,0.9243
2024-11-26T12:06:55.006150,0.9194
2024-11-26T12:06:57.038484,0.9098
2024-11-26T12:06:59.068282,0.9098
2024-11-26T12:07:01.094872,0.9098
2024-11-26T12:07:03.118458,0.9098
2024-11-26T12:07:05.147362,0.9098
2024-11-26T12:07:07.172108,0.905
2024-11-26T12:07:09.207467,0.9003
2024-11-26T12:07:11.235049,0.8955
2024-11-26T12:07:13.266149,0.905
2024-11-26T12:07:15.286952,0.9146
2024-11-26T12:07:17.312932,0.9194
2024-11-26T12:07:19.387436,0.9243
2024-11-26T12:07:21.423031,0.9292
2024-11-26T12:07:23.473163,0.9341
2024-11-26T12:07:25.548204,0.939
2024-11-26T12:07:27.576094,0.9292
2024-11-26T12:07:29.604917,0.9194
2024-11-26T12:07:31.638311,0.9243
2024-11-26T12:07:33.662878,0.939
2024-11-26T12:07:35.689702,0.954
2024-11-26T12:07:37.720705,0.959
2024-11-26T12:07:39.752496,0.9641
