distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9462540000000006,0.035952617400673126,-0.053745999999999405,0.005084467913084287,0.056934,0.06446217030165832,5.3745999999999405,0.008524369214590911,0.010217620798689214
3,3.217859999999999,0.21484582701964466,0.21785999999999905,0.030383788239044543,0.266084,0.3044643401122699,7.2619999999999685,0.05093996727190422,0.0610585083751484
5,3.5921240000000005,0.4350484446681348,-1.4078759999999995,0.061525141073899725,1.407876,1.472276005917369,28.15751999999999,0.10315003014259744,0.1236393998005637
7,6.0732479999999995,0.16229341561203406,-0.9267520000000005,0.022951754944239195,0.9267520000000001,0.9405751640352833,13.239314285714293,0.03847978522276182,0.04612327832400834
9,4.166964000000003,0.16611608279533113,-4.833035999999997,0.023492361721744924,4.833035999999997,4.835832879577209,53.70039999999997,0.03938613999776394,0.04720966831568087
11,5.520381999999997,0.09697778556905468,-5.479618000000003,0.013714729960066693,5.479618000000003,5.4804589244879836,49.81470909090912,0.022993442746913076,0.027560781675457204
13,5.408791999999998,0.32001484139052677,-7.591208000000002,0.045256932885515785,7.591207999999997,7.597815489204774,58.3939076923077,0.07587555119451543,0.09094721151567277
15,6.7639819999999995,0.12125741498892306,-8.236018000000001,0.01714838808156376,8.236018000000003,8.236892726617244,54.906786666666676,0.028750145333037637,0.03446097600012045
17,7.798954,0.17574660702736952,-9.201046,0.024854323519916066,9.201046,9.202690727531811,54.1238,0.041669538265240925,0.049946633015605986
19,10.580432,0.19117231509071297,-8.419568,0.027035848075154897,8.419568,8.421694676465064,44.31351578947368,0.04532697520405945,0.05433057073524403
21,8.078346,0.22297111939826264,-12.921654,0.03153287810705337,12.921653999999991,12.923539139624255,61.531685714285715,0.05286647491500407,0.06336769091610142
23,6.744728000000005,0.17871488870516056,-16.255271999999994,0.025274101940483632,16.255272,16.256234743174694,70.6750956521739,0.04237331815064983,0.050790209333551564
