time,actual_distance,estimated_distance,error
0.6421139240264893,1.0,1.2209,0.2209000000000001
0.7891051769256592,1.0,1.2209,0.2209000000000001
0.9291973114013672,1.0,1.2209,0.2209000000000001
1.07130765914917,1.0,1.2209,0.2209000000000001
1.2123463153839111,1.0,1.2209,0.2209000000000001
1.3595519065856934,1.0,1.2209,0.2209000000000001
1.4996168613433838,1.0,1.2209,0.2209000000000001
1.6435644626617432,1.0,1.2209,0.2209000000000001
1.783543586730957,1.0,1.2209,0.2209000000000001
1.9275755882263184,1.0,1.2209,0.2209000000000001
2.0640313625335693,1.0,1.2209,0.2209000000000001
2.2008323669433594,1.0,1.2209,0.2209000000000001
2.32885479927063,1.0,1.792,0.792
2.4884331226348877,1.0,1.792,0.792
2.6391658782958984,1.0,1.792,0.792
2.7751853466033936,1.0,1.792,0.792
2.9600870609283447,1.0,1.792,0.792
3.1080846786499023,1.0,1.792,0.792
3.2496390342712402,1.0,1.792,0.792
3.3882453441619873,1.0,1.792,0.792
3.530744791030884,1.0,1.792,0.792
3.678942918777466,1.0,1.792,0.792
3.821587324142456,1.0,1.792,0.792
3.9663937091827393,1.0,1.792,0.792
4.111226797103882,1.0,3.8607,2.8607
4.261189699172974,1.0,3.8607,2.8607
4.401224136352539,1.0,3.8607,2.8607
4.541186571121216,1.0,3.8607,2.8607
4.685221910476685,1.0,3.8607,2.8607
4.823024272918701,1.0,3.8607,2.8607
4.963817596435547,1.0,3.8607,2.8607
5.834728002548218,1.4173640012741089,3.8607,2.443335998725891
5.981655836105347,1.4908279180526733,3.8607,2.3698720819473267
6.118361949920654,1.5591809749603271,3.8607,2.301519025039673
6.263882398605347,1.6319411993026733,3.8607,2.2287588006973267
6.406055688858032,1.7030278444290161,3.8607,2.157672155570984
6.551356792449951,1.7756783962249756,3.8607,2.0850216037750244
6.693810701370239,1.8469053506851196,3.8607,2.0137946493148804
6.832070350646973,1.9160351753234863,3.8607,1.9446648246765137
6.973903179168701,1.9869515895843506,3.8607,1.8737484104156494
7.327764511108398,2.163882255554199,3.8607,1.6968177444458008
7.478121280670166,2.239060640335083,8.3176,6.0785393596649175
7.621818542480469,2.3109092712402344,8.3176,6.006690728759766
