Timestamp,Data
2024-11-26T16:01:11.027746,-37
2024-11-26T16:01:11.156631,-37.0
2024-11-26T16:01:11.284822,-37
2024-11-26T16:01:11.415938,-38.5
2024-11-26T16:01:11.551969,-40
2024-11-26T16:01:11.676153,-40.0
2024-11-26T16:01:11.812955,-40
2024-11-26T16:01:11.941623,-40.0
2024-11-26T16:01:12.073622,-40
2024-11-26T16:01:12.197624,-40.0
2024-11-26T16:01:12.322415,-40
2024-11-26T16:01:12.444309,-40.0
2024-11-26T16:01:12.575691,-40
2024-11-26T16:01:12.763620,-40.0
2024-11-26T16:01:12.888376,-40
2024-11-26T16:01:13.012715,-40.0
2024-11-26T16:01:13.131744,-40
2024-11-26T16:01:13.255743,-40.0
2024-11-26T16:01:13.419934,-40
2024-11-26T16:01:13.540287,-40.0
2024-11-26T16:01:13.672564,-40
2024-11-26T16:01:13.793903,-40.0
2024-11-26T16:01:13.915917,-40
2024-11-26T16:01:14.036638,-40.0
2024-11-26T16:01:14.156636,-40
2024-11-26T16:01:14.277781,-40
2024-11-26T16:01:14.410318,-40
2024-11-26T16:01:14.543691,-40
2024-11-26T16:01:14.667050,-40
2024-11-26T16:01:14.799756,-40
2024-11-26T16:01:15.459428,-40
2024-11-26T16:01:15.580342,-40
2024-11-26T16:01:15.705233,-40
2024-11-26T16:01:15.829238,-40
2024-11-26T16:01:15.960074,-40
2024-11-26T16:01:16.086608,-40
2024-11-26T16:01:16.218778,-40
2024-11-26T16:01:16.355437,-40
2024-11-26T16:01:16.492331,-40
2024-11-26T16:01:16.625070,-40
2024-11-26T16:01:16.749066,-40
2024-11-26T16:01:16.870497,-40
2024-11-26T16:01:17.000804,-40
2024-11-26T16:01:17.138772,-40
2024-11-26T16:01:17.262797,-40
2024-11-26T16:01:17.401338,-40
2024-11-26T16:01:17.539895,-40
2024-11-26T16:01:17.668643,-40
2024-11-26T16:01:17.797458,-40
2024-11-26T16:01:17.919772,-40
2024-11-26T16:01:18.051682,-40
2024-11-26T16:01:18.186057,-40
2024-11-26T16:01:18.321122,-40
2024-11-26T16:01:18.453123,-40
2024-11-26T16:01:18.578904,-40
2024-11-26T16:01:18.711547,-40
2024-11-26T16:01:18.832239,-40
2024-11-26T16:01:18.960239,-40
2024-11-26T16:01:19.085949,-40
2024-11-26T16:01:19.220481,-40
2024-11-26T16:01:19.343537,-40
2024-11-26T16:01:19.476059,-40
2024-11-26T16:01:19.597817,-40
2024-11-26T16:01:19.733194,-40
2024-11-26T16:01:20.605757,-40
2024-11-26T16:01:20.726782,-40
2024-11-26T16:01:20.853029,-40
2024-11-26T16:01:20.980529,-40
2024-11-26T16:01:21.112887,-40
2024-11-26T16:01:21.236890,-40
2024-11-26T16:01:21.372890,-40
2024-11-26T16:01:21.510877,-40
