time,actual_distance,estimated_distance,error
0.6596722602844238,1.0,1.0458,0.04580000000000006
0.7795732021331787,1.0,1.0458,0.04580000000000006
0.9029438495635986,1.0,1.0458,0.04580000000000006
1.028409481048584,1.0,1.0458,0.04580000000000006
1.1603176593780518,1.0,1.0458,0.04580000000000006
1.2868525981903076,1.0,1.0458,0.04580000000000006
1.4190218448638916,1.0,1.0458,0.04580000000000006
1.5556809902191162,1.0,1.0458,0.04580000000000006
1.692575216293335,1.0,1.0458,0.04580000000000006
1.8253145217895508,1.0,1.0458,0.04580000000000006
1.949310302734375,1.0,1.0458,0.04580000000000006
2.0707409381866455,1.0,1.0458,0.04580000000000006
2.2010486125946045,1.0,1.0458,0.04580000000000006
2.3390159606933594,1.0,1.0458,0.04580000000000006
2.4630415439605713,1.0,1.0458,0.04580000000000006
2.6015818119049072,1.0,1.0458,0.04580000000000006
2.7401390075683594,1.0,1.0458,0.04580000000000006
2.868886947631836,1.0,1.0458,0.04580000000000006
2.99770188331604,1.0,1.0458,0.04580000000000006
3.12001633644104,1.0,1.0458,0.04580000000000006
3.2519259452819824,1.0,1.0458,0.04580000000000006
3.3852546215057373,1.0,1.0458,0.04580000000000006
3.5213661193847656,1.0,1.0458,0.04580000000000006
3.653367042541504,1.0,1.0458,0.04580000000000006
3.7791478633880615,1.0,1.0458,0.04580000000000006
3.9117908477783203,1.0,1.0458,0.04580000000000006
4.032482862472534,1.0,1.0458,0.04580000000000006
4.1604835987091064,1.0,1.0458,0.04580000000000006
4.2861926555633545,1.0,1.0458,0.04580000000000006
4.420724630355835,1.0,1.0458,0.04580000000000006
4.543781280517578,1.0,1.0458,0.04580000000000006
4.6763036251068115,1.0,1.0458,0.04580000000000006
4.798061370849609,1.0,1.0458,0.04580000000000006
4.9334375858306885,1.0,1.0458,0.04580000000000006
5.802000045776367,1.4010000228881836,1.0458,-0.35520002288818353
5.925986051559448,1.4629930257797241,1.0458,-0.41719302577972406
6.053273677825928,1.5266368389129639,1.0458,-0.4808368389129638
6.180773019790649,1.5903865098953247,1.0458,-0.5445865098953246
6.313131332397461,1.6565656661987305,1.0458,-0.6107656661987304
6.4371337890625,1.71856689453125,1.0458,-0.6727668945312499
6.573134660720825,1.7865673303604126,1.0458,-0.7407673303604125
6.711121320724487,1.8555606603622437,1.0458,-0.8097606603622436
6.8471479415893555,1.9235739707946777,1.0458,-0.8777739707946777
6.98125696182251,1.9906284809112549,1.0458,-0.9448284809112548
7.316142320632935,2.1580711603164673,1.0458,-1.1122711603164672
7.45366907119751,2.226834535598755,1.0458,-1.1810345355987548
7.579906463623047,2.2899532318115234,1.0458,-1.2441532318115234
7.707395553588867,2.3536977767944336,1.0458,-1.3078977767944335
7.84218692779541,2.421093463897705,1.0458,-1.375293463897705
7.968029975891113,2.4840149879455566,1.0458,-1.4382149879455566
8.101471185684204,2.550735592842102,1.0458,-1.504935592842102
8.2356436252594,2.6178218126296997,1.0458,-1.5720218126296996
8.369697570800781,2.6848487854003906,1.0458,-1.6390487854003906
8.501725912094116,2.750862956047058,1.0458,-1.705062956047058
8.641040802001953,2.8205204010009766,1.0458,-1.7747204010009765
8.773071050643921,2.8865355253219604,1.0458,-1.8407355253219604
8.89854621887207,2.949273109436035,1.535,-1.4142731094360352
9.232914924621582,3.116457462310791,1.535,-1.581457462310791
9.354884624481201,3.1774423122406006,1.535,-1.6424423122406007
9.488202095031738,3.244101047515869,1.535,-1.7091010475158692
9.607303142547607,3.3036515712738037,1.535,-1.7686515712738038
9.740013122558594,3.370006561279297,1.535,-1.835006561279297
9.869003534317017,3.4345017671585083,1.535,-1.8995017671585084
9.989689588546753,3.4948447942733765,1.535,-1.9598447942733765
10.109660148620605,3.5548300743103027,1.535,-2.0198300743103026
10.24524712562561,3.622623562812805,1.535,-2.087623562812805
10.38336968421936,3.69168484210968,1.535,-2.15668484210968
10.503372430801392,3.751686215400696,1.535,-2.2166862154006957
10.639376878738403,3.8196884393692017,1.535,-2.2846884393692015
10.764355421066284,3.882177710533142,1.535,-2.347177710533142
10.893701314926147,3.9468506574630737,1.535,-2.4118506574630736
11.232361793518066,4.116180896759033,1.535,-2.581180896759033
11.359625816345215,4.179812908172607,1.535,-2.6448129081726073
11.478052854537964,4.239026427268982,1.535,-2.704026427268982
11.605958938598633,4.302979469299316,1.535,-2.7679794692993163
11.726643800735474,4.363321900367737,1.535,-2.8283219003677367
11.850614547729492,4.425307273864746,1.535,-2.890307273864746
11.976743459701538,4.488371729850769,1.535,-2.953371729850769
12.100277423858643,4.550138711929321,1.535,-3.015138711929321
12.234117984771729,4.617058992385864,1.535,-3.082058992385864
12.356868982315063,4.678434491157532,1.535,-3.1434344911575316
12.4867422580719,4.74337112903595,1.535,-3.2083711290359496
12.610076189041138,4.805038094520569,1.535,-3.2700380945205687
12.74848461151123,4.874242305755615,1.535,-3.339242305755615
12.880800008773804,4.940400004386902,1.535,-3.4054000043869017
13.227288484573364,5.113644242286682,1.535,-3.578644242286682
13.364877462387085,5.1824387311935425,1.535,-3.6474387311935423
13.494016885757446,5.247008442878723,1.535,-3.712008442878723
13.614019632339478,5.307009816169739,1.535,-3.7720098161697386
13.74170732498169,5.370853662490845,1.535,-3.8358536624908446
13.865227460861206,5.432613730430603,1.535,-3.897613730430603
13.993225812911987,5.496612906455994,1.535,-3.9616129064559935
14.117945909500122,5.558972954750061,1.535,-4.023972954750061
14.239811897277832,5.619905948638916,1.535,-4.084905948638916
14.360811948776245,5.680405974388123,1.535,-4.145405974388122
14.4954195022583,5.74770975112915,1.535,-4.21270975112915
14.618893384933472,5.809446692466736,3.3071,-2.5023466924667357
14.750921964645386,5.875460982322693,3.3071,-2.5683609823226927
14.874892711639404,5.937446355819702,5.5165,-0.4209463558197024
15.000545740127563,6.000272870063782,5.5165,-0.483772870063782
15.33983564376831,6.169917821884155,5.5165,-0.6534178218841555
15.479055404663086,6.239527702331543,5.5165,-0.7230277023315432
15.6039297580719,6.30196487903595,5.5165,-0.78546487903595
15.723968982696533,6.361984491348267,5.5165,-0.8454844913482669
15.85548210144043,6.427741050720215,5.5165,-0.9112410507202151
15.980173349380493,6.490086674690247,5.5165,-0.9735866746902468
16.10417342185974,6.552086710929871,5.5165,-1.0355867109298709
16.228172302246094,6.614086151123047,5.5165,-1.0975861511230471
16.352172136306763,6.676086068153381,5.5165,-1.1595860681533816
16.47617506980896,6.73808753490448,5.5165,-1.2215875349044802
