Timestamp,Data
2024-11-26T16:01:15.459428,1.0458
2024-11-26T16:01:15.579329,1.0458
2024-11-26T16:01:15.702700,1.0458
2024-11-26T16:01:15.828165,1.0458
2024-11-26T16:01:15.960074,1.0458
2024-11-26T16:01:16.086608,1.0458
2024-11-26T16:01:16.218778,1.0458
2024-11-26T16:01:16.355437,1.0458
2024-11-26T16:01:16.492331,1.0458
2024-11-26T16:01:16.625070,1.0458
2024-11-26T16:01:16.749066,1.0458
2024-11-26T16:01:16.870497,1.0458
2024-11-26T16:01:17.000804,1.0458
2024-11-26T16:01:17.138772,1.0458
2024-11-26T16:01:17.262797,1.0458
2024-11-26T16:01:17.401338,1.0458
2024-11-26T16:01:17.539895,1.0458
2024-11-26T16:01:17.668643,1.0458
2024-11-26T16:01:17.797458,1.0458
2024-11-26T16:01:17.919772,1.0458
2024-11-26T16:01:18.051682,1.0458
2024-11-26T16:01:18.185011,1.0458
2024-11-26T16:01:18.321122,1.0458
2024-11-26T16:01:18.453123,1.0458
2024-11-26T16:01:18.578904,1.0458
2024-11-26T16:01:18.711547,1.0458
2024-11-26T16:01:18.832239,1.0458
2024-11-26T16:01:18.960239,1.0458
2024-11-26T16:01:19.085949,1.0458
2024-11-26T16:01:19.220481,1.0458
2024-11-26T16:01:19.343537,1.0458
2024-11-26T16:01:19.476059,1.0458
2024-11-26T16:01:19.597817,1.0458
2024-11-26T16:01:19.733194,1.0458
2024-11-26T16:01:20.601756,1.0458
2024-11-26T16:01:20.725742,1.0458
2024-11-26T16:01:20.853029,1.0458
2024-11-26T16:01:20.980529,1.0458
2024-11-26T16:01:21.112887,1.0458
2024-11-26T16:01:21.236890,1.0458
2024-11-26T16:01:21.372890,1.0458
2024-11-26T16:01:21.510877,1.0458
2024-11-26T16:01:21.646904,1.0458
2024-11-26T16:01:21.781013,1.0458
2024-11-26T16:01:22.115898,1.0458
2024-11-26T16:01:22.253425,1.0458
2024-11-26T16:01:22.379662,1.0458
2024-11-26T16:01:22.507151,1.0458
2024-11-26T16:01:22.641943,1.0458
2024-11-26T16:01:22.767786,1.0458
2024-11-26T16:01:22.901227,1.0458
2024-11-26T16:01:23.035400,1.0458
2024-11-26T16:01:23.169453,1.0458
2024-11-26T16:01:23.301482,1.0458
2024-11-26T16:01:23.440797,1.0458
2024-11-26T16:01:23.572827,1.0458
2024-11-26T16:01:23.698302,1.535
2024-11-26T16:01:24.032671,1.535
2024-11-26T16:01:24.154640,1.535
2024-11-26T16:01:24.287958,1.535
2024-11-26T16:01:24.407059,1.535
2024-11-26T16:01:24.539769,1.535
2024-11-26T16:01:24.668759,1.535
2024-11-26T16:01:24.789445,1.535
