time,actual_distance,estimated_distance,error
0.6570210456848145,1.0,1.0259,0.025900000000000034
0.7774684429168701,1.0,1.0259,0.025900000000000034
0.8996367454528809,1.0,1.0259,0.025900000000000034
1.0262832641601562,1.0,1.0259,0.025900000000000034
1.1603176593780518,1.0,1.0259,0.025900000000000034
1.2847778797149658,1.0,1.0259,0.025900000000000034
1.415020227432251,1.0,1.0259,0.025900000000000034
1.5516810417175293,1.0,1.0259,0.025900000000000034
1.6886041164398193,1.0,1.0259,0.025900000000000034
1.8213098049163818,1.0,1.0259,0.025900000000000034
1.945338249206543,1.0,1.0259,0.025900000000000034
2.068638324737549,1.0,1.0259,0.025900000000000034
2.197047472000122,1.0,1.0259,0.025900000000000034
2.3369224071502686,1.0,1.0259,0.025900000000000034
2.4590413570404053,1.0,1.0259,0.025900000000000034
2.5984256267547607,1.0,1.0259,0.025900000000000034
2.7361347675323486,1.0,1.0259,0.025900000000000034
2.8649187088012695,1.0,1.0259,0.025900000000000034
2.9937448501586914,1.0,1.0259,0.025900000000000034
3.1179494857788086,1.0,1.0259,0.025900000000000034
3.2478976249694824,1.0,1.0259,0.025900000000000034
3.383091688156128,1.0,1.0259,0.025900000000000034
3.517362594604492,1.0,1.0259,0.025900000000000034
3.6493966579437256,1.0,1.0259,0.025900000000000034
3.777083396911621,1.0,1.0259,0.025900000000000034
3.907815456390381,1.0,1.0259,0.025900000000000034
4.02848219871521,1.0,1.0259,0.025900000000000034
4.156482696533203,1.0,1.0259,0.025900000000000034
4.283043146133423,1.0,1.0259,0.025900000000000034
4.416724443435669,1.0,1.0259,0.025900000000000034
4.540637254714966,1.0,1.0259,0.025900000000000034
4.6722986698150635,1.0,1.0259,0.025900000000000034
4.79595422744751,1.0,1.0259,0.025900000000000034
4.929463624954224,1.0,1.0259,0.025900000000000034
5.802000045776367,1.4010000228881836,1.0259,-0.37510002288818356
5.924375057220459,1.4621875286102295,1.0259,-0.43628752861022946
6.053273677825928,1.5266368389129639,1.0259,-0.5007368389129638
6.178678750991821,1.5893393754959106,1.0259,-0.5634393754959106
6.313131332397461,1.6565656661987305,1.0259,-0.6306656661987304
6.4371337890625,1.71856689453125,1.0259,-0.69266689453125
6.569172620773315,1.7845863103866577,1.0259,-0.7586863103866577
6.709050178527832,1.854525089263916,1.0259,-0.828625089263916
6.8471479415893555,1.9235739707946777,1.0259,-0.8976739707946777
6.979104995727539,1.9895524978637695,1.0259,-0.9636524978637695
7.314053773880005,2.1570268869400024,1.5058,-0.6512268869400024
7.449650526046753,2.2248252630233765,1.5058,-0.7190252630233764
7.579906463623047,2.2899532318115234,1.5058,-0.7841532318115234
7.704188108444214,2.352094054222107,1.5058,-0.8462940542221069
7.838185787200928,2.419092893600464,1.5058,-0.9132928936004638
7.964028835296631,2.4820144176483154,1.5058,-0.9762144176483154
8.099411010742188,2.5497055053710938,1.5058,-1.0439055053710937
8.231638193130493,2.6158190965652466,1.5058,-1.1100190965652466
8.36762261390686,2.68381130695343,1.5058,-1.1780113069534301
8.497725009918213,2.7488625049591064,1.5058,-1.2430625049591064
8.637068033218384,2.818534016609192,1.5058,-1.3127340166091919
8.769068241119385,2.8845341205596924,1.5058,-1.3787341205596924
8.896507024765015,2.9482535123825073,1.5058,-1.4424535123825073
9.228978157043457,3.1144890785217285,1.5058,-1.6086890785217285
9.350884199142456,3.175442099571228,1.5058,-1.669642099571228
9.486087560653687,3.2430437803268433,1.5058,-1.7372437803268432
9.607303142547607,3.3036515712738037,1.5058,-1.7978515712738037
9.740013122558594,3.370006561279297,1.5058,-1.8642065612792968
9.865004777908325,3.4325023889541626,1.5058,-1.9267023889541626
9.985659837722778,3.492829918861389,1.5058,-1.9870299188613891
10.105688333511353,3.5528441667556763,1.5058,-2.0470441667556765
10.242108821868896,3.6210544109344482,1.5058,-2.1152544109344484
10.37937068939209,3.689685344696045,1.5058,-2.183885344696045
10.4993417263031,3.7496708631515503,1.5058,-2.2438708631515505
10.635342121124268,3.817671060562134,1.5058,-2.311871060562134
10.762262344360352,3.881131172180176,1.5058,-2.375331172180176
10.889695882797241,3.9448479413986206,1.5058,-2.439047941398621
11.232361793518066,4.116180896759033,1.5058,-2.6103808967590334
11.355644226074219,4.177822113037109,1.5058,-2.6720221130371096
11.475919246673584,4.237959623336792,1.5058,-2.732159623336792
11.601953029632568,4.300976514816284,1.5058,-2.7951765148162844
11.72264289855957,4.361321449279785,1.5058,-2.8555214492797854
11.850614547729492,4.425307273864746,1.5058,-2.9195072738647463
11.97466254234314,4.48733127117157,1.5058,-2.98153127117157
12.096274614334106,4.548137307167053,1.5058,-3.0423373071670534
12.232023000717163,4.6160115003585815,1.5058,-3.1102115003585817
12.356868982315063,4.678434491157532,1.5058,-3.172634491157532
12.484609365463257,4.742304682731628,1.5058,-3.2365046827316286
12.610076189041138,4.805038094520569,1.5058,-3.299238094520569
12.746424674987793,4.8732123374938965,1.5058,-3.3674123374938967
12.880800008773804,4.940400004386902,3.2442,-1.6962000043869017
13.223270654678345,5.111635327339172,3.2442,-1.8674353273391722
13.362828016281128,5.181414008140564,5.4117,0.23028599185943577
13.494016885757446,5.247008442878723,5.4117,0.1646915571212766
13.614019632339478,5.307009816169739,5.4117,0.10469018383026096
13.738428592681885,5.369214296340942,5.4117,0.04248570365905735
13.861254453659058,5.430627226829529,5.4117,-0.018927226829529076
13.989254474639893,5.494627237319946,5.4117,-0.08292723731994656
