Timestamp,Data
2024-11-26T13:39:33.716399,-42.0
2024-11-26T13:39:35.741233,-41.99999999999999
2024-11-26T13:39:37.765202,-40.66666666666668
2024-11-26T13:39:39.781885,-40.0
2024-11-26T13:39:41.815902,-39.199999999999996
2024-11-26T13:39:43.840703,-38.66666666666668
2024-11-26T13:39:45.868416,-38.285714285714306
2024-11-26T13:39:47.932617,-38.12499999999999
2024-11-26T13:39:49.956185,-38.00000000000002
2024-11-26T13:39:51.981536,-37.44444444444446
2024-11-26T13:39:54.004776,-36.77777777777779
2024-11-26T13:39:56.021791,-36.55555555555557
2024-11-26T13:39:58.052529,-36.55555555555557
2024-11-26T13:40:00.116124,-36.77777777777779
2024-11-26T13:40:02.141074,-37.00000000000002
2024-11-26T13:40:04.176477,-37.11111111111112
2024-11-26T13:40:06.246439,-37.11111111111112
2024-11-26T13:40:08.298874,-37.00000000000002
2024-11-26T13:40:10.369912,-36.88888888888891
2024-11-26T13:40:12.390439,-36.88888888888891
2024-11-26T13:40:14.412278,-37.00000000000002
2024-11-26T13:40:16.442169,-36.88888888888891
2024-11-26T13:40:18.501379,-36.77777777777779
2024-11-26T13:40:20.525006,-36.666666666666686
2024-11-26T13:40:22.554036,-36.666666666666686
2024-11-26T13:40:24.587675,-36.55555555555557
2024-11-26T13:40:26.612220,-36.55555555555557
2024-11-26T13:40:28.676845,-36.55555555555557
2024-11-26T13:40:30.703743,-36.666666666666686
2024-11-26T13:40:32.728506,-36.666666666666686
2024-11-26T13:40:34.751603,-36.55555555555557
2024-11-26T13:40:36.819413,-36.44444444444446
2024-11-26T13:40:38.881551,-36.33333333333335
2024-11-26T13:40:40.931291,-36.222222222222236
2024-11-26T13:40:42.954493,-36.222222222222236
2024-11-26T13:40:59.819376,-36.0
2024-11-26T13:41:02.876629,-46.0
2024-11-26T13:41:04.898493,-46.0
2024-11-26T13:41:06.921885,-46.00000000000001
2024-11-26T13:41:08.949117,-45.75
2024-11-26T13:41:10.974179,-45.6
2024-11-26T13:41:13.001523,-45.5
2024-11-26T13:41:15.036490,-45.14285714285716
2024-11-26T13:41:17.059749,-44.875
2024-11-26T13:41:19.098686,-44.666666666666686
2024-11-26T13:41:21.128976,-44.55555555555557
2024-11-26T13:41:23.150977,-44.44444444444446
2024-11-26T13:41:25.175901,-44.222222222222236
2024-11-26T13:41:27.207472,-44.11111111111112
2024-11-26T13:41:29.230085,-44.00000000000002
2024-11-26T13:41:31.269453,-43.666666666666686
2024-11-26T13:41:33.293305,-43.55555555555557
2024-11-26T13:41:35.324002,-43.55555555555557
2024-11-26T13:41:37.351207,-43.55555555555557
2024-11-26T13:41:39.382828,-43.33333333333335
2024-11-26T13:42:04.436112,-46.0
2024-11-26T13:42:07.921244,-42.0
2024-11-26T13:42:09.946079,-41.99999999999999
2024-11-26T13:42:11.977851,-42.00000000000001
2024-11-26T13:42:14.002228,-42.25
2024-11-26T13:42:16.034130,-42.399999999999984
2024-11-26T13:42:18.065286,-42.33333333333334
2024-11-26T13:42:20.086646,-42.28571428571431
2024-11-26T13:42:22.118764,-42.25
2024-11-26T13:42:24.145946,-42.33333333333335
2024-11-26T13:42:26.172037,-42.44444444444446
2024-11-26T13:42:28.207294,-42.55555555555557
2024-11-26T13:42:30.246862,-42.666666666666686
2024-11-26T13:42:32.278144,-42.666666666666686
2024-11-26T13:42:34.308033,-42.77777777777779
2024-11-26T13:42:36.336201,-43.00000000000002
2024-11-26T13:42:38.371561,-43.222222222222236
2024-11-26T13:42:40.407514,-43.33333333333335
2024-11-26T13:42:42.439584,-43.33333333333335
2024-11-26T13:42:44.481135,-43.33333333333335
2024-11-26T13:43:11.585498,-43.0
2024-11-26T13:43:14.608185,-57.0
2024-11-26T13:43:16.635638,-56.99999999999999
2024-11-26T13:43:18.671271,-56.66666666666667
2024-11-26T13:43:20.702211,-56.499999999999986
2024-11-26T13:43:22.729138,-56.2
2024-11-26T13:43:24.763548,-56.00000000000001
2024-11-26T13:43:26.790408,-55.85714285714288
2024-11-26T13:43:28.828113,-55.874999999999986
2024-11-26T13:43:30.854976,-55.88888888888891
2024-11-26T13:43:32.887897,-55.7777777777778
2024-11-26T13:43:34.914385,-55.666666666666686
2024-11-26T13:43:36.948308,-55.666666666666686
2024-11-26T13:43:38.975356,-55.666666666666686
2024-11-26T13:43:41.004419,-55.7777777777778
2024-11-26T13:43:43.041634,-55.88888888888891
2024-11-26T13:43:45.065220,-56.00000000000002
2024-11-26T13:43:47.093840,-56.00000000000002
2024-11-26T13:43:49.116995,-56.00000000000002
2024-11-26T13:43:51.142470,-56.00000000000002
2024-11-26T13:44:23.600441,-56.0
2024-11-26T13:44:27.432918,-66.0
2024-11-26T13:44:29.455719,-65.99999999999999
2024-11-26T13:44:31.494624,-65.33333333333334
2024-11-26T13:44:33.516147,-65.0
2024-11-26T13:44:35.549965,-64.8
2024-11-26T13:44:37.572927,-64.66666666666669
2024-11-26T13:44:39.604163,-64.5714285714286
2024-11-26T13:44:41.624361,-64.625
2024-11-26T13:44:43.655845,-64.6666666666667
2024-11-26T13:44:45.681698,-64.55555555555559
2024-11-26T13:44:47.705410,-64.55555555555559
2024-11-26T13:44:49.737683,-64.77777777777781
2024-11-26T13:44:51.761473,-64.77777777777781
2024-11-26T13:44:53.797394,-64.77777777777781
2024-11-26T13:44:55.822510,-64.77777777777781
2024-11-26T13:44:57.852853,-64.6666666666667
2024-11-26T13:44:59.892364,-64.44444444444447
2024-11-26T13:45:01.931421,-64.22222222222224
2024-11-26T13:45:03.959830,-64.44444444444447
